y_true,y_pred,branch_feed,contribution_feed,branch_reagent,contribution_reagent,branch_state,contribution_state
0.49285942,0.29592597,0.32307664,0.32307664,-0.2639286,-0.2639286,0.09977403,0.09977403
3.8757818,3.4718359,0.31984678,0.31984678,0.82660234,0.82660234,0.3112818,0.3112818
1.966275,2.089837,0.32444742,0.32444742,0.48107156,0.48107156,0.08703464,0.08703464
2.5027223,1.7594606,0.3219783,0.3219783,0.30739376,0.30739376,0.12807193,0.12807193
3.5497072,3.3016045,0.32037118,0.32037118,0.7820054,0.7820054,0.2857371,0.2857371
2.2509181,2.555847,0.3157809,0.3157809,0.5339329,0.5339329,0.23341751,0.23341751
2.2717268,2.2624812,0.3320226,0.3320226,0.48837247,0.48837247,0.14276241,0.14276241
2.0986598,2.0706277,0.3188715,0.3188715,0.41875842,0.41875842,0.14706793,0.14706793
2.5117784,2.5289862,0.3370166,0.3370166,0.58085334,0.58085334,0.15427656,0.15427656
1.7830441,2.251613,0.32463923,0.32463923,0.4477177,0.4477177,0.18635601,0.18635601
2.6993132,2.5237405,0.35942906,0.35942906,0.5548036,0.5548036,0.15576862,0.15576862
2.7931833,3.1887057,0.32477018,0.32477018,0.7341291,0.7341291,0.28304368,0.28304368
1.7507203,2.5572724,0.32069138,0.32069138,0.4724979,0.4724979,0.29052508,0.29052508
1.862195,2.0169861,0.31408712,0.31408712,0.3806695,0.3806695,0.1680041,0.1680041
3.1235452,3.285069,0.33942646,0.33942646,0.76492226,0.76492226,0.27700275,0.27700275
3.2651284,3.5765622,0.34081677,0.34081677,0.8585881,0.8585881,0.3011546,0.3011546
1.0852329,2.110235,0.32075265,0.32075265,0.37319663,0.37319663,0.2069462,0.2069462
2.4532063,2.5548797,0.30351925,0.30351925,0.63972306,0.63972306,0.1394935,0.1394935
2.0630229,2.1222663,0.32134715,0.32134715,0.37856665,0.37856665,0.20590195,0.20590195
2.2945597,2.478633,0.30319545,0.30319545,0.5960854,0.5960854,0.15227331,0.15227331
2.1229064,1.9293516,0.31936803,0.31936803,0.39466038,0.39466038,0.11289357,0.11289357
2.7702613,2.2522345,0.32993484,0.32993484,0.44450888,0.44450888,0.18452328,0.18452328
1.3772632,1.2402812,0.30550596,0.30550596,0.15899003,0.15899003,0.08062631,0.08062631
1.5955043,1.2190088,0.28362063,0.28362063,0.1605582,0.1605582,0.092243984,0.092243984
2.1138728,1.7045655,0.30268696,0.30268696,0.3340766,0.3340766,0.09823078,0.09823078
1.8817514,2.1202912,0.32122037,0.32122037,0.35771146,0.35771146,0.22607619,0.22607619
3.8094337,3.5971453,0.3158854,0.3158854,0.9089043,0.9089043,0.28418732,0.28418732
2.6626837,2.4906507,0.32527277,0.32527277,0.52681255,0.52681255,0.20438361,0.20438361
1.6645459,1.6973292,0.2950506,0.2950506,0.29369587,0.29369587,0.14328854,0.14328854
1.7461631,1.8936181,0.31680495,0.31680495,0.30424216,0.30424216,0.19126147,0.19126147
2.894239,2.755871,0.31308064,0.31308064,0.61173296,0.61173296,0.24011889,0.24011889
1.7965358,2.2992463,0.28904688,0.28904688,0.4923888,0.4923888,0.1967572,0.1967572
1.4043528,1.7170182,0.31064215,0.31064215,0.27523348,0.27523348,0.15421134,0.15421134
1.44504,1.5781091,0.30237883,0.30237883,0.33052823,0.33052823,0.050372154,0.050372154
2.3938515,2.2308483,0.30507112,0.30507112,0.5509875,0.5509875,0.09416254,0.09416254
1.5884285,1.5061951,0.27313256,0.27313256,0.31281266,0.31281266,0.06792419,0.06792419
2.166156,1.7834463,0.294249,0.294249,0.32997563,0.32997563,0.14302853,0.14302853
2.604248,2.8725123,0.28491214,0.28491214,0.6595566,0.6595566,0.268165,0.268165
1.4832308,1.8499388,0.2906892,0.2906892,0.32603475,0.32603475,0.17772165,0.17772165
2.254674,2.0504203,0.29400083,0.29400083,0.41720048,0.41720048,0.16523251,0.16523251
1.5422419,1.7842345,0.28664508,0.28664508,0.36647716,0.36647716,0.11445323,0.11445323
1.7331345,1.8539157,0.29106954,0.29106954,0.37469688,0.37469688,0.13030565,0.13030565
0.88497967,1.4043971,0.2945838,0.2945838,0.2877209,0.2877209,0.02993381,0.02993381
2.2781994,2.1462266,0.28949308,0.28949308,0.47399542,0.47399542,0.15212598,0.15212598
2.2936783,1.7914926,0.28772148,0.28772148,0.40891907,0.40891907,0.07390313,0.07390313
1.2363324,1.4398068,0.29480335,0.29480335,0.210287,0.210287,0.12162916,0.12162916
1.7557814,1.4254563,0.2539465,0.2539465,0.3375694,0.3375694,0.02933491,0.02933491
1.1001699,1.0439546,0.28842402,0.28842402,0.1190826,0.1190826,0.05732666,0.05732666
1.438471,1.9443729,0.28733143,0.28733143,0.4123682,0.4123682,0.13336545,0.13336545
1.4770963,1.6850687,0.28379804,0.28379804,0.3198037,0.3198037,0.123419225,0.123419225
1.2451801,1.4414995,0.29662722,0.29662722,0.29624286,0.29624286,0.03454165,0.03454165
2.6220615,2.5873787,0.26529652,0.26529652,0.66684425,0.66684425,0.1638858,0.1638858
1.4908129,1.3740108,0.25626144,0.25626144,0.29385707,0.29385707,0.04969336,0.04969336
2.2453184,1.5874323,0.2779544,0.2779544,0.35161236,0.35161236,0.057525158,0.057525158
2.1847134,2.4405408,0.27939275,0.27939275,0.57325613,0.57325613,0.18332729,0.18332729
2.0219545,2.1909337,0.28708318,0.28708318,0.44671848,0.44671848,0.20009604,0.20009604
0.5196016,0.76628935,0.26860103,0.26860103,-0.014623195,-0.014623195,0.09730238,0.09730238
1.824064,2.1897283,0.28495562,0.28495562,0.49732932,0.49732932,0.15111977,0.15111977
1.6377162,1.5946662,0.28860775,0.28860775,0.26575765,0.26575765,0.1356849,0.1356849
2.1872253,2.1763682,0.29032186,0.29032186,0.5096214,0.5096214,0.12799788,0.12799788
1.6506255,2.1325257,0.26992384,0.26992384,0.5415293,0.5415293,0.09855831,0.09855831
1.320209,1.2958016,0.25670594,0.25670594,0.25964653,0.25964653,0.051475212,0.051475212
1.1149349,1.3296466,0.28257826,0.28257826,0.2820082,0.2820082,0.017082341,0.017082341
1.8418925,1.7818285,0.28461328,0.28461328,0.41724512,0.41724512,0.06473318,0.06473318
2.6333354,2.1138844,0.2800442,0.2800442,0.48431334,0.48431334,0.13803034,0.13803034
0.5421542,0.36620694,0.26045585,0.26045585,-0.08181786,-0.08181786,0.009025946,0.009025946
2.2928429,2.22839,0.27259862,0.27259862,0.44765028,0.44765028,0.22896677,0.22896677
2.2716408,2.3837838,0.28100386,0.28100386,0.6001619,0.6001619,0.13159926,0.13159926
2.9632905,2.947907,0.2837696,0.2837696,0.74508727,0.74508727,0.21460992,0.21460992
1.7733935,1.542376,0.25921866,0.25921866,0.3630881,0.3630881,0.04635912,0.04635912
1.3452706,1.1035588,0.25352952,0.25352952,0.17569429,0.17569429,0.059984937,0.059984937
1.7391286,1.6362271,0.2650762,0.2650762,0.37430915,0.37430915,0.06766157,0.06766157
2.4987226,2.3828928,0.27330726,0.27330726,0.6018243,0.6018243,0.13726902,0.13726902
1.2420759,1.5722362,0.24284811,0.24284811,0.34953925,0.34953925,0.08849001,0.08849001
1.1647435,1.2779816,0.25687665,0.25687665,0.24321565,0.24321565,0.060447797,0.060447797
2.1786835,1.8778436,0.27195752,0.27195752,0.44906917,0.44906917,0.08483088,0.08483088
0.49609232,0.13209555,0.25749198,0.25749198,-0.10297425,-0.10297425,-0.06259515,-0.06259515
1.5520974,1.4932455,0.2607079,0.2607079,0.35135648,0.35135648,0.036509275,0.036509275
1.95106,1.3817954,0.2505719,0.2505719,0.3261887,0.3261887,0.026234746,0.026234746
1.8652927,1.682676,0.26704028,0.26704028,0.38191608,0.38191608,0.077086076,0.077086076
0.67523444,0.66140616,0.24371165,0.24371165,0.043387204,0.043387204,0.021288693,0.021288693
0.72500974,1.0135148,0.2345449,0.2345449,0.19326216,0.19326216,0.024577603,0.024577603
1.177355,0.6307482,0.24713895,0.24713895,0.015348911,0.015348911,0.033361927,0.033361927
1.5879713,1.3124945,0.25627378,0.25627378,0.33204505,0.33204505,-0.013664499,-0.013664499
2.097653,1.4798754,0.23938441,0.23938441,0.30783233,0.30783233,0.09588912,0.09588912
2.8614528,2.155874,0.22625364,0.22625364,0.58669937,0.58669937,0.10660681,0.10660681
1.32935,1.7387731,0.20667692,0.20667692,0.43177333,0.43177333,0.110533446,0.110533446
1.7305266,2.091671,0.23994967,0.23994967,0.49249575,0.49249575,0.16085824,0.16085824
1.2718136,2.1124172,0.24067107,0.24067107,0.5521226,0.5521226,0.108994275,0.108994275
1.4549822,1.0925273,0.23438822,0.23438822,0.21268973,0.21268973,0.037619412,0.037619412
1.7549574,1.4946458,0.24133159,0.24133159,0.34266257,0.34266257,0.06515217,0.06515217
2.1296775,2.036199,0.2375024,0.2375024,0.5010685,0.5010685,0.13204718,0.13204718
1.7733109,2.1445253,0.23399173,0.23399173,0.56451,0.56451,0.11641699,0.11641699
2.0135326,2.0094328,0.22594243,0.22594243,0.55491555,0.55491555,0.07881379,0.07881379
0.42211586,0.27480873,0.23934573,0.23934573,-0.1158206,-0.1158206,0.026760928,0.026760928
1.1773759,0.88577443,0.23802382,0.23802382,0.12666345,0.12666345,0.03545712,0.03545712
0.84596694,0.7531757,0.21317774,0.21317774,0.1309148,0.1309148,0.0018247515,0.0018247515
1.7280571,1.4810475,0.22107473,0.22107473,0.4079506,0.4079506,0.014559865,0.014559865
1.4640695,1.4329028,0.23773389,0.23773389,0.30415305,0.30415305,0.08200921,0.08200921
2.0603533,1.6764119,0.22836292,0.22836292,0.42353532,0.42353532,0.07158242,0.07158242
2.244534,2.008921,0.21238104,0.21238104,0.53486097,0.53486097,0.112220466,0.112220466
1.0709269,1.4417006,0.22088116,0.22088116,0.32700112,0.32700112,0.07961172,0.07961172
1.6694788,1.1859616,0.2162981,0.2162981,0.30987012,0.30987012,-0.0032602996,-0.0032602996
0.989649,0.5146857,0.22708918,0.22708918,0.010179341,0.010179341,0.011116765,0.011116765
1.83971,1.6415074,0.24335827,0.24335827,0.35430726,0.35430726,0.111540735,0.111540735
0.71820295,0.63272446,0.21366182,0.21366182,0.027358115,0.027358115,0.055638045,0.055638045
0.9086667,0.36578968,0.21691889,0.21691889,-0.008178145,-0.008178145,-0.021247447,-0.021247447
0.40138018,0.8145482,0.21728867,0.21728867,0.20922112,0.20922112,-0.05549383,-0.05549383
2.2406018,1.8201815,0.22928609,0.22928609,0.42061695,0.42061695,0.13237314,0.13237314
1.5200144,1.6212168,0.21111661,0.21111661,0.3974094,0.3974094,0.09238233,0.09238233
2.3131013,1.9696503,0.21893619,0.21893619,0.5545747,0.5545747,0.06989151,0.06989151
1.6351727,1.4892756,0.22253542,0.22253542,0.38616768,0.38616768,0.03824705,0.03824705
1.67509,2.0487587,0.20176566,0.20176566,0.5501516,0.5501516,0.1238371,0.1238371
1.1068006,1.1617044,0.20053267,0.20053267,0.2232931,0.2232931,0.08916201,0.08916201
1.1102254,0.7241231,0.18662912,0.18662912,0.12044719,0.12044719,0.026959762,0.026959762
0.3756852,0.3653032,0.18502638,0.18502638,-0.009542957,-0.009542957,0.011810914,0.011810914
1.3063558,1.4330617,0.18383273,0.18383273,0.44393036,0.44393036,-0.0038019866,-0.0038019866
0.3707135,0.4894173,0.19885874,0.19885874,0.1142008,0.1142008,-0.07500793,-0.07500793
1.0761993,0.74422634,0.2239513,0.2239513,0.22741613,0.22741613,-0.10911003,-0.10911003
1.9131999,1.3133504,0.21171427,0.21171427,0.35287806,0.35287806,0.010412052,0.010412052
1.0933458,1.6908672,0.18781334,0.18781334,0.4305186,0.4305186,0.111060366,0.111060366
2.4654837,1.629892,0.19988643,0.19988643,0.3387285,0.3387285,0.16584116,0.16584116
1.3520306,1.2623775,0.22076392,0.22076392,0.29091486,0.29091486,0.042479903,0.042479903
1.1334664,0.8752084,0.19408578,0.19408578,0.20053649,0.20053649,0.0012010932,0.0012010932
1.4604269,1.4133857,0.20277011,0.20277011,0.36866334,0.36866334,0.04448104,0.04448104
0.8093929,0.7756252,0.16783603,0.16783603,0.13385987,0.13385987,0.053402305,0.053402305
1.2426724,1.1216427,0.19348463,0.19348463,0.29174578,0.29174578,0.011373885,0.011373885
0.3769971,0.6467819,0.17393681,0.17393681,0.1532861,0.1532861,-0.024816036,-0.024816036
1.2781745,1.5421282,0.18781963,0.18781963,0.3666019,0.3666019,0.11414303,0.11414303
0.96545273,0.5840109,0.16907024,0.16907024,0.14643613,0.14643613,-0.03877011,-0.03877011
0.5886667,0.89049894,0.18481036,0.18481036,0.22925895,0.22925895,-0.011992738,-0.011992738
1.4339293,1.2965821,0.19003308,0.19003308,0.33697134,0.33697134,0.041142464,0.041142464
1.209787,1.3376293,0.16960287,0.16960287,0.3589209,0.3589209,0.056409597,0.056409597
1.0753045,1.3410962,0.15541866,0.15541866,0.38527402,0.38527402,0.045658514,0.045658514
1.5408021,0.91057485,0.14859566,0.14859566,0.22759295,0.22759295,0.03409809,0.03409809
1.0530301,1.2736354,0.17248449,0.17248449,0.3482913,0.3482913,0.037986875,0.037986875
0.18532288,0.51632756,0.1580646,0.1580646,0.035918564,0.035918564,0.05507356,0.05507356
0.31024534,0.34257573,0.15054011,0.15054011,0.06275356,0.06275356,-0.035293885,-0.035293885
1.7259007,1.8941271,0.18577915,0.18577915,0.5593637,0.5593637,0.0673739,0.0673739
1.04499,1.029197,0.16276005,0.16276005,0.20774707,0.20774707,0.08829087,0.08829087
1.3862736,1.301948,0.16273595,0.16273595,0.41245368,0.41245368,-0.0048483685,-0.0048483685
0.6089165,0.43525153,0.16674636,0.16674636,0.112054825,0.112054825,-0.06290105,-0.06290105
1.0194563,0.9323117,0.1841683,0.1841683,0.23121834,0.23121834,0.0037895143,0.0037895143
0.99010175,1.0878428,0.16994733,0.16994733,0.24312437,0.24312437,0.06970993,0.06970993
0.85293007,0.6289861,0.16922247,0.16922247,0.10955116,0.10955116,0.01635553,0.01635553
1.2001681,1.2253408,0.16450445,0.16450445,0.33566487,0.33566487,0.038842976,0.038842976
0.54773915,0.5774834,0.16774677,0.16774677,0.19308746,0.19308746,-0.086767435,-0.086767435
1.1921543,0.67395824,0.15068823,0.15068823,0.20093194,0.20093194,-0.03809934,-0.03809934
-0.18873617,-0.2401616,0.15972845,0.15972845,-0.1513991,-0.1513991,-0.068643734,-0.068643734
0.72120994,0.32573774,0.15066853,0.15066853,0.1259292,0.1259292,-0.10548395,-0.10548395
0.826239,0.40577608,0.15452921,0.15452921,0.09142183,0.09142183,-0.042105064,-0.042105064
1.769763,1.3715531,0.15711555,0.15711555,0.46382305,0.46382305,-0.02213183,-0.02213183
0.9901648,0.7097919,0.17116675,0.17116675,0.20981881,0.20981881,-0.052810334,-0.052810334
0.7597109,0.73286,0.15825596,0.15825596,0.2139422,0.2139422,-0.034589075,-0.034589075
-0.41821557,-0.4540798,0.11901273,0.11901273,-0.16465253,-0.16465253,-0.10215783,-0.10215783
0.5001411,0.52140266,0.1499899,0.1499899,0.111557424,0.111557424,-0.010415107,-0.010415107
-0.5825992,0.06827479,0.11936216,0.11936216,0.06464104,0.06464104,-0.11818054,-0.11818054
0.31355786,0.021860711,0.13379528,0.13379528,0.060961798,0.060961798,-0.14791575,-0.14791575
0.8213629,0.6611292,0.15208964,0.15208964,0.18772805,0.18772805,-0.03154342,-0.03154342
1.0191524,0.7214106,0.1457585,0.1457585,0.25456235,0.25456235,-0.067394085,-0.067394085
1.0119197,0.93734115,0.13083743,0.13083743,0.27452758,0.27452758,0.015867978,0.015867978
0.6552547,0.39376444,0.13109675,0.13109675,0.048238367,0.048238367,0.019598626,0.019598626
1.4183047,1.8161895,0.15013592,0.15013592,0.50745034,0.50745034,0.123057455,0.123057455
0.7080376,1.084563,0.117226385,0.117226385,0.3649983,0.3649983,-0.0007843822,-0.0007843822
-1.0394912,-0.45971832,0.15397683,0.15397683,-0.23471692,-0.23471692,-0.06936344,-0.06936344
-0.18919086,-0.2105401,0.13935907,0.13935907,-0.11222858,-0.11222858,-0.07533098,-0.07533098
-0.5605311,-0.42248452,0.13035843,0.13035843,-0.20588613,-0.20588613,-0.059348837,-0.059348837
0.038754873,0.30397803,0.13245106,0.13245106,0.11538437,0.11538437,-0.08562042,-0.08562042
0.5770252,0.49009502,0.11540658,0.11540658,0.12882835,0.12882835,-0.0059061497,-0.0059061497
-0.02816479,0.034677587,0.13507521,0.13507521,-0.014734834,-0.014734834,-0.06825751,-0.06825751
0.52538115,0.8970364,0.13813674,0.13813674,0.31827006,0.31827006,-0.051656768,-0.051656768
0.81308424,0.010842733,0.107497655,0.107497655,0.07620151,0.07620151,-0.14136371,-0.14136371
-0.41468126,-0.5412081,0.12559713,0.12559713,-0.19237114,-0.19237114,-0.11665529,-0.11665529
0.0135938,0.26801383,0.11736774,0.11736774,0.14728284,0.14728284,-0.11714336,-0.11714336
0.16416717,0.28423738,0.14448649,0.14448649,0.07043493,0.07043493,-0.060779467,-0.060779467
-0.3238724,-0.35424852,0.115106955,0.115106955,-0.066812344,-0.066812344,-0.15526558,-0.15526558
-0.34638447,-0.42070606,0.14199284,0.14199284,-0.12621108,-0.12621108,-0.14993098,-0.14993098
0.06163601,-0.4607947,0.13341554,0.13341554,-0.12491214,-0.12491214,-0.15904711,-0.15904711
0.7049908,0.6735904,0.11301547,0.11301547,0.22847077,0.22847077,-0.028115861,-0.028115861
1.0077934,0.39262342,0.11298849,0.11298849,0.16274405,0.16274405,-0.0772654,-0.0772654
0.5533283,0.5430475,0.11851028,0.11851028,0.24101326,0.24101326,-0.09953952,-0.09953952
-0.5445578,-0.7924993,0.10318726,0.10318726,-0.25540656,-0.25540656,-0.13397719,-0.13397719
-0.042750843,-0.47733232,0.11473374,0.11473374,-0.10089868,-0.10089868,-0.17114195,-0.17114195
0.8479137,0.38883507,0.09821131,0.09821131,0.21411428,0.21411428,-0.11540775,-0.11540775
-0.9481263,-1.4400327,0.092585474,0.092585474,-0.3748014,-0.3748014,-0.2687935,-0.2687935
0.6757439,0.6551835,0.10962992,0.10962992,0.25229335,0.25229335,-0.05608052,-0.05608052
-1.3100656,-1.4804659,0.08907636,0.08907636,-0.41968128,-0.41968128,-0.23693994,-0.23693994
-0.169391,0.43738163,0.106073014,0.106073014,0.27629155,0.27629155,-0.1655933,-0.1655933
-0.58328545,-0.62746745,0.0854244,0.0854244,-0.11519559,-0.11519559,-0.18893445,-0.18893445
0.77553016,0.36473703,0.097209334,0.097209334,0.14921388,0.14921388,-0.059360422,-0.059360422
2.444363,2.080674,0.12434367,0.12434367,0.7234026,0.7234026,0.041059986,0.041059986
-1.4537518,-1.471593,0.103712395,0.103712395,-0.4324724,-0.4324724,-0.23515621,-0.23515621
1.7057573,1.0386484,0.119886234,0.119886234,0.3620511,0.3620511,-0.01927413,-0.01927413
-0.98522997,-0.8944279,0.081182204,0.081182204,-0.2582149,-0.2582149,-0.15084815,-0.15084815
0.115199186,0.2638558,0.08895665,0.08895665,0.115718514,0.115718514,-0.058868416,-0.058868416
-0.5049066,-0.5015895,0.10052988,0.10052988,-0.032954812,-0.032954812,-0.23480207,-0.23480207
-0.8888616,-0.6302686,0.07523624,0.07523624,-0.18458045,-0.18458045,-0.11050697,-0.11050697
-0.09156438,-0.38681805,0.10034285,0.10034285,-0.0936053,-0.0936053,-0.12702803,-0.12702803
0.6741463,0.5995948,0.08742903,0.08742903,0.19334081,0.19334081,0.0023395643,0.0023395643
-0.25694287,-0.58776706,0.08240792,0.08240792,-0.12897961,-0.12897961,-0.15589821,-0.15589821
0.071925096,0.11528351,0.07965389,0.07965389,0.16690612,0.16690612,-0.16151282,-0.16151282
-0.7790737,-0.9444831,0.09801261,0.09801261,-0.26113367,-0.26113367,-0.18523015,-0.18523015
-1.8674386,-1.3621682,0.08829595,0.08829595,-0.3450079,-0.3450079,-0.2624543,-0.2624543
1.5085038,1.3149602,0.08652623,0.08652623,0.5083041,0.5083041,-0.01916758,-0.01916758
-0.34668404,-0.3740492,0.08200253,0.08200253,-0.100585185,-0.100585185,-0.09648593,-0.09648593
0.69381535,0.9985847,0.07703058,0.07703058,0.43003467,0.43003467,-0.060786344,-0.060786344
0.17271364,0.13689381,0.08368915,0.08368915,0.09513801,0.09513801,-0.08494231,-0.08494231
-0.5297374,-0.58151925,0.08048742,0.08048742,-0.15625462,-0.15625462,-0.124147624,-0.124147624
0.49068373,-0.10421288,0.07469476,0.07469476,0.049766347,0.049766347,-0.12917839,-0.12917839
-0.7513232,-0.51774323,0.070810124,0.070810124,-0.08358748,-0.08358748,-0.16105583,-0.16105583
1.2525088,1.0864025,0.0787208,0.0787208,0.41208246,0.41208246,-0.0086107105,-0.0086107105
-0.25047645,0.03767497,0.06567162,0.06567162,0.04414758,0.04414758,-0.056510538,-0.056510538
-0.017541282,0.037970908,0.072202764,0.072202764,0.053604305,0.053604305,-0.07237738,-0.07237738
-0.22219124,-0.43279245,0.073557965,0.073557965,-0.06673135,-0.06673135,-0.14591864,-0.14591864
0.093658976,-0.008093156,0.099313214,0.099313214,0.12002137,0.12002137,-0.18474309,-0.18474309
0.60507995,0.54698837,0.055722333,0.055722333,0.30566886,0.30566886,-0.09979552,-0.09979552
-0.15605599,-0.38299495,0.0798512,0.0798512,-0.019701615,-0.019701615,-0.1788766,-0.1788766
-0.3076069,-0.28838232,0.05204631,0.05204631,0.04940012,0.04940012,-0.181481,-0.181481
-0.41258532,-0.87221795,0.06545495,0.06545495,-0.17934729,-0.17934729,-0.20490558,-0.20490558
-0.23215681,-0.259537,0.087861605,0.087861605,0.028187245,0.028187245,-0.18428694,-0.18428694
-0.8832472,-0.97193336,0.07783534,0.07783534,-0.1570257,-0.1570257,-0.2803868,-0.2803868
-0.841031,-1.157098,0.06985029,0.06985029,-0.25086206,-0.25086206,-0.2542897,-0.2542897
0.6376655,0.5009969,0.0570924,0.0570924,0.22874781,0.22874781,-0.04305306,-0.04305306
-0.3917688,-0.6844281,0.05989165,0.05989165,-0.06349891,-0.06349891,-0.2383928,-0.2383928
-0.2602786,-0.47964996,0.04983013,0.04983013,-0.04612668,-0.04612668,-0.16195816,-0.16195816
-1.2824131,-1.5587927,0.045340244,0.045340244,-0.39738214,-0.39738214,-0.24753514,-0.24753514
-0.14179169,-0.09900659,0.047850274,0.047850274,0.07044101,0.07044101,-0.12087942,-0.12087942
-0.71460015,-0.5022898,0.04903482,0.04903482,-0.07881807,-0.07881807,-0.13773015,-0.13773015
-1.1481205,-0.8154694,0.04776895,0.04776895,-0.13501273,-0.13501273,-0.20834643,-0.20834643
-0.8448677,-0.43523315,0.047886204,0.047886204,-0.023336306,-0.023336306,-0.16464007,-0.16464007
-0.3043592,-0.94568,0.028804451,0.028804451,-0.20777027,-0.20777027,-0.16987488,-0.16987488
-1.8789132,-1.368749,0.053719938,0.053719938,-0.33196253,-0.33196253,-0.24361491,-0.24361491
-0.07119397,-0.5287131,0.048687004,0.048687004,0.037550166,0.037550166,-0.26455656,-0.26455656
0.19886461,0.254921,0.049955778,0.049955778,0.2621726,0.2621726,-0.16997558,-0.16997558
-0.4999652,-0.9836525,0.05306358,0.05306358,-0.24389277,-0.24389277,-0.17354059,-0.17354059
