index,y_true,y_base,y_res_true,y_res_pred,y_pred
73501,0.6961238517024063,0.6633420321157182,0.03278182,0.03128558,0.6946276123633588
73502,0.6960243989489048,0.6583213258626769,0.037703075,0.033242118,0.6915634434762309
73503,0.6961333065991625,0.6663555384185454,0.029777769,0.026946979,0.693302517062082
73504,0.6962650758707034,0.6643644214005568,0.031900655,0.026710216,0.6910746373565295
73505,0.6958802110715437,0.6667953607553693,0.029084852,0.030183952,0.6969793130571099
73506,0.6959053470835643,0.63984075882158,0.05606459,0.035664916,0.6755056748600932
73507,0.6960680939983781,0.6646432006805589,0.031424895,0.033035185,0.697678385868614
73508,0.6961760216723367,0.6482320533504577,0.047943972,0.03361049,0.6818425425698849
73509,0.6960436649103172,0.6636786060649312,0.03236506,0.032601755,0.6962803611773408
73510,0.6962096401133625,0.6565454992398267,0.03966414,0.03277858,0.6893240789815431
73511,0.6961173013013393,0.6635664564664883,0.032550845,0.03033965,0.6939061072762531
73512,0.6962801873284997,0.6676609753942795,0.028619213,0.029389294,0.6970502692586489
73513,0.696436240000846,0.6660568405118825,0.030379402,0.02942771,0.6954845514324548
73514,0.6965857459896099,0.645207055581946,0.051378693,0.033029128,0.6782361834479758
73515,0.6967289799396613,0.6693343815629008,0.027394598,0.030651234,0.699985615653229
73516,0.6968662049740361,0.6459153692624593,0.050950836,0.03705622,0.6829715880951905
73517,0.6969976731772964,0.637055701294869,0.059941974,0.04196034,0.6790160412881074
73518,0.6971236260586148,0.6585407420110991,0.038582888,0.038605772,0.6971465139699271
73519,0.6972442949954297,0.6436717518947462,0.053572543,0.039136704,0.6828084559522013
73520,0.6973599016584899,0.632621892640989,0.06473801,0.041732304,0.6743541964391877
73521,0.6974706584190672,0.6607206331135259,0.036750026,0.03909488,0.6998155133368001
73522,0.6975767687390856,0.6646879546271509,0.032888815,0.038274437,0.7029623918162531
73523,0.6976784275448841,0.6707733333923099,0.026905095,0.03173071,0.7025040448524235
73524,0.6977758215852996,0.6875606085169471,0.0102152135,0.02566415,0.7132247592318214
73525,0.6978691297747276,0.6852493167530008,0.012619813,0.027758822,0.7130081385980555
73526,0.6979585235217903,0.6710251341195295,0.026933393,0.03187012,0.702895253393192
73527,0.6980441670442176,0.674748387624709,0.02329578,0.033626307,0.7083746944267434
73528,0.698126217670517,0.6702426089962514,0.02788361,0.035605356,0.7058479650934728
73529,0.6982048261289889,0.6664208759289897,0.031783953,0.033588927,0.7000098031681693
73530,0.6982801368246172,0.6656224838447857,0.032657657,0.03489304,0.7005155234587479
73531,0.6983522881043429,0.6698793861464697,0.028472902,0.030452318,0.7003317046360212
73532,0.69842141251121,0.6716058848421368,0.026815528,0.029041462,0.7006473464886936
73533,0.6984876370278491,0.6572658889357018,0.04122175,0.031634636,0.688900525159018
73534,0.6985103805990472,0.6697646116820305,0.02874577,0.027172402,0.6969370132294624
73535,0.6985728727482027,0.6582445229450544,0.040328354,0.031147096,0.68939161925114
73536,0.6986327432419852,0.6493835466580702,0.0492492,0.03463172,0.6840152683334662
73537,0.6986901020634405,0.6508957976029474,0.047794305,0.03792355,0.6888193459735471
73538,0.6987450545816324,0.6671137056021874,0.03163135,0.035026595,0.7021403005986397
73539,0.6987977017452074,0.6669754829287222,0.03182222,0.036642037,0.7036175202607802
73540,0.6988481402678393,0.6713109862342581,0.027537154,0.032761984,0.7040729698076948
73541,0.6988964628058931,0.6509319498438668,0.047964513,0.03565957,0.6865915200908017
73542,0.698942758128637,0.6738301318888319,0.025112627,0.031453416,0.7052835476402891
73543,0.6989871112813124,0.6618165664146581,0.037170544,0.036509477,0.6983260430167356
73544,0.6990296037413634,0.678046467135219,0.020983137,0.036636867,0.7146833337643427
73545,0.6990703135681122,0.6657992883824599,0.033271026,0.035443865,0.701243153145243
73546,0.6991093155461559,0.6855836411596442,0.013525675,0.026353335,0.7119369761676694
73547,0.6991466813227458,0.6871618232175655,0.011984859,0.02398052,0.7111423438832111
73548,0.6991824795394057,0.6672032077400697,0.031979274,0.022876227,0.6900794350146068
73549,0.6992167759580268,0.6827067859642658,0.01650999,0.01742225,0.7001290355049524
73550,0.6992496335816734,0.6749870688857458,0.024262566,0.012963307,0.6879503759758494
73551,0.6992811127703207,0.6772791569026526,0.022001958,0.0106344335,0.6879135903807696
73552,0.6993112713517371,0.6786607626978833,0.02065051,0.011515948,0.6901767106880028
73553,0.6993401647277144,0.6772065689769069,0.022133598,0.008298922,0.685505491307048
73554,0.6993678459758422,0.6815238316639441,0.017844014,0.008834616,0.6903584479450363
73555,0.6993943659470118,0.6886490598460715,0.0107453065,0.012131398,0.7007804574584644
73556,0.6994197733588303,0.6753644748444599,0.0240553,0.013308965,0.6886734395141644
73557,0.6994441148851159,0.6912454528855932,0.008198662,0.015155677,0.7064011296379221
73558,0.6994674352416381,0.6867172698864891,0.0127501665,0.01433725,0.7010545199180199
73559,0.6994897772682613,0.6867070257954241,0.012782752,0.015574823,0.7022818489290715
73560,0.6995111820076424,0.6929378778044991,0.0065733045,0.01411576,0.7070536379073672
73561,0.6995316887806267,0.6703631404198674,0.02916855,0.019987687,0.6903508278883962
73562,0.699551335258481,0.6904255792646917,0.009125756,0.020058747,0.7104843266456636
73563,0.6995701575320966,0.681638971676223,0.017931188,0.020287775,0.701926746179454
73564,0.6995881901782882,0.6901392835082876,0.009448907,0.019468838,0.7096081218572723
73565,0.6996054663233127,0.6794066094893145,0.020198857,0.01960363,0.6990102400171685
73566,0.699622017703722,0.6873244541743748,0.012297564,0.014208485,0.7015329395467393
73567,0.6996378747246644,0.6786622626737138,0.020975612,0.02044972,0.6991119829967996
73568,0.6996530665157386,0.6818850397728597,0.017768027,0.023142822,0.7050278618596708
73569,0.6996676209845053,0.6760605897968406,0.023607032,0.03375164,0.7098122302656764
73570,0.6996815648677543,0.6489596329183005,0.050721932,0.039500717,0.6884603499919795
73571,0.6996949237806203,0.6670008505418057,0.03269407,0.042784512,0.709785362584805
73572,0.6997077222636375,0.6620075852664256,0.03770014,0.043387644,0.7053952292593264
73573,0.6997199838278222,0.6821286299271225,0.017591355,0.032305647,0.7144342766148686
73574,0.699731730997862,0.6904198257031409,0.009311905,0.029221676,0.7196415019931761
73575,0.6997429853534946,0.6827575897564123,0.016985396,0.025762761,0.708520350768132
73576,0.6997537675691493,0.6793198710525692,0.020433897,0.025026655,0.7043465258771837
73577,0.6997640974519272,0.6895160448473631,0.010248053,0.023050161,0.7125662059259353
73578,0.6997739939779868,0.674314782928756,0.025459213,0.026566917,0.7008817000054629
73579,0.699783475327403,0.6806843380629134,0.019099139,0.020647684,0.7013320221751046
73580,0.6997925589175651,0.6889297563220965,0.010862803,0.0127498405,0.7016795968275177
73581,0.6998012614351721,0.6813535361938597,0.018447725,0.016022537,0.6973760730974795
73582,0.6998095988668867,0.6821405280092395,0.01766907,0.018503794,0.7006443224558271
73583,0.699817586528703,0.6834113610793936,0.016406227,0.020176964,0.7035883249600517
73584,0.6998252390940823,0.6779684151499134,0.021856824,0.020249479,0.6982178936688762
73585,0.6998325706209086,0.6789373319383671,0.020895239,0.01793117,0.6968685026999524
73586,0.6998395945773128,0.6713487535986914,0.028490843,0.022199137,0.6935478907350315
73587,0.6998463238664141,0.6870209013855015,0.012825422,0.017623879,0.7046447804009472
73588,0.6998527708500232,0.6783456293291049,0.021507142,0.02294792,0.7012935498154359
73589,0.699858947371351,0.6760476699539666,0.023811277,0.022190323,0.6982379930534606
73590,0.6998648647767652,0.6884951850758505,0.011369679,0.018697971,0.7071931565539551
73591,0.6998705339366332,0.6749610318769879,0.024909504,0.02087876,0.6958397920211024
73592,0.6998759652652916,0.6641412349265166,0.03573473,0.02999271,0.6941339457254954
73593,0.6998811687401771,0.6838056024624101,0.016075566,0.028704034,0.712509636626958
73594,0.6998861539201556,0.675136531260709,0.024749624,0.025906688,0.7010432188631098
73595,0.6998909299630817,0.6686704795408274,0.031220451,0.025092486,0.6937629658329512
73596,0.6998955056426218,0.6856075549411449,0.014287951,0.020835774,0.7064433289605054
73597,0.6998998893643719,0.6842790647129603,0.015620826,0.015932204,0.7002112689147778
73598,0.6999040891812981,0.6830272519866328,0.016876837,0.01616562,0.6991928717026811
73599,0.6999081128085307,0.6815935636796894,0.01831455,0.016767861,0.6983614250012579
73600,0.6999119676375367,0.6817459960359256,0.018165972,0.019685637,0.7014316332417647
73601,0.6999156607496981,0.675286977630677,0.024628684,0.020496609,0.6957835863201044
73602,0.6999191989293205,0.6754914109343944,0.024427788,0.02093987,0.6964312807405648
73603,0.6999225886760958,0.6829582264497727,0.016964363,0.019134125,0.7020923511907309
73604,0.6999258362170426,0.6805688716930852,0.019356966,0.018683767,0.6992526386392818
73605,0.6999289475179451,0.6853775067966227,0.014551442,0.011338848,0.6967163544859533
73606,0.6999319282943123,0.6848106194240753,0.015121309,0.013787027,0.698597646872491
73607,0.6999347840218776,0.6798744549741365,0.02006033,0.011496916,0.6913713713874436
73608,0.6999375199466578,0.6844254947954079,0.015512025,0.010316468,0.6947419626393577
73609,0.69994014109459,0.6886820414148171,0.0112581,0.010896112,0.6995781532533367
73610,0.6999426522807647,0.6765137570673314,0.023428896,0.01165233,0.688166087003955
73611,0.6999450581182705,0.6867385803367977,0.013206478,0.013020908,0.6997594887968187
73612,0.699947363026669,0.6821457205206655,0.017801642,0.00705686,0.689202580308219
73613,0.6999495712401136,0.6894458813432901,0.010503691,0.0077629965,0.697208877823159
73614,0.6999516868151273,0.6908641930242918,0.009087494,0.009460771,0.7003249644806526
73615,0.6999537136380549,0.6740259725330948,0.025927743,0.0139713595,0.6879973320020913
73616,0.6999556554322023,0.668614812783168,0.031340845,0.015814837,0.6844296498514874
73617,0.699957515764676,0.6762336581728478,0.023723857,0.01949275,0.6957264072976131
73618,0.6999592980529363,0.6802433935243081,0.019715905,0.015880628,0.6961240210819434
73619,0.699961005571075,0.6762964524289055,0.023664555,0.017855423,0.6941518750002069
73620,0.6999626414558299,0.6785955112857915,0.02136713,0.021982644,0.7005781550390817
73621,0.6999642087123472,0.6759826516244164,0.023981556,0.022833094,0.6988157456252327
73622,0.6999657102197021,0.6638330423952857,0.03613267,0.030709183,0.6945422252388517
73623,0.6999671487361873,0.6774003770918786,0.022566771,0.030326115,0.707726492059344
73624,0.6999685269043803,0.658450840599961,0.04151769,0.035071548,0.6935223886744448
73625,0.699969847255998,0.6763428009466983,0.023627046,0.034667194,0.7110099948363162
73626,0.6999711122165473,0.655616415735771,0.044354696,0.03251259,0.6881290060248869
73627,0.6999723241097806,0.6738895016432437,0.026082825,0.027718885,0.7016083865136536
73628,0.6999734851619651,0.6839821308104689,0.015991354,0.025265144,0.7092472749947006
73629,0.6999745975059721,0.6584750520206518,0.041499548,0.027705804,0.6861808555341787
73630,0.6999756631851951,0.6680968304481802,0.031878836,0.024221815,0.6923186456170378
73631,0.6999766841573036,0.6750778972241128,0.024898788,0.019044261,0.6941221586498464
73632,0.6999776622978398,0.6683876913582266,0.03158997,0.017713,0.6861006904934824
73633,0.6999785994036631,0.6747744597688599,0.02520414,0.019824758,0.6945992179408951
73634,0.699979497196252,0.6717041826545658,0.028275317,0.016183035,0.6878872181027593
73635,0.6999803573248654,0.6720474131300824,0.027932946,0.015217627,0.6872650405287521
73636,0.6999811813695734,0.6699246693837435,0.030056512,0.014175002,0.6840996718469055
73637,0.6999819708441593,0.6758887037184779,0.024093268,0.018057762,0.6939464654323403
73638,0.6999827271989001,0.6632281909216418,0.036754537,0.026068058,0.6892962487865462
73639,0.6999834518232316,0.6645307130687435,0.035452742,0.02621382,0.6907445322298009
73640,0.6999841460483003,0.6661949107386511,0.033789236,0.033104163,0.6992990734018725
73641,0.6999848111494085,0.6765555795512571,0.023429234,0.029753009,0.7063085884086265
73642,0.6999854483483574,0.6773954114866229,0.022590037,0.02342427,0.7008196811181279
73643,0.6999860588156918,0.6748727572940332,0.025113303,0.023421813,0.6982945700965864
73644,0.6999866436728497,0.648213175835463,0.051773474,0.034126945,0.6823401206754174
73645,0.699987203994223,0.6398100485002152,0.060177155,0.04038999,0.6802000370716206
73646,0.699987740809131,0.6380671100684141,0.06192063,0.042580165,0.6806472750373815
73647,0.699988255103711,0.6768963301163595,0.023091925,0.03522508,0.7121214085799139
73648,0.6999887478227305,0.6709896172374169,0.028999131,0.036965583,0.7079551997571866
73649,0.6999892198713221,0.6767420606587161,0.023247162,0.03921103,0.7159530917082061
73650,0.6999896721166465,0.6532919995126847,0.046697676,0.04180233,0.6950943313179139
73651,0.6999901053894856,0.6623208880964461,0.03766922,0.040851526,0.7031724140587988
73652,0.6999905204857684,0.6558679859907923,0.044122536,0.044966176,0.7008341621430216
73653,0.6999909181680334,0.669239830705831,0.030751089,0.042323425,0.7115632561180091
73654,0.6999912991668291,0.6481665291400245,0.05182477,0.04270204,0.6908685707063964
73655,0.6999916641820565,0.6676417515743102,0.032349914,0.03812908,0.7057708316612566
73656,0.6999920138842542,0.6809014074818902,0.019090608,0.030708915,0.7116103221045547
73657,0.6999923489158308,0.6679286002947564,0.03206375,0.03160044,0.699529042078423
73658,0.6999926698922445,0.6428972102718488,0.05709546,0.034189977,0.6770871870236531
73659,0.6999929774031342,0.6656193279856525,0.034373652,0.036743898,0.7023632259303413
73660,0.6999932720134021,0.6568041141875405,0.04318916,0.02857277,0.6853768840231318
73661,0.699993554264252,0.680628094453242,0.01936546,0.019567812,0.7001959063148763
73662,0.6999938246741833,0.6798686344731663,0.02012519,0.024289059,0.7041576929945562
73663,0.6999940837399431,0.6749563142500093,0.02503777,0.030475754,0.7054320685408285
73664,0.6999943319374395,0.6741927930401875,0.02580154,0.03355298,0.707745771227987
73665,0.6999945697226152,0.6607781535942054,0.039216418,0.04098039,0.7017585447985626
73666,0.6999947975322853,0.6694634943216508,0.030531304,0.04241662,0.7118801153212254
73667,0.6999950157849398,0.6718528187364243,0.028142197,0.046398256,0.7182510747104787
73668,0.6999952248815122,0.6676756354682688,0.03231959,0.045959294,0.7136349293105845
73669,0.6999954252061164,0.6852034156555471,0.014792009,0.039500706,0.7247041215533552
73670,0.6999956171267516,0.6889041903302763,0.011091428,0.03634101,0.7252452018544767
73671,0.6999958009959792,0.6835262208387188,0.016469581,0.03641344,0.719939659456902
73672,0.69999597715157,0.6729521507695082,0.027043827,0.038294025,0.7112461755349997
73673,0.6999961459171244,0.6698510923694124,0.030145055,0.037412424,0.707263516009902
73674,0.6999963076026676,0.6745242260619437,0.025472082,0.034567818,0.7090920441075599
73675,0.6999964625052184,0.6847752087079204,0.015221254,0.035919376,0.7206945844255603
73676,0.6999966109093352,0.6814155122008179,0.018581098,0.035066403,0.7164819156493996
73677,0.6999967530876388,0.6845032996479234,0.0154934535,0.03399927,0.7185025713387689
73678,0.6999968893013129,0.6830199177057606,0.016976973,0.035025973,0.7180458905787331
73679,0.6999970198005842,0.6794760854306262,0.020520935,0.036450583,0.7159266689183753
73680,0.6999971448251819,0.6825354828906636,0.017461663,0.03796997,0.7205054521036725
73681,0.6999972646047783,0.6738057963635458,0.026191471,0.04317236,0.7169781558300985
73682,0.6999973793594103,0.6719416478382072,0.028055731,0.045013405,0.7169550532208404
73683,0.699997489299884,0.6703162769622352,0.029681213,0.050823007,0.7211392837411906
73684,0.6999975946281619,0.6830826808424998,0.016914915,0.045329947,0.7284126278670836
73685,0.6999976955377336,0.6833211289051672,0.016676567,0.045809455,0.7291305841210981
73686,0.6999977922139715,0.6810990648183011,0.018898727,0.048049267,0.7291483321997307
73687,0.6999978848344716,0.6844627814470979,0.015535104,0.043992896,0.7284556770800802
73688,0.699997973569379,0.6679747379718671,0.03202324,0.044720024,0.7126947618423353
73689,0.6999980585817013,0.6822871952651443,0.017710863,0.043459844,0.7257470391093196
73690,0.6999981400276074,0.6822221684922954,0.017775971,0.043112922,0.7253350909521362
73691,0.6999982180567148,0.6820724763824897,0.017925741,0.043589123,0.7256615989758926
73692,0.6999982928123641,0.6780408586530668,0.021957435,0.047571514,0.72561237245488
73693,0.6999983644318827,0.679301549263506,0.020696817,0.0474492,0.7267507506089498
73694,0.6999984330468367,0.6847047125448126,0.015293721,0.045971908,0.7306766202200788
73695,0.699998498783273,0.6819458966712598,0.018052602,0.048887707,0.7308336039642934
73696,0.6999985617619504,0.6788245230731824,0.021174038,0.04780845,0.7266329727885583
73697,0.6999986220985617,0.6841706142117719,0.01582801,0.046320822,0.7304914363016825
73698,0.6999986799039462,0.684738720518335,0.01525996,0.046272215,0.7310109350204311
73699,0.6999987352842932,0.6766090529874114,0.023389682,0.046673097,0.7232821497038153
73700,0.6999987883413376,0.6790447556806956,0.020954033,0.045090992,0.7241357476843748
73701,0.6999988391725457,0.6763241244025104,0.023674717,0.041520625,0.7178447497553699
73702,0.6999988878712954,0.6747109703851532,0.025287919,0.041896675,0.7166076451671909
73703,0.6999989345270471,0.6813182428001604,0.018680692,0.042191926,0.723510169190093
73704,0.6999989792255081,0.6734078165440018,0.026591163,0.043241374,0.7166491907386239
73705,0.6999990220487902,0.6791299922761799,0.02086903,0.04212433,0.7212543232736469
73706,0.6999990630755604,0.6818236556949954,0.018175408,0.043387894,0.7252115492823462
73707,0.6999991023811856,0.67810057577679,0.021898529,0.045295414,0.723395989360307
73708,0.6999991400378708,0.6725878095491694,0.027411332,0.044201232,0.7167890420420931
73709,0.6999991761147919,0.6689326774166896,0.031066502,0.040838987,0.7097716640518977
73710,0.6999992106782229,0.6744154512558843,0.025583759,0.037866555,0.7122820064102079
73711,0.6999992437916572,0.6848161662288449,0.015183078,0.036899716,0.7217158818908475
73712,0.6999992755159249,0.6658621099949091,0.034137167,0.04085973,0.7067218390464991
73713,0.6999993059093038,0.6812790224450387,0.018720284,0.03760567,0.7188846917944707
73714,0.6999993350276271,0.680241534605683,0.0197578,0.035560597,0.7158021313399684
73715,0.6999993629243857,0.6808896720409456,0.01910969,0.03702883,0.7179185025394026
73716,0.6999993896508262,0.6711230878059871,0.028876303,0.039650742,0.7107738297705657
73717,0.6999994152560456,0.6789503742598633,0.021049041,0.039747175,0.7186975490891079
73718,0.6999994397870811,0.6719219739953082,0.028077466,0.038504206,0.7104261796394389
73719,0.6999994632889966,0.6688090670544606,0.031190397,0.039772484,0.708581551505993
73720,0.6999994858049655,0.6584601696433738,0.041539315,0.04260004,0.7010602090360836
73721,0.69999950737635,0.639017895517136,0.060981616,0.047732964,0.6867508596751941
73722,0.699999528042777,0.6563310953570675,0.043668434,0.04172803,0.6980591262472938
73723,0.6999995478422111,0.6568339850637294,0.043165565,0.039964817,0.696798802528081
73724,0.6999995668110242,0.6664452833591985,0.033554286,0.038752466,0.7051977497993993
73725,0.6999995849840622,0.6623253746513088,0.03767421,0.039072532,0.7013979068580826
73726,0.6999996023947095,0.6669434513117637,0.03305615,0.03481243,0.7017558830942477
73727,0.6999996190749495,0.6690259145866663,0.030973706,0.036636323,0.7056622373234064
73728,0.6999996350554241,0.6594411079984633,0.04055853,0.03735524,0.6967963484328715
73729,0.6999996503654897,0.660984203973863,0.039015446,0.03874316,0.6997273646388983
73730,0.6999996650332713,0.6712613774725528,0.028738288,0.039918933,0.7111803105362983
73731,0.6999996790857136,0.6672424964808418,0.03275718,0.040854026,0.7080965221129848
73732,0.6999996925486314,0.665969275959576,0.03403042,0.039014984,0.7049842598818191
73733,0.699999705446756,0.6676829489230245,0.03231676,0.037364572,0.7050475212096303
73734,0.6999997178037818,0.6681670665071783,0.031832654,0.037667077,0.7058341435418901
73735,0.6999997296424086,0.6746891339066652,0.025310598,0.036476083,0.7111652170065073
73736,0.6999997409843842,0.6801499352930169,0.019849807,0.032850362,0.7130002976534944
73737,0.6999997518505441,0.6726058228842708,0.02739393,0.033279486,0.7058853088848087
73738,0.6999997622608495,0.6775869475242023,0.022412816,0.03072428,0.7083112271067028
73739,0.6999997722344242,0.6723131188233523,0.027686654,0.03353432,0.7058474370320468
73740,0.69999978178959,0.6754341551868113,0.024565628,0.030484404,0.7059185596017035
73741,0.6999997909438997,0.6753585395852312,0.024641253,0.022131512,0.6974900515267833
73742,0.6999997997141701,0.678398119040352,0.02160168,0.024439152,0.7028372713705121
73743,0.6999998081165123,0.6724762553113394,0.027523555,0.025464762,0.6979410173135691
73744,0.6999998161663615,0.6752080184512081,0.024791798,0.026098344,0.701306362926239
73745,0.6999998238785055,0.6786189229404122,0.021380903,0.026218083,0.7048370056962162
73746,0.6999998312671114,0.6793970152186116,0.020602817,0.024962109,0.7043591238008698
73747,0.6999998383457523,0.6715155631332437,0.028484277,0.023610348,0.6951259110151569
73748,0.6999998451274319,0.6758390029162944,0.024160843,0.025815211,0.7016542141527713
73749,0.699999851624608,0.6725119902095735,0.027487861,0.024822814,0.6973348045996368
73750,0.6999998578492161,0.6800388051104268,0.019961054,0.022034537,0.7020733421575746
73751,0.6999998638126911,0.6742330150977842,0.025766848,0.028944796,0.7031778110490314
73752,0.6999998695259878,0.6754725750606864,0.024527295,0.021324344,0.696796919040045
73753,0.6999998749996017,0.6693228324626643,0.030677043,0.021714445,0.691037277666207
73754,0.6999998802435878,0.678362741449146,0.02163714,0.020512313,0.6988750540998265
73755,0.6999998852675796,0.6716646545368564,0.028335232,0.017429555,0.6890942093718183
73756,0.6999998900808061,0.6718522106632798,0.028147679,0.015579867,0.6874320778399914
73757,0.6999998946921092,0.6733199488133365,0.026679946,0.016566675,0.6898866239696914
73758,0.6999998991099601,0.6731335398107434,0.026866361,0.010998957,0.6841324966698552
73759,0.6999999033424744,0.6721733902599157,0.027826514,0.011881818,0.6840552083234729
73760,0.6999999073974273,0.6725288909120349,0.027471019,0.006636138,0.679165028986135
73761,0.6999999112822679,0.6701497808414668,0.02985013,0.006387747,0.6765375277343363
73762,0.6999999150041325,0.6671097845590677,0.032890134,0.0068103857,0.6739201702929105
73763,0.6999999185698583,0.6657197575665744,0.034280162,0.0062684775,0.671988235099587
73764,0.6999999219859957,0.6750984340881877,0.024901487,0.0108302925,0.6859287265663915
73765,0.6999999252588202,0.6620998845248738,0.03790004,0.013426656,0.6755265404283324
73766,0.6999999283943439,0.6501191103254025,0.04988082,0.016789317,0.666908427456445
73767,0.6999999313983268,0.6557859913249666,0.044213943,0.020148594,0.6759345852573568
73768,0.6999999342762875,0.6469399557926349,0.05305998,0.024488037,0.6714279932447366
73769,0.6999999370335126,0.6697689797297434,0.03023096,0.024340747,0.6941097266540245
73770,0.6999999396750672,0.65894204449977,0.041057896,0.031810556,0.6907526001068505
73771,0.6999999422058041,0.6589844234716321,0.04101552,0.026658043,0.6856424667369748
73772,0.6999999446303721,0.6531699593390278,0.046829987,0.029775448,0.68294540748251
73773,0.6999999469532252,0.6564977414022857,0.043502208,0.032697797,0.6891955382238799
73774,0.6999999491786305,0.6497608971800016,0.050239053,0.033054836,0.682815733274381
73775,0.6999999513106762,0.6704642345935146,0.029535718,0.027223293,0.6976875273317138
73776,0.6999999533532788,0.6539438816709465,0.046056077,0.033204533,0.6871484148306793
73777,0.6999999553101907,0.6655062421605672,0.034493715,0.029321333,0.6948275755540217
73778,0.6999999571850066,0.6701808077693785,0.02981915,0.029844675,0.700025482982477
73779,0.6999999589811707,0.663292107425821,0.036707852,0.030390915,0.693683021955383
73780,0.6999999607019827,0.6555866498468585,0.04441331,0.03035642,0.6859430700509019
73781,0.6999999623506035,0.6640505345265445,0.035949428,0.026424859,0.690475393245655
73782,0.6999999639300618,0.6692269468958075,0.03077302,0.025184516,0.6944114627594645
73783,0.699999965443259,0.6670502413374723,0.032949723,0.022833651,0.6898838922691882
