variable,role,original_mean,residual_mean,original_std,residual_std,q_model_score
fx_s1_cx1_air_flow,state_S,-6.015276057956833e-17,5.149933670426685e-11,0.9999999999999999,0.51920130764948,0.7312410377965779
fx_s1_cx1_bv_pos,state_S,4.887411797089927e-17,3.735732682354816e-11,1.0,0.6881930562082565,0.5712424114385399
fx_s1_cx2_level_valve_sp,state_S,-5.460742796363937e-15,-8.569480860630612e-10,0.9999999999999999,0.07389317390569168,0.9945769907128782
fx_s1_cx2_level_valve_fb,state_S,-2.2011210937701728e-14,-9.322379293357448e-09,0.9999999999999999,0.8689644386333397,0.25189843570085024
fx_s1_cx2_air_flow,state_S,8.045431727517264e-16,-4.545898258446964e-12,1.0,0.5314154548395581,0.7184719818818733
fx_s1_cx2_bv_pos,state_S,4.661838944916546e-16,8.451665876996306e-11,1.0,0.7007212385857449,0.5592639375489846
fx_s1_cx3_level,state_S,1.9549647188359707e-16,1.1345520447881426e-10,0.9999999999999999,0.6400899659845264,0.5937585740165057
fx_s1_cx3_level_valve_sp,state_S,-2.4925800165158625e-15,2.70229970027747e-10,0.9999999999999996,0.17545906414174361,0.9698298373971956
fx_s1_cx3_level_valve_fb,state_S,1.6622839431410087e-14,-7.111675118204306e-09,0.9999999999999999,0.7808292093940569,0.40718756698696484
fx_s1_cx3_air_flow,state_S,4.060311339120862e-16,-1.2606577206952135e-10,1.0,0.5515156159935809,0.6969489375668046
fx_s1_cx3_bv_pos,state_S,-5.263366550712229e-16,-7.788368905180479e-12,0.9999999999999999,0.6964754348661659,0.556570132191472
fx_s1_jx_level,state_S,7.51909507244604e-17,-1.816914509260615e-11,1.0,0.758778849522629,0.4398135978290846
fx_s1_jx_level_valve_sp,state_S,7.91572733751757e-15,-5.079992368603864e-10,0.9999999999999999,0.4155245536614466,0.8374296283845428
fx_s1_jx_level_valve_fb,state_S,-1.0795540750264404e-14,-3.227052648298776e-10,0.9999999999999999,0.45938868228763463,0.7984197339439368
fx_s1_jx_air_flow,state_S,0.0,1.2514427313246524e-10,1.0,0.5848315576735357,0.6596500586884102
fx_s1_jx_air_sp,state_S,5.714512255058991e-16,-5.2673614459242194e-11,1.0,0.5410594222003979,0.7103852782313645
fx_s1_jx_bv_pos,state_S,2.1617398333282367e-16,7.525075666677977e-11,1.0,0.7206211026992377,0.5409292131133623
fx_s1_sx1_froth_h,state_S,1.80458281738705e-16,2.1225267731632975e-09,1.0,0.715078316330385,0.49517458118283547
fx_s1_sx1_level,state_S,6.767185565201437e-17,2.460452088731037e-10,1.0,0.8183582571588114,0.3642488387643859
fx_s1_sx1_level_valve_sp,state_S,-5.883691894189028e-16,-5.619546260052845e-09,1.0,0.6354620867140838,0.6145135661067002
fx_s1_sx1_level_valve_fb,state_S,-5.254907568755727e-15,1.7113384268147885e-09,0.9999999999999999,0.6442358943152308,0.6026804189891153
fx_s1_sx1_air_sp,state_S,-1.1128260707220141e-15,3.7322738986214904e-11,1.0,0.4607427896234568,0.7882737840528188
fx_s1_sx1_bv_pos,state_S,-1.3534371130402873e-16,9.563588434456677e-11,1.0,0.7031313930937192,0.5527632520981287
fx_s1_sx2_froth_h,state_S,-4.511457043467625e-17,2.035379996969527e-09,0.9999999999999999,0.8255692689799935,0.35675709431505354
fx_s1_sx2_level,state_S,1.7669873420248196e-16,4.4507952260533485e-10,0.9999999999999999,0.8638534574644592,0.2913174777184974
fx_s1_sx2_level_valve_sp,state_S,2.0489534072415464e-15,-1.046102236675037e-08,1.0,0.7695278192943675,0.4262466300207066
fx_s1_sx2_level_valve_fb,state_S,-2.261367843038147e-15,3.116679926921291e-10,1.0,0.7715887760247427,0.42319908063574524
fx_s1_sx2_air_flow,state_S,-5.112984649263308e-16,-1.1992634071372827e-10,1.0,0.7297992696157939,0.49318719189268584
fx_s1_sx2_air_sp,state_S,4.210693240569783e-16,2.076710898610988e-11,1.0,0.6503803299842666,0.6028163499533925
fx_s1_sx2_bv_pos,state_S,-4.511457043467625e-16,-9.072073084620706e-11,0.9999999999999999,0.6889213212311169,0.5705854057534231
fx_s1_sx3_froth_h,state_S,-3.1956154057895673e-16,-8.299037960756598e-10,1.0,0.7198922853793663,0.4887842532278748
fx_s1_sx3_level,state_S,3.3835927826007184e-16,7.396715141043408e-10,0.9999999999999999,0.8938561890426824,0.23252738984925414
fx_s1_sx3_level_valve_sp,state_S,1.0601924052148918e-15,-5.9867627584293515e-09,0.9999999999999999,0.830409248824092,0.32486541393222557
fx_s1_sx3_level_valve_fb,state_S,-3.300882736803812e-15,2.067945011630688e-09,0.9999999999999999,0.8300953170774722,0.3252035335274402
fx_s1_sx3_air_sp,state_S,-1.278246162315827e-15,-2.25260021162779e-10,1.0,0.46285213495321414,0.7862703322971515
fx_s1_sx3_bv_pos,state_S,-1.691796391300359e-17,-1.9629749987940242e-11,1.0,0.6862828086335909,0.5693219297896488
fx_s2_cx1_froth_h,state_S,1.9173692434737404e-16,9.069952088883801e-10,1.0,0.8521567276300658,0.3273217175320766
fx_s2_cx1_level,state_S,-4.060311339120862e-16,4.972075555206396e-10,0.9999999999999999,0.13763713220257545,0.9810571360980583
fx_s2_cx1_level_valve_sp,state_S,1.372798782851836e-14,-1.0009604865767618e-09,1.0000000000000002,0.0211230924240567,0.9995544956144162
fx_s2_cx1_level_valve_fb,state_S,2.5818692705011594e-15,1.164155374005654e-08,1.0,0.8727374358390761,0.24459703343080721
fx_s2_cx1_air_flow,state_S,3.9475249130341717e-16,-2.6823619761444006e-11,0.9999999999999999,0.7063857650037116,0.5339693358915722
fx_s2_cx1_air_sp,state_S,-4.887411797089927e-16,-3.626764838099536e-10,1.0,0.6381256451388461,0.6247773507461118
fx_s2_cx1_bv_pos,state_S,4.060311339120862e-16,-2.408439838836177e-11,0.9999999999999999,0.6893939002655244,0.5697182383931862
fx_s2_cx2_froth_h,state_S,7.51909507244604e-17,-2.3935527073112903e-10,1.0,0.8667866831699842,0.30207172469371535
fx_s2_cx2_level,state_S,-2.556492324631654e-16,-6.800754667511928e-10,1.0,0.12083230981712016,0.9854023598559606
fx_s2_cx2_level_valve_sp,state_S,-5.460742796363937e-15,-8.569480860630612e-10,0.9999999999999999,0.07389317390569168,0.9945769907128782
fx_s2_cx2_level_valve_fb,state_S,1.2990176624534592e-14,9.080451065715709e-09,0.9999999999999998,0.8688894972526876,0.251919146095337
fx_s2_cx2_air_flow,state_S,1.9549647188359707e-16,-3.421904075813846e-11,1.0,0.7341169390427201,0.48920777923831626
fx_s2_cx2_air_sp,state_S,-7.51909507244604e-17,-2.0758582332297726e-11,1.0,0.6537615770486369,0.6004583832204949
fx_s2_cx2_bv_pos,state_S,4.624243469554315e-16,-1.6220142546219188e-10,1.0,0.6834100366652576,0.5702315369844297
fx_s2_cx3_froth_h,state_S,-1.2406506869535969e-16,-8.318690643044623e-10,1.0,0.8633498001764821,0.3090945355509065
fx_s2_cx3_level,state_S,2.1053466202848915e-16,-1.4463298933390539e-11,1.0,0.640183075041198,0.5938272543327264
fx_s2_cx3_level_valve_sp,state_S,-2.4925800165158625e-15,2.70229970027747e-10,0.9999999999999996,0.17545906414174361,0.9698298373971956
fx_s2_cx3_level_valve_fb,state_S,5.979560356362714e-15,-2.313405453430856e-10,1.0,0.78160937247535,0.4053941328405892
fx_s2_cx3_air_flow,state_S,-1.4286280637647477e-16,-1.3432543785384273e-11,0.9999999999999999,0.7261058965912435,0.5026197709353498
fx_s2_cx3_air_sp,state_S,-1.2030552115913665e-16,3.3056868746229747e-11,1.0,0.6559604354712993,0.6033866781968431
fx_s2_cx3_bv_pos,state_S,2.9700425536161864e-16,2.025137688677408e-10,1.0,0.6873636972280013,0.5689207298723516
fx_s2_jx_froth_h,state_S,-2.2181330463715822e-16,1.0491741112731062e-12,1.0,0.86449086359775,0.3013338416296307
fx_s2_jx_level,state_S,-2.1053466202848915e-16,3.769192006905251e-10,1.0,0.7602863393180758,0.4378809983763607
fx_s2_jx_level_valve_sp,state_S,7.91572733751757e-15,-5.079992368603864e-10,0.9999999999999999,0.4155245536614466,0.8374296283845428
fx_s2_jx_level_valve_fb,state_S,3.815940749266366e-15,8.52672916758474e-10,1.0,0.46106014053199484,0.7973489459536615
fx_s2_jx_air_flow,state_S,9.925205495628775e-16,-1.215610305178403e-10,1.0,0.6885658520956143,0.5549881933612413
fx_s2_jx_air_sp,state_S,6.767185565201437e-17,7.357425035530922e-11,1.0,0.609147269954548,0.6571757105279878
fx_s2_jx_bv_pos,state_S,-4.511457043467625e-17,1.7421907199130057e-10,1.0000000000000002,0.6776565514002523,0.5831808067494817
fx_s2_sx1_froth_h,state_S,1.3158416376780572e-16,8.904676128943659e-10,1.0,0.8556715521201036,0.32050968443809924
fx_s2_sx1_level,state_S,-1.503819014489208e-16,-4.829973354640561e-10,1.0,0.8189453148830872,0.3641537991090896
fx_s2_sx1_level_valve_sp,state_S,-5.883691894189028e-16,-5.619546260052845e-09,1.0,0.6354620867140838,0.6145135661067002
fx_s2_sx1_level_valve_fb,state_S,8.738128361066356e-15,-5.335840345787984e-09,0.9999999999999999,0.6420015883135303,0.6058658304573834
fx_s2_sx1_air_flow,state_S,5.037793698538847e-16,1.0482344687596403e-10,0.9999999999999999,0.7294797614293169,0.4954472218955916
fx_s2_sx1_air_sp,state_S,3.082828979702877e-16,-6.051034430415488e-11,0.9999999999999999,0.6492362486369581,0.605622133102411
fx_s2_sx1_bv_pos,state_S,2.030155669560431e-16,-3.5095846194083927e-11,0.9999999999999999,0.6662838027871917,0.5914684572866654
fx_s2_sx2_froth_h,state_S,-3.1580199304273375e-16,-7.514057729893207e-10,1.0,0.8373115544530128,0.34512346571014346
fx_s2_sx2_level,state_S,1.278246162315827e-16,-2.1151354152976027e-10,1.0,0.8633261399994573,0.2920268495716882
fx_s2_sx2_level_valve_sp,state_S,2.0489534072415464e-15,-1.046102236675037e-08,1.0,0.7695278192943675,0.4262466300207066
fx_s2_sx2_level_valve_fb,state_S,3.599766765933542e-15,6.04373107321886e-09,0.9999999999999999,0.7710355489953197,0.42406497256066156
fx_s2_sx2_air_flow,state_S,-9.624441692730932e-16,5.231811916331202e-11,1.0,0.717241339169218,0.5119402608154836
fx_s2_sx2_air_sp,state_S,-6.015276057956832e-16,5.134363692282794e-11,1.0,0.6416466605575492,0.614744249087798
fx_s2_sx2_bv_pos,state_S,4.812220846365466e-16,-1.2682077944393579e-11,1.0,0.7107479159665779,0.5479058637823242
fx_s2_sx3_froth_h,state_S,-3.458783733325179e-16,-1.710547510592025e-10,1.0,0.8529738068270328,0.3262359107946296
fx_s2_sx3_level,state_S,7.237129007229314e-17,-1.4308873380097517e-09,1.0,0.8941354394885233,0.23193355728778278
fx_s2_sx3_level_valve_sp,state_S,1.0601924052148918e-15,-5.9867627584293515e-09,0.9999999999999999,0.830409248824092,0.32486541393222557
fx_s2_sx3_level_valve_fb,state_S,5.564130353610071e-16,2.4268538977732564e-09,0.9999999999999999,0.8309549308035222,0.3237967403531773
fx_s2_sx3_air_flow,state_S,-3.1580199304273375e-16,-2.7262757470960074e-11,1.0,0.7304294410623766,0.49411378412745116
fx_s2_sx3_air_sp,state_S,-2.4813013739071937e-16,-1.2495062823774323e-10,0.9999999999999999,0.6503207897885763,0.6070106428957411
fx_s2_sx3_bv_pos,state_S,1.84217829274928e-16,1.2629119078024573e-10,0.9999999999999999,0.7071938543679288,0.5440348304202919
fx_s1_cx1_motor_curr,state_S,3.6420616757160514e-17,2.5876279104454248e-11,0.9999999999999999,0.9342585138758666,0.15215780816553612
fx_s1_cx2_motor_curr,state_S,3.6138650691943785e-16,1.6907802020493386e-10,0.9999999999999999,0.9361738077953978,0.15109526085543598
fx_s1_cx3_motor_curr,state_S,-5.329158632596131e-16,6.055344657677078e-11,1.0,0.9329733008503864,0.15767383901108972
fx_s1_jx_motor_curr,state_S,1.950265284415692e-17,3.408839753862745e-11,1.0,0.9366634609692627,0.15106880438651277
fx_s1_sx1_motor_curr,state_S,6.770710141016646e-16,1.2311667700986182e-11,0.9999999999999999,0.9356992735003887,0.15083804549811658
fx_s1_sx2_motor_curr,state_S,-4.177797199627832e-16,-3.667481550918986e-11,1.0,0.9347188555170436,0.15389353184663201
fx_s1_sx3_motor_curr,state_S,-1.4018412875691587e-15,-1.0049245657321706e-11,1.0,0.9367343199098143,0.15071376471348902
fx_s2_cx1_motor_curr,state_S,9.48345866012257e-16,-1.7331477016456205e-11,1.0,0.9585036529614088,0.26972023707182835
fx_s2_cx2_motor_curr,state_S,2.9606436847756287e-16,-1.5516366385097814e-10,0.9999999999999999,0.957115910395204,0.294446103840885
fx_s2_cx3_motor_curr,state_S,-6.222051172449099e-16,1.576681512944281e-11,1.0,0.9605336240766738,0.2668487732018258
fx_s2_jx_motor_curr,state_S,1.2232627795985652e-15,9.603779007997301e-11,1.0,0.9590064256041451,0.2822348577161982
fx_s2_sx1_motor_curr,state_S,2.199335308690467e-16,7.60847906702925e-11,1.0,0.9590225085165717,0.269026933253809
fx_s2_sx2_motor_curr,state_S,7.093796257410811e-16,1.2613823817068305e-10,1.0,0.9587243279942353,0.2821965670063762
fx_s2_sx3_motor_curr,state_S,1.3668305011380818e-15,8.926041038414126e-11,0.9999999999999999,0.9587930028924546,0.2798469659459162
fx_s1_td_rough_curr,state_S,-1.80458281738705e-16,-9.014670151097819e-11,1.0,0.5502251905885889,0.7015941536201882
fx_s1_td_clean_freq,state_S,-6.616803663752517e-16,-2.337531764664982e-11,0.9999999999999999,0.550076384339432,0.7032444997319883
fx_s1_td_clean_curr,state_S,1.5038190144892082e-17,-5.631066465809246e-11,1.0,0.577547010042875,0.6721523738006598
fx_s1_k6_rough_freq,state_S,-1.5038190144892082e-17,2.3931302845501204e-10,1.0,0.5451351110700838,0.7080242027028714
fx_s1_k6_rough_curr,state_S,-3.3084018318762583e-16,2.5346170213373867e-11,1.0,0.5636747373908605,0.6874567282590743
fx_s1_naoh_freq,state_S,1.503819014489208e-16,1.2960915126173283e-10,1.0,0.5063518576063978,0.7457880670256483
fx_s1_naoh_curr,state_S,1.5940481553585606e-15,2.1495257588993424e-10,1.0,0.556272018007257,0.6929655742119585
fx_s1_cao_freq,state_S,1.0526733101424457e-16,-9.895966554552684e-11,1.0,0.5634980363065532,0.688350372746212
fx_s1_cao_curr,state_S,3.007638028978416e-16,-1.228622728925483e-10,1.0,0.5946356553012654,0.6523740685017138
fx_s2_td_rough_freq,state_S,2.2557285217338123e-16,-3.311725459875656e-11,1.0,0.6566915254929688,0.6012604946663719
fx_s2_td_rough_curr,state_S,1.3722348507214026e-15,-5.6663971897356554e-11,0.9999999999999999,0.6703123280786154,0.5829593888409136
fx_s2_td_clean_freq,state_S,1.84217829274928e-16,2.795829444267278e-11,1.0,0.6440824308923317,0.6152778740886552
fx_s2_td_clean_curr,state_S,4.210693240569783e-16,9.973424136486733e-11,1.0,0.666181297315845,0.5853980250957297
fx_s2_k6_rough_freq,state_S,4.511457043467625e-17,8.540730310038937e-11,1.0,0.6503799797662222,0.6123294964005322
fx_s2_k6_rough_curr,state_S,-8.271004579690646e-17,-1.8034194254019657e-10,0.9999999999999999,0.6650839367550168,0.5935554543704588
fx_s2_naoh_freq,state_S,1.3534371130402873e-16,1.0143206619064202e-10,1.0,0.6682901823805509,0.5875438546391767
fx_s2_naoh_curr,state_S,-7.519095072446041e-18,-1.2432687230713963e-10,0.9999999999999999,0.6968569979003089,0.5480074109055572
fx_s2_cao_freq,state_S,-6.015276057956833e-17,5.701792577879688e-11,1.0,0.6569926155392466,0.6020613847562302
fx_s2_cao_curr,state_S,5.112984649263308e-16,-5.661056752460451e-11,1.0,0.681191747368188,0.5698519501392364
fx_s2_ph,state_S,7.519095072446041e-16,-6.20545953726224e-11,1.0,0.7762741674041531,0.43871883105750287
fx_s1_tk1_temp,state_S,-8.282753165741342e-15,6.635237101277371e-11,1.0,0.920938571799415,0.250443453497144
fx_s1_tk1_steam_sp,state_S,-4.934406141292715e-16,-1.3519303897753264e-10,1.0,0.918768708367847,0.2556310904010235
fx_s1_tk1_steam_fb,state_S,-8.94772313621079e-16,-2.905190828559781e-12,0.9999999999999999,0.9180437853202987,0.254631001486594
fx_s1_tk2_temp,state_S,6.419427418100807e-16,-6.146637468533118e-11,1.0,0.9272293952244355,0.2664949516739211
fx_s1_tk2_steam_sp,state_S,-6.391230811579135e-16,7.978708217731261e-11,1.0,0.9240761667806034,0.26433142112575353
fx_s1_tk2_steam_fb,state_S,-2.669278750718345e-16,-3.873645292490346e-11,1.0,0.9233375814565603,0.26280784147999686
fx_s1_tk3_temp,state_S,-2.5000991115883086e-15,-4.9296366383052294e-11,1.0,0.9222276331226222,0.25843581708477226
fx_s1_tk3_steam_sp,state_S,5.1035857804227505e-16,-6.564561226160882e-11,1.0,0.9200613689755801,0.2604814937337241
fx_s1_tk3_steam_fb,state_S,-2.3938918936900085e-15,-1.0033706202004376e-10,1.0,0.914840506763914,0.2618835991763305
fx_s2_tk1_steam_sp,state_S,-1.466223539126978e-15,2.304067129753652e-10,1.0,0.5986109277122174,0.6421943900377335
fx_s2_tk1_steam_fb,state_S,-1.7745064370972658e-15,7.802876928631247e-11,1.0,0.6006302988033215,0.6397639052169283
fx_s2_tk2_steam_sp,state_S,4.699434420278776e-17,1.4982494565825574e-10,1.0,0.5916236444277206,0.6504559692271632
fx_s2_tk2_steam_fb,state_S,8.346195530415105e-16,2.1996961800218881e-10,1.0,0.5926812325508625,0.6492351430018893
fx_s2_tk3_steam_sp,state_S,-1.5132178833297658e-16,-2.3890624259193206e-11,1.0,0.599297781626897,0.641350750677816
fx_s2_tk3_steam_fb,state_S,-2.188056666081798e-15,1.458868021967833e-10,1.0,0.6002126026586256,0.6403020064895
fx_s1_pool2_level,state_S,-1.3534371130402873e-16,-1.7883926078883706e-11,1.0,0.18194164446995,0.9669012438756611
fx_s1_pool2_pump_curr,state_S,-2.478951656697054e-16,2.7485522335435814e-10,1.0,0.024226425474941367,0.999413099486656
fx_s2_pool1_level,state_S,1.80458281738705e-16,-6.149971200316519e-11,1.0,0.1834801290633025,0.9663396210912697
fx_s2_pool1_pump_freq,state_S,7.51909507244604e-17,-4.0724963398819146e-09,0.9999999999999999,0.036672784746190186,0.9986551945158308
fx_s2_pool1_pump_curr,state_S,-1.6753483708293836e-16,3.795510354638983e-12,0.9999999999999999,0.027430688405621354,0.9992475970614435
fx_s2_pool2_level,state_S,5.263366550712229e-16,9.085618358438963e-11,0.9999999999999999,0.18257042264382126,0.9666722470124051
fx_s2_pool2_pump_freq,state_S,-1.0808699166641185e-17,3.1771909783214405e-09,1.0,0.035987550646065194,0.9987049609061627
fx_s2_pool2_pump_curr,state_S,-1.647151764307711e-16,1.0759255198189629e-10,1.0,0.026958343937680665,0.9992732839246404
fx_s2_pool3_level,state_S,-1.5790099652136687e-16,1.0575630199629672e-10,1.0,0.18194400431228905,0.9669007224305343
fx_s2_pool3_pump_freq,state_S,2.0090082146691766e-16,-1.4249536583784916e-09,0.9999999999999999,0.03580961591449837,0.9987177240697171
fx_s2_pool3_pump_curr,state_S,-3.2907789528002126e-16,-4.06579261257135e-11,1.0,0.02685893756068198,0.9992786265219042
fx_blower2_pressure,state_S,-3.571570159411869e-17,-2.4025238148331763e-12,1.0,0.7656287683996669,0.48157848991886903
fx_ah6_power,state_S,-7.664777539474683e-16,-4.889841874628653e-12,1.0,0.2471255183285605,0.938941209705848
fx_s1_ft1702,state_S,-9.02291408693525e-17,-1.7591468385340675e-10,1.0,0.6936395418929016,0.5197844750400586
fx_s2_ft2701,state_S,-4.361075142018704e-16,-2.0552172951289218e-11,0.9999999999999999,0.6968970526127913,0.5151669151942023
fx_s2_ft2702,state_S,2.406110423182733e-16,1.632478804807094e-10,1.0,0.6964016603325002,0.5158749808201427
fx_s1_k6_level,state_S,-3.9099294376719414e-16,-4.1238149468239906e-10,1.0,0.5415857069191942,0.7245611095480136
fx_s2_k6_level,state_S,1.6542009159381291e-16,6.780628579326709e-11,1.0,0.532070370746121,0.7340336033601742
