y_true,y_pred
0.69999814,0.6993836
0.6999982,0.70355964
0.69999826,0.7019728
0.6999984,0.70198286
0.69999844,0.70572406
0.6999985,0.7055497
0.69999856,0.7028761
0.6999986,0.70530653
0.6999987,0.70577395
0.69999874,0.7063202
0.6999988,0.7045142
0.69999886,0.70602226
0.69999886,0.7061089
0.6999989,0.70610696
0.699999,0.7048666
0.69999903,0.70550543
0.69999903,0.7057691
0.6999991,0.70597434
0.69999915,0.7067303
0.69999915,0.706506
0.6999992,0.70330745
0.6999992,0.70565045
0.6999993,0.7066145
0.6999993,0.70391774
0.69999933,0.70732534
0.69999933,0.7053621
0.6999994,0.7059868
0.6999994,0.7038862
0.69999945,0.7031701
0.69999945,0.70201
0.69999945,0.7061194
0.6999995,0.7036273
0.6999995,0.6956658
0.6999995,0.6986218
0.6999996,0.6989908
0.6999996,0.6967135
0.6999996,0.69891125
0.69999963,0.6959437
0.69999963,0.6962338
0.69999963,0.70102274
0.69999963,0.7034727
0.6999997,0.70334876
0.6999997,0.7014646
0.6999997,0.700175
0.6999997,0.7024082
0.6999997,0.70279765
0.69999975,0.70263034
0.69999975,0.70346403
0.69999975,0.7022381
0.69999975,0.70405424
0.69999975,0.7014773
0.6999998,0.6939248
0.6999998,0.695856
0.6999998,0.69782
0.6999998,0.69523835
0.6999998,0.6966238
0.6999998,0.6966969
0.6999998,0.6946419
0.6999998,0.69376844
0.69999987,0.6931425
0.69999987,0.6936706
0.69999987,0.6959496
0.69999987,0.6896816
0.69999987,0.6915761
0.69999987,0.68988705
0.69999987,0.6899728
0.69999987,0.69137603
0.69999987,0.69326174
0.69999987,0.6890928
0.69999987,0.6879172
0.69999987,0.68709445
0.6999999,0.68649966
0.6999999,0.68126696
0.6999999,0.6836935
0.6999999,0.679886
0.6999999,0.6838183
0.6999999,0.68556005
0.6999999,0.68857425
0.6999999,0.69017565
0.6999999,0.6927644
0.6999999,0.69228977
0.6999999,0.6934731
0.6999999,0.6920372
0.6999999,0.6930589
0.6999999,0.694127
0.6999999,0.6949826
0.6999999,0.695257
0.6999999,0.69479066
0.6999999,0.6936202
0.6999999,0.694478
0.6999999,0.6970963
0.6999999,0.69624823
0.6999999,0.69463634
0.6999999,0.691748
0.6999999,0.6901436
0.6999999,0.68792367
0.6999999,0.6848409
0.6999999,0.68625754
0.6999999,0.68578184
0.6999999,0.6885755
0.7,0.6895351
0.7,0.6901582
0.7,0.68346137
0.7,0.6844815
0.69970363,0.6835194
0.6997161,0.6831752
0.69972795,0.6812484
0.6997394,0.68152505
0.6997503,0.68140227
0.6997608,0.681699
0.6997708,0.6799107
0.6995302,0.68204325
0.69954985,0.68253154
0.69956875,0.68601805
0.69958687,0.6870873
0.69960415,0.68751425
0.6996138,0.6847395
0.69963,0.6867243
0.69927573,0.6856802
0.69930613,0.6869747
0.6993352,0.6857816
0.69929403,0.68833613
0.6990462,0.6901434
0.69856673,0.6902308
0.6983988,0.69075865
0.698466,0.69149363
0.698447,0.6908524
0.69851214,0.690315
0.69826025,0.6912249
0.698228,0.6938233
0.69793916,0.69464463
0.69755244,0.693964
0.6970902,0.6916446
0.69701475,0.6889233
0.6964233,0.6905821
0.69563174,0.687283
0.6950397,0.6838103
0.69480425,0.67989147
0.6942983,0.6844603
0.6943453,0.6808124
0.6940623,0.68058044
0.6942606,0.67773324
0.6942137,0.6771541
0.69407403,0.6784452
0.6938406,0.6788889
0.6935012,0.683741
0.6931229,0.68309325
0.6926626,0.68254125
0.6923034,0.6846295
0.6923202,0.68965936
0.6920284,0.6885323
0.6919679,0.68802124
0.69204223,0.6879451
0.69200766,0.6920011
0.69142085,0.6882108
0.69088477,0.69085276
0.6902109,0.69120306
0.68982834,0.69362617
0.6893568,0.695075
0.6865314,0.69683576
0.68348616,0.69617295
0.68084526,0.69381523
0.67850465,0.69342685
0.6756802,0.6904145
0.6731456,0.6871628
0.67074656,0.68540007
0.6682818,0.6897386
0.66586226,0.6888695
0.6634563,0.6873469
0.6610855,0.6835961
0.6590091,0.6832014
0.65675795,0.6823396
0.65474063,0.6782268
0.65298384,0.6735792
0.6512024,0.67058665
0.6492443,0.66774637
0.6476601,0.6665434
0.6459478,0.66634506
0.64448875,0.6665761
0.6430582,0.66233313
0.6413002,0.6623826
0.6393876,0.6585527
0.63834715,0.6570075
0.6371471,0.6549222
0.6357817,0.6562762
0.6342099,0.66217273
0.63315725,0.65618694
0.63214433,0.65589833
0.63109654,0.66004306
0.62993574,0.6550238
0.629162,0.65922296
0.6281883,0.66391164
0.6273554,0.66467625
0.6267171,0.66527873
0.62600845,0.65954477
0.625164,0.66454434
0.6243544,0.66247404
0.623641,0.6561384
0.6227079,0.65575004
0.62190056,0.6549145
0.6214517,0.6582882
0.6206542,0.6586005
0.6200099,0.6592418
0.6194428,0.65785646
0.6189648,0.6567463
0.6187278,0.65981126
0.61843413,0.66300786
0.6179043,0.6604466
0.61720276,0.6635007
0.61699563,0.6612826
0.61670864,0.6658073
0.6166503,0.66419536
0.6160654,0.66323286
0.615458,0.6567147
0.6147694,0.6581792
0.61446637,0.6557694
0.6140822,0.6507866
0.6137902,0.6471985
0.6132348,0.64923066
0.6133195,0.64340883
0.6130013,0.64068174
0.612981,0.6384362
0.6130117,0.63866407
0.61260307,0.6462747
0.612664,0.64537024
0.61246103,0.6436048
0.6121508,0.6403303
0.6121845,0.6392002
0.6120741,0.6462071
0.6117906,0.6444351
0.6116597,0.6415368
0.6116316,0.63977593
0.61188984,0.6410978
0.61193234,0.63975275
0.61194104,0.64331967
0.612191,0.64130896
0.61240715,0.64597595
0.6123364,0.6477215
0.6121385,0.6475677
0.6121227,0.64638233
0.61213,0.6450347
0.6121866,0.63930357
0.61212546,0.6403169
0.61202073,0.6404354
0.6119443,0.6396785
0.612205,0.6390437
0.61234087,0.6384613
0.61264575,0.6344099
0.6129446,0.63030165
0.61298746,0.632123
0.6129133,0.6344254
0.61301255,0.63675964
0.6129536,0.6419574
0.61297596,0.6437207
0.613285,0.6451798
0.61323303,0.64273965
0.61369073,0.64316666
0.61376125,0.6441016
0.6139323,0.6487656
0.6138273,0.6497331
0.613649,0.65088534
0.61375785,0.64830923
0.6140861,0.6511516
0.6139182,0.6490983
0.61398846,0.6516945
0.613932,0.65587866
0.61395156,0.65133524
0.6138626,0.64734286
0.61416715,0.6479293
0.61465377,0.646375
0.6145138,0.64596784
0.61475164,0.645421
0.615235,0.6471983
0.6153692,0.6469506
0.6153629,0.6448685
0.6155405,0.6469381
0.61567324,0.64308256
0.61569065,0.64047533
0.6160894,0.64607304
0.61627674,0.6460087
0.6164582,0.6481354
0.61684144,0.64555943
0.6170411,0.6478386
0.61720246,0.6411595
0.61754656,0.6425875
0.61753845,0.64628994
0.617657,0.64674664
0.6178566,0.6486857
0.61814654,0.6483591
0.6186316,0.6498352
0.619246,0.65310717
0.6192806,0.6522554
0.6197318,0.65663517
0.6201352,0.6539775
0.6202826,0.6536224
0.6204896,0.65357697
0.62070316,0.6560529
0.62077266,0.6564159
0.62076646,0.65834165
0.62108713,0.6569213
0.62126184,0.6558393
0.6212603,0.6571191
0.6215249,0.6522486
0.6217074,0.6560119
0.62127995,0.6560127
0.62157047,0.65388584
0.6215765,0.6591162
0.6219511,0.6549023
0.62191874,0.65494615
0.6222297,0.65579784
0.62258923,0.6548172
0.6229534,0.6529444
0.6233219,0.6493894
0.62307376,0.64799166
0.6228484,0.6490283
0.62296474,0.6478542
0.62314606,0.64678854
0.6235685,0.6488392
0.62374204,0.6465145
0.623698,0.6455802
0.6233806,0.6472409
0.62310094,0.64231044
0.62306976,0.6446682
0.62296706,0.6524701
0.623325,0.65766996
0.62335527,0.6535412
0.6231142,0.6539977
0.62295926,0.65563697
0.6228279,0.65592384
0.6227611,0.65581274
0.62243956,0.6530997
0.62209976,0.65475947
0.6215478,0.6562238
0.62151873,0.6554878
0.6212309,0.6554827
0.62114525,0.65128213
0.621186,0.6521986
0.62058854,0.6504542
0.6202886,0.6467173
0.6201661,0.648271
0.6201818,0.64579695
0.6196644,0.6440938
0.6190755,0.641404
0.6187022,0.6384986
0.6180748,0.6357317
0.6172042,0.6320176
0.61627287,0.6308153
0.6158073,0.63466936
0.6153472,0.6345653
0.61481833,0.63625497
0.6141256,0.633628
0.61389154,0.6325044
0.61328244,0.6294277
0.6129129,0.62869686
0.6125681,0.62648255
0.6123685,0.6294421
0.6115315,0.6260846
0.6112728,0.6304115
0.6114072,0.63214195
0.61129946,0.63150847
0.61123264,0.6346769
0.6108882,0.6301376
0.6103901,0.6360433
0.61023706,0.6350098
0.6103843,0.6338078
0.6102471,0.635442
0.6101155,0.63566655
0.6096709,0.63521534
0.6092107,0.6345361
0.6091635,0.6378593
0.6087128,0.64392334
0.60863835,0.64122486
0.60847294,0.64333564
0.6083357,0.6439226
0.608351,0.6444275
0.6080502,0.6383666
0.6079168,0.6402467
0.60774225,0.63763046
0.6101289,0.63628995
0.61242354,0.6392943
0.61425394,0.64157265
0.6158274,0.6423329
0.61820966,0.6475254
0.62003875,0.6414967
0.6216709,0.64365077
0.6231498,0.63781035
0.62497425,0.64311075
0.6258843,0.63907844
0.62764645,0.6450187
0.62862855,0.647476
0.62985873,0.6514373
0.6310066,0.65316135
0.6317539,0.65102726
0.63256806,0.6568111
0.63340086,0.650252
0.63441145,0.64816755
0.63532406,0.6489834
0.6365344,0.6512057
0.6377296,0.65158606
0.63875556,0.65535843
0.63939255,0.65463805
0.64013904,0.65135175
0.6409839,0.6587171
0.6418327,0.6562438
0.6423616,0.66500247
0.6431296,0.6603616
0.64390993,0.6622505
0.6443391,0.6659681
0.64517295,0.6672296
0.645644,0.664658
0.6457852,0.6611847
0.64658046,0.66450506
0.64738363,0.6622579
0.6476175,0.6638364
0.64838946,0.66568816
0.6489212,0.664299
0.64899325,0.6676769
0.6494383,0.66290796
0.6497842,0.66532105
0.65040624,0.6690084
0.65055233,0.6616193
0.6510422,0.65606725
0.6517363,0.66090953
0.652709,0.6637906
0.65306294,0.6613794
0.6537521,0.669027
0.6542421,0.6734507
0.6546608,0.6692718
0.6553703,0.67196906
0.65616715,0.6727875
0.6562368,0.6762252
0.65707296,0.67026585
0.6574734,0.6800264
0.6575928,0.6771788
0.65801257,0.6808455
0.65836805,0.6767374
0.6587924,0.67897934
0.6590714,0.67839015
0.659457,0.6733351
0.6593152,0.6730676
0.65976536,0.66664
0.66001356,0.6732456
0.66060275,0.67441815
0.66114575,0.67070687
0.6613128,0.66946614
0.6619004,0.6691182
0.6621508,0.6616757
0.662036,0.6614794
0.6618443,0.661994
0.6624258,0.6672215
0.66251874,0.6745883
0.6624697,0.66922176
0.66242355,0.6699057
0.66273904,0.6696885
0.6624719,0.6676579
0.66253483,0.66784364
0.66273624,0.6732778
0.6624757,0.6771844
0.6625363,0.68080896
0.6625939,0.67404664
0.6623731,0.668531
0.6624433,0.6776934
0.6620996,0.66932154
0.6623677,0.67437387
0.6622838,0.6773521
0.6620235,0.67210853
0.6620193,0.6713368
0.66154975,0.66483915
0.66146964,0.6772735
0.66154367,0.6673615
0.6614019,0.6674341
0.66134316,0.66351134
0.6613307,0.6746053
0.66098905,0.6643433
0.6611575,0.66278905
0.6612296,0.66542566
0.6607306,0.65928733
0.6607069,0.66597986
0.6603079,0.6673631
0.66044843,0.6676072
0.65958536,0.6674914
0.65922135,0.65853727
0.65882486,0.65753776
0.658407,0.6648116
0.6574693,0.6617156
0.6569526,0.6570069
0.65608585,0.6551687
0.6557224,0.6549957
0.6550866,0.65156347
0.6547732,0.6532153
0.6542336,0.650615
0.6536094,0.6523399
0.6533515,0.65307325
0.6527009,0.65498
0.6519434,0.66186243
0.6515521,0.6609427
0.65115595,0.6588181
0.651104,0.6632339
0.6505947,0.66780144
0.650644,0.67642206
0.65067965,0.6712668
0.6505976,0.67911947
0.6506474,0.670127
0.65053904,0.66567373
0.65066576,0.66218245
0.650283,0.6707439
0.65020037,0.66411906
0.6500324,0.6619605
0.64999616,0.6768271
0.6495813,0.6645034
0.6491545,0.67601997
0.64916575,0.6622173
0.64886266,0.6745316
0.64882267,0.6717284
0.64829355,0.67376214
0.64813596,0.6727167
0.6481775,0.6749258
0.64812887,0.6700054
0.6477495,0.66956055
0.64749974,0.66518974
0.64739466,0.65417564
0.64700663,0.6537093
0.6472037,0.6547457
0.6466076,0.66160834
0.64665776,0.6640035
0.64581823,0.6627271
0.6460832,0.666869
0.6457049,0.67380637
0.6453449,0.67632335
0.6450775,0.67683375
0.64507157,0.6825588
0.64478153,0.6825582
0.6442615,0.6825918
0.6436008,0.6771765
0.64291465,0.67031324
0.6423815,0.66800296
0.64192384,0.66419834
0.642019,0.66801006
0.6417695,0.6709485
0.6413563,0.658635
0.64120954,0.6566169
0.641087,0.6511877
0.64088136,0.6569004
0.64050734,0.65630955
0.64050055,0.6624868
0.6401984,0.660289
0.6402796,0.66338205
0.63986325,0.66277635
0.63981754,0.66375417
0.63963544,0.66772795
0.639461,0.662117
0.63885844,0.66638064
0.638293,0.66799146
0.6377261,0.6733981
0.6374907,0.66668737
0.63744515,0.67468405
0.63746655,0.6763878
0.63691777,0.668212
0.636475,0.6595566
0.6367163,0.66136396
0.6367561,0.67585367
0.6364409,0.6643176
0.636183,0.66670346
0.63609266,0.6617542
0.6354493,0.6600259
0.6352911,0.65605193
0.6348263,0.6721118
0.6343583,0.6610088
0.6340276,0.66067
0.63362074,0.65341115
0.6333735,0.6588316
0.63299173,0.65666926
0.6326193,0.65930885
0.6326103,0.65580803
0.63198036,0.6584089
0.6315828,0.6641552
0.6311602,0.6597292
0.6310781,0.66663885
0.630674,0.65896887
0.62992084,0.6704377
0.6292581,0.6738708
0.6291929,0.6706868
0.62862283,0.66212004
0.62881887,0.671879
0.6282951,0.6727729
0.62529504,0.66629505
0.62265915,0.6763258
0.6201375,0.67057276
0.6179428,0.6717228
0.61534274,0.6623199
0.6126795,0.6594336
0.6104268,0.6511322
0.6081807,0.6520838
0.60626704,0.6516202
0.6047017,0.66314894
0.60305136,0.6557134
0.60143554,0.6460929
0.5999984,0.6487071
0.5984967,0.6576019
0.59686077,0.6587779
0.59553754,0.65895927
0.59412,0.66339713
0.59266007,0.65705764
0.5913217,0.6558188
0.589988,0.6498771
0.5884995,0.6504751
0.5872756,0.65285134
0.58622843,0.6596265
0.58522624,0.66701674
0.5843746,0.6570102
0.58324474,0.65892756
0.58225226,0.652187
0.5809936,0.65399134
0.58009106,0.65232885
0.57888305,0.6628635
0.57808685,0.6558786
0.57713103,0.66557175
0.5761112,0.66338027
0.57552594,0.6663375
0.5744755,0.66739017
0.57382613,0.6693276
0.57307345,0.6681417
0.5721157,0.6780529
0.5715202,0.6783525
0.57072973,0.68096346
0.5699006,0.6751943
0.56933737,0.67071456
0.5686648,0.6756513
0.5685895,0.6736536
0.56804556,0.6812344
0.5672073,0.67171717
0.56656146,0.68010515
0.5660751,0.67479014
0.565502,0.6720826
0.56522906,0.6697536
0.56478035,0.6814753
0.5647094,0.6842959
0.564166,0.6789247
0.5644243,0.6835301
0.56395656,0.6747956
0.5637953,0.6710315
0.5632466,0.6718169
0.56339264,0.6666834
0.5629613,0.66585404
0.56272894,0.6731235
0.56299734,0.66596824
0.5624846,0.66422313
0.5622978,0.6691478
0.5620966,0.6600472
0.56183326,0.6713614
0.5614637,0.6622688
0.5616332,0.6715251
0.56142163,0.670893
0.56114453,0.66707593
0.56132185,0.66070503
0.5611165,0.6552869
0.56107795,0.6552201
0.56094384,0.65439016
0.5607441,0.65776676
0.5607303,0.6564034
0.5605442,0.6634482
0.5607356,0.6552508
0.56082016,0.65314823
0.5606858,0.65638936
0.5607084,0.65418506
0.5609211,0.6516966
0.5606367,0.64190495
0.5604376,0.644917
0.56033117,0.64302564
0.5598096,0.6469826
0.55955267,0.653243
0.5592635,0.6467663
0.5589647,0.64386564
0.5588773,0.6441039
0.5589348,0.64999616
0.558598,0.6409783
0.55896646,0.64528835
0.5588733,0.64893717
0.55910456,0.6533506
0.55961144,0.6533262
0.55967593,0.659462
0.5599091,0.6526058
0.559965,0.6552766
0.56023836,0.66317487
0.56024206,0.6618339
0.5605659,0.6644709
0.5607612,0.6551275
0.5608638,0.6627669
0.56130177,0.65634286
0.5615433,0.6535497
0.5616096,0.6537441
0.5616031,0.65532506
0.56154805,0.6491132
0.5619856,0.6426354
0.5623185,0.6512663
0.56191283,0.6436507
0.56167316,0.64398926
0.5617657,0.6397156
0.56173563,0.65374416
0.56197715,0.65001136
0.5618152,0.65045965
0.5618529,0.64700764
0.5620979,0.65408885
0.56221074,0.65005463
0.562245,0.65199584
0.56262255,0.65217835
0.56267554,0.64844275
0.56297165,0.64644134
0.5629865,0.64094454
0.56299156,0.65078866
0.5630038,0.6407828
0.56293565,0.64307797
0.56309205,0.6401781
0.56347525,0.64820534
0.5631281,0.6405427
0.5634681,0.6466627
0.56398207,0.64341265
0.5638286,0.6384232
0.56376415,0.63774794
0.56382585,0.6330351
0.56356186,0.6278125
0.56370175,0.63322866
0.5640895,0.63034594
0.5637439,0.63364565
0.56352216,0.6307587
0.56373984,0.6303629
0.56402624,0.6281653
0.56443995,0.6302528
0.56463873,0.6361811
0.56450295,0.6342039
0.5648855,0.6398451
0.5650374,0.64001095
0.5653691,0.6396889
0.5653669,0.6334995
0.56512034,0.63473755
0.5650946,0.62971383
0.56536007,0.6444705
0.56577355,0.6407204
0.5657094,0.6469848
0.5656537,0.644814
0.5664033,0.6508906
0.5665842,0.6450349
0.56678134,0.64478886
0.56689537,0.64377826
0.5669355,0.63938636
0.56706697,0.64878196
0.5673047,0.6440674
0.56754416,0.6498506
0.5676826,0.64885664
0.5679481,0.64938056
0.5678582,0.6433128
0.56796074,0.64916855
0.56786245,0.6392958
0.5681554,0.63841707
0.5681416,0.63529855
0.5679147,0.63995963
0.56776893,0.6457669
0.5678631,0.637578
0.56773895,0.64489913
0.56819963,0.63701755
0.5683981,0.63280314
0.5682345,0.6269359
0.56855756,0.63055795
0.5690387,0.63024235
0.5694735,0.62755346
0.5698739,0.63167393
0.5701927,0.63514876
0.57038593,0.63819873
0.57113135,0.6351225
0.5716704,0.633813
0.5717102,0.6280452
0.57240224,0.62088215
0.5724659,0.6201877
0.57278144,0.61322683
0.57332486,0.6133941
0.57359684,0.6173149
0.5741204,0.6147935
0.5746095,0.61994565
0.5752575,0.61593586
0.57565933,0.6170252
0.5761185,0.61263883
0.5764266,0.61499166
0.5768595,0.6219097
0.5771875,0.6226477
0.5776822,0.62453973
0.57825816,0.62694347
0.5787338,0.6379768
0.57906127,0.6382538
0.57946014,0.64242035
0.58048415,0.64118856
0.5810567,0.6361417
0.58138144,0.6351394
0.5821868,0.63808095
0.58260506,0.6483736
0.58289725,0.6345511
0.5833946,0.6359262
0.5842182,0.6352128
0.5852435,0.6421766
0.5859947,0.63917446
0.5865422,0.6379082
0.58720654,0.6381196
0.588171,0.64047384
0.5889739,0.63828754
0.5898285,0.63628554
0.5908774,0.64119756
0.59195167,0.63170147
0.5923404,0.63843685
0.5931555,0.63658553
0.5936977,0.6365163
0.59420884,0.62742394
0.5949677,0.6395473
0.59577984,0.6415321
0.596304,0.63254595
0.5964422,0.63470703
0.5972702,0.63514036
0.59809774,0.63828593
0.5988109,0.62897843
0.5993462,0.635885
0.5998119,0.6345916
0.6001163,0.6279255
0.60097504,0.6262034
0.6017085,0.6288588
0.60234445,0.62463605
0.6029855,0.6209617
0.6034943,0.627736
0.6041563,0.62848425
0.6045873,0.6344849
0.6048405,0.63322586
0.60522825,0.64024407
0.6054682,0.6383836
0.60591954,0.6342408
0.606558,0.6309139
0.60722125,0.6439072
0.6076131,0.63275886
0.6077357,0.6361217
0.608193,0.6367214
0.6085305,0.63177454
0.609169,0.62440187
0.6094083,0.6278037
0.6096622,0.6275291
0.60996646,0.6244988
0.6103121,0.6239709
0.6108675,0.6253644
0.6113246,0.6308751
0.6112369,0.6255515
0.6112813,0.6303526
0.6117928,0.6256899
0.6122832,0.61651546
0.6128746,0.6210559
0.6128427,0.62261105
0.613526,0.62613636
0.6140656,0.620186
0.6142874,0.62784696
0.6146544,0.61894286
0.61508447,0.6268503
0.6155046,0.6255666
0.6159705,0.6277798
0.6161134,0.6267018
0.6164242,0.62313795
0.6167491,0.62404203
0.6174565,0.6233599
0.61787546,0.6173932
0.6185109,0.6173346
0.6188078,0.6234505
0.6192512,0.6198997
0.62013143,0.6240123
0.6206848,0.6264501
0.6215388,0.6221029
0.62232256,0.62795115
0.6229071,0.6306377
0.62320435,0.62992615
0.623507,0.62971526
0.62436014,0.63348275
0.6251872,0.62878853
0.6256549,0.63294154
0.62594223,0.6343043
0.62672865,0.6362949
0.6273515,0.63134396
0.6275874,0.6354627
0.62818974,0.6389253
0.6287685,0.64170057
0.6293961,0.64356834
0.630251,0.6395463
0.6306003,0.6390154
0.63097495,0.63865787
0.63130707,0.6393488
0.6321777,0.63252425
0.63262814,0.6361421
0.63255674,0.6393964
0.63301957,0.6404578
0.633397,0.6338381
0.6337451,0.63456166
0.6342868,0.6313193
0.63468593,0.63151866
0.63524914,0.63249344
0.6359193,0.63022757
0.63640416,0.6340996
0.63661855,0.63767314
0.63697857,0.637501
0.63759387,0.6302824
0.63813955,0.63207024
0.6387522,0.6318992
0.63909733,0.63676566
0.6392327,0.6386004
0.640023,0.6384994
0.64055806,0.6393124
0.64066344,0.6420532
0.64092237,0.64258945
0.6409651,0.639557
0.64125043,0.6358242
0.6413336,0.63373625
0.6415824,0.6325073
0.64193845,0.6327361
0.6420217,0.6323848
0.6424015,0.63175684
0.6420498,0.6349738
0.6422149,0.63197446
0.6419003,0.6315423
0.6418764,0.6356252
0.6422672,0.63556534
0.6421907,0.63403946
0.64215213,0.63389975
0.64190507,0.6418798
0.64173675,0.6355493
0.6419185,0.64032096
0.64182746,0.6384681
0.64128137,0.6376365
0.6414863,0.6301212
0.64113015,0.63631177
0.64089495,0.6339692
0.6409442,0.638152
0.64031917,0.6315544
0.64024043,0.63591766
0.64028865,0.638286
0.6397813,0.6345058
0.63984597,0.6279607
0.63971233,0.6366999
