y_true,y_pred
0.6992496,0.6797193
0.6992811,0.67848104
0.69931126,0.67949647
0.69934016,0.6747006
0.6993678,0.6770263
0.69939435,0.67817146
0.69941974,0.6787414
0.6994441,0.67894274
0.6994674,0.6784807
0.6994898,0.6777859
0.6995112,0.67815346
0.6995317,0.67895937
0.69955134,0.68151057
0.6995701,0.6811569
0.6995882,0.6798883
0.69960546,0.6830456
0.69962204,0.67972004
0.6996379,0.68009806
0.699653,0.68144536
0.69966763,0.6825536
0.6996816,0.68325925
0.69969493,0.6853224
0.6997077,0.6872834
0.69971997,0.68361187
0.6997317,0.6839494
0.699743,0.68361956
0.69975376,0.68093383
0.6997641,0.6804912
0.69977397,0.67745477
0.69978344,0.67886275
0.69979256,0.67542464
0.69980127,0.6736704
0.6998096,0.67291945
0.6998176,0.67517275
0.6998252,0.67353845
0.69983256,0.67439693
0.6998396,0.67211366
0.6998463,0.6717915
0.69985276,0.6756484
0.69985896,0.67407113
0.69986486,0.675925
0.6998705,0.6733354
0.69987595,0.67590666
0.69988114,0.67634034
0.69988614,0.6751212
0.6998909,0.6710466
0.6998955,0.6705096
0.69989985,0.6697562
0.6999041,0.67067057
0.6999081,0.66793215
0.69991195,0.6703773
0.69991565,0.66874325
0.69991916,0.66720325
0.69992256,0.6680767
0.69992584,0.6690161
0.69992894,0.6689004
0.6999319,0.67113376
0.6999348,0.6709061
0.6999375,0.67177504
0.69994015,0.67378515
0.69994265,0.67381257
0.69994503,0.6758662
0.69994736,0.67299485
0.69994956,0.6775622
0.69995165,0.6788513
0.6999537,0.6809057
0.69995564,0.67757446
0.6999575,0.68055135
0.6999593,0.6795809
0.699961,0.6803588
0.6999626,0.6807068
0.69996417,0.6817045
0.6999657,0.67956567
0.69996715,0.6786626
0.6999685,0.6761675
0.6999698,0.67462146
0.6999711,0.6652828
0.69997233,0.66598374
0.69997346,0.6664605
0.6999746,0.66776145
0.69997567,0.66526836
0.6999767,0.6655571
0.69997764,0.66647524
0.6999786,0.6683782
0.6999795,0.66723496
0.6999803,0.6686372
0.69998115,0.6691653
0.6999819,0.67401
0.6999827,0.6809011
0.6999834,0.67805934
0.69998413,0.6793426
0.6999848,0.6773409
0.69998544,0.67743015
0.69998604,0.68154156
0.69998664,0.68442255
0.6999872,0.68441266
0.6999877,0.68461984
0.69998825,0.6840271
0.6999887,0.6845069
0.6999892,0.6841637
0.6999897,0.68321556
0.6999901,0.68110937
0.6999905,0.680584
0.6999909,0.6803029
0.6999913,0.6786945
0.69999164,0.6753833
0.699992,0.67387444
0.69999236,0.6717782
0.69999266,0.6710847
0.69999295,0.6735457
0.69999325,0.67236876
0.69999355,0.6725431
0.6999938,0.67595935
0.6999941,0.68036336
0.6999943,0.6826719
0.69999456,0.68463427
0.6999948,0.68537366
0.699995,0.68629855
0.6999952,0.68621427
0.6999954,0.6853638
0.6999956,0.68500525
0.69999576,0.6862122
0.699996,0.6868807
0.6999961,0.6892752
0.6999963,0.68844813
0.6999965,0.6907723
0.6999966,0.6901115
0.69999677,0.68992764
0.6999969,0.69287485
0.699997,0.69318867
0.6999971,0.6927654
0.69999725,0.69236284
0.69999737,0.6915649
0.6999975,0.6925734
0.6999976,0.69052756
0.69999766,0.691592
0.6999978,0.69304067
0.6999979,0.6937218
0.69999796,0.6949383
0.699998,0.69133455
0.69999814,0.69134223
0.6999982,0.69338673
0.69999826,0.6952882
0.6999984,0.6993454
0.69999844,0.6957094
0.6999985,0.69718796
0.69999856,0.69676626
0.6999986,0.69624513
0.6999987,0.69588685
0.69999874,0.69701433
0.6999988,0.69522595
0.69999886,0.69733167
0.69999886,0.6967251
0.6999989,0.6984028
0.699999,0.69614434
0.69999903,0.6970301
0.69999903,0.69613445
0.6999991,0.6954131
0.69999915,0.69637287
0.69999915,0.696465
0.6999992,0.6994627
0.6999992,0.69799685
0.6999993,0.698555
0.6999993,0.6993668
0.69999933,0.6976733
0.69999933,0.69951415
0.6999994,0.6970009
0.6999994,0.69980115
0.69999945,0.69880617
0.69999945,0.6989033
0.69999945,0.698075
0.6999995,0.69934916
0.6999995,0.6932197
0.6999995,0.69402796
0.6999996,0.6953896
0.6999996,0.69765186
0.6999996,0.6942364
0.69999963,0.6946649
0.69999963,0.69746953
0.69999963,0.6961751
0.69999963,0.6965959
0.6999997,0.6977176
0.6999997,0.6969897
0.6999997,0.6957799
0.6999997,0.6994041
0.6999997,0.7002128
0.69999975,0.6987939
0.69999975,0.69701385
0.69999975,0.6962864
0.69999975,0.698307
0.69999975,0.6975115
0.6999998,0.6908366
0.6999998,0.6891167
0.6999998,0.6902635
0.6999998,0.69010615
0.6999998,0.68919843
0.6999998,0.68919617
0.6999998,0.68847597
0.6999998,0.6887487
0.69999987,0.6882075
0.69999987,0.6880793
0.69999987,0.68660915
0.69999987,0.6829318
0.69999987,0.6870054
0.69999987,0.68758434
0.69999987,0.6854014
0.69999987,0.6850563
0.69999987,0.6836838
0.69999987,0.6818145
0.69999987,0.6829863
0.69999987,0.68203765
0.6999999,0.6821581
0.6999999,0.6818528
0.6999999,0.6828385
0.6999999,0.6802218
0.6999999,0.67782736
0.6999999,0.6774412
0.6999999,0.6792084
0.6999999,0.67984194
0.6999999,0.67862874
0.6999999,0.6832339
0.6999999,0.6816094
0.6999999,0.67992795
0.6999999,0.6795978
0.6999999,0.6792275
0.6999999,0.67930543
0.6999999,0.68447083
0.6999999,0.68490094
0.6999999,0.6859107
0.6999999,0.6837657
0.6999999,0.68627024
0.6999999,0.6845162
0.6999999,0.6826265
0.6999999,0.6801674
0.6999999,0.6797612
0.6999999,0.6817018
0.6999999,0.67819536
0.6999999,0.6760076
0.6999999,0.6764649
0.6999999,0.6775984
0.7,0.6779911
0.7,0.6774602
0.7,0.6777774
0.7,0.6770779
0.69970363,0.6760705
0.6997161,0.67705643
0.69972795,0.67739946
0.6997394,0.6774893
0.6997503,0.6782399
0.6997608,0.67987907
0.6997708,0.68289554
0.6995302,0.68455184
0.69954985,0.684251
0.69956875,0.68765575
0.69958687,0.6877013
0.69960415,0.68944985
0.6996138,0.68972486
0.69963,0.69122547
0.69927573,0.6899388
0.69930613,0.6894047
0.6993352,0.689796
0.69929403,0.68875843
0.6990462,0.68530184
0.69856673,0.6838301
0.6983988,0.68312
0.698466,0.68093145
0.698447,0.67792577
0.69851214,0.6780663
0.69826025,0.6779685
0.698228,0.6778219
0.69793916,0.6792045
0.69755244,0.6789681
0.6970902,0.6762921
0.69701475,0.6754219
0.6964233,0.6784337
0.69563174,0.67853624
0.6950397,0.67763436
0.69480425,0.6786656
0.6942983,0.67873347
0.6943453,0.6799175
0.6940623,0.67786145
0.6942606,0.6778334
0.6942137,0.67745554
0.69407403,0.68078285
0.6938406,0.6813253
0.6935012,0.6806443
0.6931229,0.68204343
0.6926626,0.6822653
0.6923034,0.6832648
0.6923202,0.6866789
0.6920284,0.68773115
0.6919679,0.6902561
0.69204223,0.6918263
0.69200766,0.695001
0.69142085,0.69091547
0.69088477,0.6916713
0.6902109,0.6890735
0.68982834,0.6926405
0.6893568,0.6907284
0.6865314,0.69162977
0.68348616,0.68997836
0.68084526,0.68822193
0.67850465,0.68703735
0.6756802,0.6885559
0.6731456,0.6854926
0.67074656,0.6838657
0.6682818,0.68113655
0.66586226,0.6789237
0.6634563,0.67943823
0.6610855,0.6759733
0.6590091,0.6771381
0.65675795,0.6779561
0.65474063,0.68355346
0.65298384,0.68012303
0.6512024,0.6813721
0.6492443,0.6769426
0.6476601,0.67857695
0.6459478,0.67748654
0.64448875,0.6783729
0.6430582,0.67907333
0.6413002,0.6802413
0.6393876,0.6753875
0.63834715,0.67585886
0.6371471,0.67272395
0.6357817,0.670874
0.6342099,0.6681166
0.63315725,0.6663741
0.63214433,0.66859853
0.63109654,0.6672976
0.62993574,0.6634476
0.629162,0.66532683
0.6281883,0.6648647
0.6273554,0.66313237
0.6267171,0.6683339
0.62600845,0.66504765
0.625164,0.6682584
0.6243544,0.67298883
0.623641,0.6723224
0.6227079,0.6732972
0.62190056,0.671902
0.6214517,0.6758987
0.6206542,0.675448
0.6200099,0.6737819
0.6194428,0.6688959
0.6189648,0.6699427
0.6187278,0.66526014
0.61843413,0.67240125
0.6179043,0.67167246
0.61720276,0.6684092
0.61699563,0.6656276
0.61670864,0.66429573
0.6166503,0.6622431
0.6160654,0.6642114
0.615458,0.6647712
0.6147694,0.6557548
0.61446637,0.6535679
0.6140822,0.647575
0.6137902,0.64639115
0.6132348,0.6412127
0.6133195,0.63534635
0.6130013,0.6386384
0.612981,0.6332673
0.6130117,0.63261545
0.61260307,0.6335858
0.612664,0.6363008
0.61246103,0.6387891
0.6121508,0.6419981
0.6121845,0.6425559
0.6120741,0.64315
0.6117906,0.6399677
0.6116597,0.64548683
0.6116316,0.64177144
0.61188984,0.64188147
0.61193234,0.64071274
0.61194104,0.6377385
0.612191,0.6343393
0.61240715,0.6280569
0.6123364,0.6262029
0.6121385,0.6208606
0.6121227,0.62188756
0.61213,0.6265952
0.6121866,0.6307031
0.61212546,0.6229876
0.61202073,0.62815636
0.6119443,0.6322508
0.612205,0.62903225
0.61234087,0.63265926
0.61264575,0.6307496
0.6129446,0.62834084
0.61298746,0.62561375
0.6129133,0.6287829
0.61301255,0.6291565
0.6129536,0.6245869
0.61297596,0.6285742
0.613285,0.6296555
0.61323303,0.6345149
0.61369073,0.6362707
0.61376125,0.639565
0.6139323,0.6382724
0.6138273,0.6373304
0.613649,0.6382458
0.61375785,0.6378249
0.6140861,0.63787615
0.6139182,0.63883847
0.61398846,0.63947093
0.613932,0.64046896
0.61395156,0.6365253
0.6138626,0.63712937
0.61416715,0.63732344
0.61465377,0.63983494
0.6145138,0.6390303
0.61475164,0.6422396
0.615235,0.64241934
0.6153692,0.64965
0.6153629,0.6481402
0.6155405,0.65100884
0.61567324,0.6562877
0.61569065,0.65860397
0.6160894,0.66169703
0.61627674,0.6621379
0.6164582,0.663913
0.61684144,0.6606515
0.6170411,0.6615324
0.61720246,0.6574153
0.61754656,0.65607
0.61753845,0.6544553
0.617657,0.6561601
0.6178566,0.6570733
0.61814654,0.65734595
0.6186316,0.6601703
0.619246,0.6575471
0.6192806,0.6556679
0.6197318,0.6580147
0.6201352,0.6569208
0.6202826,0.65305215
0.6204896,0.6613239
0.62070316,0.6589434
0.62077266,0.6583999
0.62076646,0.6564348
0.62108713,0.65837127
0.62126184,0.65248287
0.6212603,0.6498472
0.6215249,0.65197897
0.6217074,0.65263623
0.62127995,0.65165985
0.62157047,0.6520679
0.6215765,0.653294
0.6219511,0.657123
0.62191874,0.6526065
0.6222297,0.6551064
0.62258923,0.65914834
0.6229534,0.6522624
0.6233219,0.65246254
0.62307376,0.652642
0.6228484,0.65283614
0.62296474,0.6532588
0.62314606,0.65304005
0.6235685,0.65584457
0.62374204,0.65586126
0.623698,0.65546703
0.6233806,0.6562447
0.62310094,0.6545993
0.62306976,0.6533319
0.62296706,0.6571534
0.623325,0.65863866
0.62335527,0.6595677
0.6231142,0.6569495
0.62295926,0.656864
0.6228279,0.6530892
0.6227611,0.653181
0.62243956,0.65023714
0.62209976,0.65348136
0.6215478,0.64893764
0.62151873,0.64511883
0.6212309,0.6449164
0.62114525,0.6465201
0.621186,0.6467168
0.62058854,0.64621145
0.6202886,0.6416414
0.6201661,0.6422643
0.6201818,0.6436243
0.6196644,0.6428527
0.6190755,0.64265925
0.6187022,0.64168394
0.6180748,0.64050686
0.6172042,0.6419192
0.61627287,0.6406759
0.6158073,0.63846165
0.6153472,0.62903464
0.61481833,0.62978154
0.6141256,0.6286314
0.61389154,0.62729514
0.61328244,0.62236106
0.6129129,0.6230787
0.6125681,0.6255331
0.6123685,0.6243589
0.6115315,0.6247514
0.6112728,0.63003165
0.6114072,0.6294303
0.61129946,0.6312046
0.61123264,0.634642
0.6108882,0.634249
0.6103901,0.6337598
0.61023706,0.633258
0.6103843,0.63008416
0.6102471,0.6259528
0.6101155,0.62651867
0.6096709,0.6262418
0.6092107,0.6265085
0.6091635,0.6288841
0.6087128,0.6280278
0.60863835,0.626032
0.60847294,0.6216556
0.6083357,0.62003106
0.608351,0.62017876
0.6080502,0.62243116
0.6079168,0.6233314
0.60774225,0.62214243
0.6101289,0.61989355
0.61242354,0.62422496
0.61425394,0.624719
0.6158274,0.62943524
0.61820966,0.6278069
0.62003875,0.62941736
0.6216709,0.62693
0.6231498,0.63194644
0.62497425,0.6301653
0.6258843,0.63266724
0.62764645,0.6267907
0.62862855,0.63146436
0.62985873,0.63220966
0.6310066,0.63495207
0.6317539,0.634976
0.63256806,0.63285583
0.63340086,0.63477963
0.63441145,0.63433313
0.63532406,0.63438344
0.6365344,0.63839656
0.6377296,0.63793117
0.63875556,0.6332002
0.63939255,0.6370408
0.64013904,0.6295703
0.6409839,0.63256854
0.6418327,0.6340588
0.6423616,0.6318339
0.6431296,0.6364265
0.64390993,0.6392739
0.6443391,0.6396521
0.64517295,0.64479333
0.645644,0.6425408
0.6457852,0.6384742
0.64658046,0.63791174
0.64738363,0.6391702
0.6476175,0.6368002
0.64838946,0.6354821
0.6489212,0.6378775
0.64899325,0.6330562
0.6494383,0.63327295
0.6497842,0.63296545
0.65040624,0.62769824
0.65055233,0.62473726
0.6510422,0.6318991
0.6517363,0.6283503
0.652709,0.6326731
0.65306294,0.6351389
0.6537521,0.6320787
0.6542421,0.6314418
0.6546608,0.63201
0.6553703,0.63428307
0.65616715,0.63780844
0.6562368,0.6406269
0.65707296,0.64475924
0.6574734,0.6390537
0.6575928,0.64839256
0.65801257,0.64472616
0.65836805,0.646238
0.6587924,0.64886457
0.6590714,0.6482628
0.659457,0.65053856
0.6593152,0.6447611
0.65976536,0.64206076
0.66001356,0.63567394
0.66060275,0.63488173
0.66114575,0.63550556
0.6613128,0.63191986
0.6619004,0.63215697
0.6621508,0.63512856
0.662036,0.63289744
0.6618443,0.63479847
0.6624258,0.6386582
0.66251874,0.63406193
0.6624697,0.63846433
0.66242355,0.6389701
0.66273904,0.6450214
0.6624719,0.6457689
0.66253483,0.6538176
0.66273624,0.65279907
0.6624757,0.65329075
0.6625363,0.65605783
0.6625939,0.65904677
0.6623731,0.66292
0.6624433,0.6577269
0.6620996,0.66264325
0.6623677,0.6564372
0.6622838,0.6529084
0.6620235,0.65433514
0.6620193,0.6507486
0.66154975,0.6588403
0.66146964,0.65645486
0.66154367,0.65979755
0.6614019,0.65893286
0.66134316,0.65695196
0.6613307,0.65591824
0.66098905,0.65843797
0.6611575,0.6627687
0.6612296,0.6618719
0.6607306,0.6598429
0.6607069,0.66496915
0.6603079,0.6591379
0.66044843,0.6625741
0.65958536,0.65651953
0.65922135,0.6558132
0.65882486,0.6558627
0.658407,0.6513394
0.6574693,0.6550994
0.6569526,0.6513813
0.65608585,0.6470399
0.6557224,0.64954376
0.6550866,0.65320843
0.6547732,0.6518461
0.6542336,0.6530567
0.6536094,0.6471619
0.6533515,0.6438914
0.6527009,0.64152443
0.6519434,0.64536923
0.6515521,0.6408214
0.65115595,0.6467212
0.651104,0.65078324
0.6505947,0.6524691
0.650644,0.6435624
0.65067965,0.64848316
0.6505976,0.64717615
0.6506474,0.6567175
0.65053904,0.6557304
0.65066576,0.66338855
0.650283,0.6680943
0.65020037,0.6683844
0.6500324,0.6688359
0.64999616,0.66898906
0.6495813,0.6680209
0.6491545,0.6630602
0.64916575,0.6667106
0.64886266,0.6659245
0.64882267,0.664227
0.64829355,0.66556185
0.64813596,0.66531485
0.6481775,0.670064
0.64812887,0.6731875
0.6477495,0.672681
0.64749974,0.67284924
0.64739466,0.6709284
0.64700663,0.6746005
0.6472037,0.6758559
0.6466076,0.6756374
0.64665776,0.67915696
0.64581823,0.67879266
0.6460832,0.6778885
0.6457049,0.674272
0.6453449,0.675905
0.6450775,0.67530954
0.64507157,0.67387384
0.64478153,0.6727033
0.6442615,0.6714938
0.6436008,0.6676822
0.64291465,0.6710258
0.6423815,0.6714366
0.64192384,0.67038417
0.642019,0.6670172
0.6417695,0.6671115
0.6413563,0.6643639
0.64120954,0.6584314
0.641087,0.6610788
0.64088136,0.6591096
0.64050734,0.6609321
0.64050055,0.6586293
0.6401984,0.6585614
0.6402796,0.66264296
0.63986325,0.6562817
0.63981754,0.66317016
0.63963544,0.66744715
0.639461,0.67269814
0.63885844,0.6715432
0.638293,0.6760765
0.6377261,0.67303514
0.6374907,0.67765206
0.63744515,0.67439586
0.63746655,0.6716839
0.63691777,0.6777664
0.636475,0.6744125
0.6367163,0.6772926
0.6367561,0.67612016
0.6364409,0.6751892
0.636183,0.6795886
0.63609266,0.6789212
0.6354493,0.67715484
0.6352911,0.67780787
0.6348263,0.67853713
0.6343583,0.68065536
0.6340276,0.678636
0.63362074,0.67784184
0.6333735,0.6814254
0.63299173,0.67422605
0.6326193,0.67238593
0.6326103,0.67356277
0.63198036,0.6732448
0.6315828,0.67669106
0.6311602,0.6714004
0.6310781,0.66627187
0.630674,0.6681312
0.62992084,0.6629069
0.6292581,0.6699944
0.6291929,0.66669273
0.62862283,0.6737802
0.62881887,0.6723547
0.6282951,0.6789857
0.62529504,0.6775191
0.62265915,0.6776017
0.6201375,0.67702246
0.6179428,0.6804431
0.61534274,0.67701894
0.6126795,0.67625976
0.6104268,0.6770962
0.6081807,0.6789596
0.60626704,0.6747968
0.6047017,0.6743674
0.60305136,0.67275983
0.60143554,0.6755019
0.5999984,0.6672415
0.5984967,0.66263306
0.59686077,0.6593346
0.59553754,0.6635713
0.59412,0.66300976
0.59266007,0.6635481
0.5913217,0.6608989
0.589988,0.6628559
0.5884995,0.66366434
0.5872756,0.6572252
0.58622843,0.6668088
0.58522624,0.66555274
0.5843746,0.6652858
0.58324474,0.66110843
0.58225226,0.66822755
0.5809936,0.67120373
0.58009106,0.670385
0.57888305,0.67059433
0.57808685,0.6693113
0.57713103,0.6698187
0.5761112,0.6737446
0.57552594,0.67196715
0.5744755,0.67258036
0.57382613,0.6695447
0.57307345,0.67196864
0.5721157,0.66730446
0.5715202,0.67319757
0.57072973,0.66963553
0.5699006,0.67593694
0.56933737,0.6715663
0.5686648,0.67108804
0.5685895,0.6692836
0.56804556,0.66593677
0.5672073,0.66553295
0.56656146,0.6653764
0.5660751,0.66359645
0.565502,0.6626369
0.56522906,0.66316104
0.56478035,0.66624177
0.5647094,0.66857404
0.564166,0.6618533
0.5644243,0.66097146
0.56395656,0.65887123
0.5637953,0.66305536
0.5632466,0.65733194
0.56339264,0.6592027
0.5629613,0.6610136
0.56272894,0.6573225
0.56299734,0.65853006
0.5624846,0.6579463
0.5622978,0.6623938
0.5620966,0.6547318
0.56183326,0.65159404
0.5614637,0.6492002
0.5616332,0.6451682
0.56142163,0.64596933
0.56114453,0.64478856
0.56132185,0.6470842
0.5611165,0.64448744
0.56107795,0.6445445
0.56094384,0.65021354
0.5607441,0.6472748
0.5607303,0.6496035
0.5605442,0.64937174
0.5607356,0.6525324
0.56082016,0.65458834
0.5606858,0.6597144
0.5607084,0.6575025
0.5609211,0.6564141
0.5606367,0.6550847
0.5604376,0.64764136
0.56033117,0.64866436
0.5598096,0.6513467
0.55955267,0.6514065
0.5592635,0.6458821
0.5589647,0.64251804
0.5588773,0.6431354
0.5589348,0.63729656
0.558598,0.64238423
0.55896646,0.63825893
0.5588733,0.63701224
0.55910456,0.6405163
0.55961144,0.645416
0.55967593,0.64154553
0.5599091,0.64159805
0.559965,0.6369593
0.56023836,0.6400313
0.56024206,0.6400956
0.5605659,0.6392001
0.5607612,0.6359
0.5608638,0.635949
0.56130177,0.6372566
0.5615433,0.6367026
0.5616096,0.6356789
0.5616031,0.63388914
0.56154805,0.6346995
0.5619856,0.6380629
0.5623185,0.63548756
0.56191283,0.6315416
0.56167316,0.6348069
0.5617657,0.64085126
0.56173563,0.64256907
0.56197715,0.65076935
0.5618152,0.6419646
0.5618529,0.6431045
0.5620979,0.6445683
0.56221074,0.6471169
0.562245,0.6429435
0.56262255,0.64385235
0.56267554,0.642988
0.56297165,0.6467923
0.5629865,0.64603025
0.56299156,0.64350176
0.5630038,0.6441616
0.56293565,0.6499842
0.56309205,0.6458054
0.56347525,0.64013493
0.5631281,0.6411556
0.5634681,0.6394531
0.56398207,0.64163715
0.5638286,0.64156693
0.56376415,0.6429518
0.56382585,0.6398159
0.56356186,0.636958
0.56370175,0.6372266
0.5640895,0.63543916
0.5637439,0.6382706
0.56352216,0.63597345
0.56373984,0.6370001
0.56402624,0.63716614
0.56443995,0.63356626
0.56463873,0.6369566
0.56450295,0.63396114
0.5648855,0.632935
0.5650374,0.632238
0.5653691,0.63452286
0.5653669,0.6345349
0.56512034,0.6324704
0.5650946,0.6343807
0.56536007,0.63541096
0.56577355,0.6390527
0.5657094,0.6410021
0.5656537,0.64145213
0.5664033,0.6384509
0.5665842,0.6455627
0.56678134,0.6473198
0.56689537,0.6488657
0.5669355,0.6447558
0.56706697,0.6525995
0.5673047,0.65194845
0.56754416,0.64832366
0.5676826,0.65089554
0.5679481,0.65170634
0.5678582,0.6537045
0.56796074,0.6536984
0.56786245,0.6520574
0.5681554,0.6476336
0.5681416,0.6441879
0.5679147,0.6467759
0.56776893,0.6409589
0.5678631,0.63151467
0.56773895,0.6306138
0.56819963,0.6276641
0.5683981,0.6272038
0.5682345,0.62795687
0.56855756,0.62725574
0.5690387,0.6227718
0.5694735,0.624044
0.5698739,0.62478316
0.5701927,0.6268232
0.57038593,0.6362615
0.57113135,0.640747
0.5716704,0.6412411
0.5717102,0.63109255
0.57240224,0.63145226
0.5724659,0.6320298
0.57278144,0.63030416
0.57332486,0.62929523
0.57359684,0.62864834
0.5741204,0.6261196
0.5746095,0.62192136
0.5752575,0.622729
0.57565933,0.6202911
0.5761185,0.6189578
0.5764266,0.6173784
0.5768595,0.61759645
0.5771875,0.6218778
0.5776822,0.6208165
0.57825816,0.6241916
0.5787338,0.62843424
0.57906127,0.6280684
0.57946014,0.6335988
0.58048415,0.6335014
0.5810567,0.6310545
0.58138144,0.62817824
0.5821868,0.63716954
0.58260506,0.63169277
0.58289725,0.63528347
0.5833946,0.6330804
0.5842182,0.6361251
0.5852435,0.6390257
0.5859947,0.64304316
0.5865422,0.6390632
0.58720654,0.6355239
0.588171,0.63495934
0.5889739,0.63749903
0.5898285,0.63278717
0.5908774,0.6396721
0.59195167,0.64140797
0.5923404,0.6380973
0.5931555,0.6332047
0.5936977,0.6293449
0.59420884,0.62276363
0.5949677,0.6270718
0.59577984,0.62367684
0.596304,0.6277312
0.5964422,0.621374
0.5972702,0.6239416
0.59809774,0.62506616
0.5988109,0.61933494
0.5993462,0.6210713
0.5998119,0.61884314
0.6001163,0.6195755
0.60097504,0.622362
0.6017085,0.62406534
0.60234445,0.6256027
0.6029855,0.6245239
0.6034943,0.6307059
0.6041563,0.6328065
0.6045873,0.63893414
0.6048405,0.6315911
0.60522825,0.6368454
0.6054682,0.6355873
0.60591954,0.63121855
0.606558,0.6397129
0.60722125,0.6438613
0.6076131,0.645244
0.6077357,0.6461381
0.608193,0.64148146
0.6085305,0.6383997
0.609169,0.6428477
0.6094083,0.6384717
0.6096622,0.63971514
0.60996646,0.6387481
0.6103121,0.63851684
0.6108675,0.63642186
0.6113246,0.63584954
0.6112369,0.6347485
0.6112813,0.6394855
0.6117928,0.6344157
0.6122832,0.63974977
0.6128746,0.6366545
0.6128427,0.63910675
0.613526,0.639599
0.6140656,0.6429202
0.6142874,0.6486724
0.6146544,0.65157366
0.61508447,0.64702755
0.6155046,0.6481468
0.6159705,0.6441432
0.6161134,0.6465221
0.6164242,0.6429192
0.6167491,0.6471015
0.6174565,0.63990426
0.61787546,0.6416836
0.6185109,0.64478666
0.6188078,0.6384924
0.6192512,0.63700354
0.62013143,0.640157
0.6206848,0.64222366
0.6215388,0.638904
0.62232256,0.64685863
0.6229071,0.6450393
0.62320435,0.64456743
0.623507,0.64489436
0.62436014,0.6471384
0.6251872,0.6392065
0.6256549,0.64224714
0.62594223,0.64941496
0.62672865,0.6436091
0.6273515,0.64541453
0.6275874,0.64459324
0.62818974,0.64653677
0.6287685,0.65070385
0.6293961,0.64839494
0.630251,0.6446638
0.6306003,0.64308834
0.63097495,0.64174396
0.63130707,0.64238495
0.6321777,0.6391962
0.63262814,0.642159
0.63255674,0.6426347
0.63301957,0.64360905
0.633397,0.64370245
0.6337451,0.6371464
0.6342868,0.63670886
0.63468593,0.63972175
0.63524914,0.64276266
0.6359193,0.64513195
0.63640416,0.6439241
0.63661855,0.6420184
0.63697857,0.6429564
0.63759387,0.6432554
0.63813955,0.6373398
0.6387522,0.6377146
0.63909733,0.6410594
0.6392327,0.64625853
0.640023,0.6477584
0.64055806,0.6495249
0.64066344,0.64524764
0.64092237,0.6409429
0.6409651,0.6365897
0.64125043,0.63892335
0.6413336,0.6342595
0.6415824,0.6371952
0.64193845,0.63830286
0.6420217,0.6298672
0.6424015,0.6336554
0.6420498,0.6291381
0.6422149,0.62463516
0.6419003,0.6227093
0.6418764,0.6243853
0.6422672,0.62363464
0.6421907,0.62825483
0.64215213,0.62578565
0.64190507,0.62509674
0.64173675,0.6224445
0.6419185,0.6270685
0.64182746,0.62507683
0.64128137,0.6245056
0.6414863,0.6257094
0.64113015,0.62915784
0.64089495,0.63183564
0.6409442,0.6318904
0.64031917,0.63089657
0.64024043,0.62994856
0.64028865,0.6360404
0.6397813,0.63581496
0.63984597,0.6400374
0.63971233,0.63524586
