y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_roughing,contribution_roughing,branch_cleaning,contribution_cleaning,branch_scavenging,contribution_scavenging,branch_temperature,contribution_temperature,branch_auxiliary,contribution_auxiliary
0.69495076,0.6870139,-0.11952778,-0.060541485,1.1083277,0.5538046,-1.4606497,-0.75924885,-0.12579244,-0.062924035,2.078013,1.0939916,0.2026757,0.09930423,0.18287875,0.088627525
0.6951468,0.6914928,-0.06327195,-0.032047592,1.1177291,0.5585022,-1.4660152,-0.7620379,0.04797192,0.023996565,2.0698745,1.0897071,0.20823649,0.102028824,0.21416146,0.10378789
0.6953442,0.6919762,-0.06506751,-0.032957055,1.1100591,0.55466974,-1.4486213,-0.75299644,0.08736531,0.04370197,2.0855243,1.0979462,0.21910954,0.10735625,0.16579312,0.08034741
0.69544154,0.694777,0.016651265,0.0084339585,1.1350491,0.5671566,-1.4774675,-0.7679908,0.1727363,0.086406335,2.0677133,1.0885693,0.2211806,0.108371004,0.18363596,0.08899449
0.695624,0.68997663,-0.061673872,-0.03123816,1.1163324,0.55780435,-1.4371717,-0.7470449,0.033505842,0.016760329,2.0147476,1.0606849,0.21099694,0.10338135,0.16356945,0.07926977
0.69560325,0.6898471,-0.1238359,-0.06272357,1.1341492,0.56670696,-1.3927422,-0.7239504,0.07993703,0.03998619,1.9529588,1.0281556,0.2018494,0.09889937,0.18314968,0.088758826
0.69562835,0.69070226,-0.122082524,-0.061835475,1.1181426,0.55870885,-1.4143462,-0.7351802,0.21001191,0.10505238,1.9198949,1.0107487,0.20953168,0.10266343,0.16646159,0.08067136
0.6955743,0.69029516,-0.124122135,-0.06286855,1.1410438,0.570152,-1.3981385,-0.72675544,0.17364696,0.086861864,1.8615592,0.98003733,0.22611475,0.11078857,0.18718173,0.09071285
0.6953791,0.6911424,-0.10868766,-0.055050902,1.1329757,0.56612056,-1.3168535,-0.6845033,0.10916865,0.05460846,1.8958886,0.99811035,0.22450668,0.11000066,0.17417285,0.08440843
0.695573,0.6947245,-0.09390529,-0.047563553,1.1227765,0.5610243,-1.1984658,-0.6229651,0.16577435,0.08292382,1.9039941,1.0023776,0.20403841,0.09997191,0.21178527,0.10263633
0.69575864,0.6927792,-0.13163406,-0.06667338,1.0940214,0.5466561,-1.1164064,-0.58031046,0.07917301,0.03960401,1.9333375,1.0178257,0.16442573,0.08056304,0.17307428,0.083876036
0.6956628,0.6935285,-0.17075306,-0.086487375,1.0842289,0.54176295,-1.0674853,-0.55488116,0.11595396,0.058002613,1.913163,1.0072047,0.17042562,0.083502784,0.1946637,0.094338804
0.6954917,0.69368845,-0.20852005,-0.10561656,1.0715152,0.5354103,-1.079494,-0.5611233,0.1925883,0.09633672,1.9222224,1.0119741,0.1835687,0.08994245,0.16754442,0.08119614
0.695648,0.6915753,-0.15756994,-0.07981005,1.0809138,0.5401065,-1.1323738,-0.58861035,0.1185775,0.059314966,1.8592668,0.97883046,0.17243716,0.08448837,0.18989787,0.09202916
0.6956697,0.68915397,-0.13500583,-0.068381205,1.0875137,0.54340434,-1.1915989,-0.6193957,0.10120839,0.05062657,1.7898034,0.94226074,0.18210101,0.089223325,0.16060364,0.07783246
0.6958514,0.68704927,-0.11894437,-0.060245983,1.110071,0.55467564,-1.2373425,-0.6431733,0.028573073,0.014292854,1.7366551,0.9142803,0.18435177,0.09032612,0.17310707,0.08389193
0.69599605,0.6907731,-0.07148645,-0.036208283,1.0962096,0.54774946,-1.2891052,-0.67007965,0.22104761,0.11057267,1.8015686,0.9484547,0.19235459,0.09424723,0.14065495,0.06816483
0.696164,0.6903453,-0.045511223,-0.023051687,1.0886188,0.5439565,-1.3919014,-0.7235133,0.3049789,0.15255688,1.7723029,0.9330474,0.18265449,0.08949451,0.16075109,0.07790392
0.6962671,0.6889036,-0.039949365,-0.020234575,1.0759275,0.537615,-1.4000111,-0.7277288,0.16524136,0.08265721,1.8743527,0.9867726,0.17504336,0.08576532,0.13083611,0.063406385
0.69642377,0.6916817,-0.027159698,-0.013756538,1.0825617,0.5409299,-1.4528536,-0.7551964,0.22413999,0.11211955,1.9865577,1.0458441,0.17262189,0.08457888,0.15463609,0.074940436
0.6961739,0.6928616,-0.10232154,-0.05182643,1.0915375,0.5454149,-1.4479821,-0.7526642,0.34151158,0.1708313,2.0179238,1.0623571,0.16262084,0.07967871,0.14477098,0.07015956
0.6959228,0.69038016,-0.109085344,-0.055252332,1.0878676,0.5435812,-1.3803004,-0.7174831,0.16960815,0.08484157,1.9814761,1.0431688,0.17784216,0.08713663,0.13499196,0.06542041
0.6958525,0.68969566,-0.11637289,-0.058943514,1.0761262,0.53771424,-1.3507166,-0.7021054,0.20123765,0.10066331,1.9130609,1.0071509,0.16116379,0.0789648,0.14023508,0.06796136
0.69535816,0.6914625,-0.1588766,-0.08047188,1.0738697,0.53658676,-1.3195574,-0.6859088,0.24279225,0.1214498,1.9511197,1.0271873,0.16289511,0.079813085,0.17414811,0.084396444
0.695349,0.6888851,-0.21655491,-0.10968626,1.0446813,0.52200204,-1.2931082,-0.67216045,0.21058917,0.105341144,1.8962581,0.99830496,0.18649468,0.09137607,0.14966942,0.07253347
0.69547904,0.69179654,-0.1952804,-0.09891061,1.048656,0.52398807,-1.3004415,-0.6759723,0.25764364,0.12887877,1.9429648,1.0228941,0.19793066,0.09697932,0.19594255,0.09495856
0.69525725,0.69032246,-0.18705821,-0.09474602,1.0573133,0.52831393,-1.4468732,-0.7520878,0.27368873,0.13690487,1.9879396,1.0465716,0.2094493,0.10262307,0.16950808,0.08214777
0.6948948,0.6921567,-0.17459193,-0.08843178,1.0435553,0.5214394,-1.399764,-0.72760034,0.20339417,0.10174205,2.1088927,1.1102487,0.19423553,0.09516883,0.18731569,0.09077777
0.69485563,0.6943533,-0.1605519,-0.081320435,1.036601,0.5179644,-1.3309746,-0.69184345,0.22785985,0.1139803,2.1769073,1.1460556,0.1575657,0.07720185,0.17645845,0.08551609
0.6945742,0.69466543,-0.18296173,-0.09267113,1.0368589,0.51809335,-1.3372059,-0.6950825,0.25352156,0.12681682,2.1545622,1.1342919,0.16947979,0.08303936,0.21086444,0.10219008
0.6947394,0.69126797,-0.23804474,-0.12057098,1.0264806,0.5129075,-1.4041228,-0.7298661,0.27811038,0.13911667,2.1091578,1.1103882,0.16094884,0.07885948,0.17855123,0.0865303
0.69493765,0.6927392,-0.22958416,-0.11628565,1.0516027,0.5254605,-1.4641327,-0.7610593,0.31400046,0.15706965,2.179505,1.1474233,0.15224285,0.07459384,0.19225085,0.09316947
0.6948465,0.6912253,-0.20410585,-0.10338075,1.0655128,0.532411,-1.5091572,-0.78446317,0.37223893,0.18620177,2.0653942,1.0873483,0.15973839,0.0782664,0.16452718,0.0797339
0.69501793,0.6935058,-0.14467233,-0.07327734,1.059958,0.52963537,-1.6492587,-0.85728824,0.46347088,0.2318379,2.176141,1.1456522,0.1738583,0.08518468,0.16721614,0.08103704
0.69522697,0.69450766,-0.12973982,-0.06571394,1.0799043,0.5396021,-1.634719,-0.8497305,0.42955828,0.2148741,2.2261941,1.1720033,0.1872313,0.091736995,0.1429868,0.06929491
0.6954272,0.6921001,-0.10184147,-0.05158327,1.05386,0.5265884,-1.6685106,-0.8672954,0.39461577,0.19739513,2.1600082,1.1371589,0.17706567,0.08675618,0.14995208,0.07267045
0.69545686,0.69107866,-0.1065417,-0.053963963,1.0521518,0.52573484,-1.7131,-0.89047307,0.3852455,0.19270793,2.1615212,1.1379554,0.21047397,0.10312512,0.11709286,0.05674607
0.6956475,0.6914024,-0.15247649,-0.077230185,1.0689571,0.534132,-1.6685568,-0.8673194,0.31114915,0.15564336,2.2193987,1.1684257,0.20888811,0.1023481,0.13473307,0.065294944
0.69577694,0.6923891,-0.19960624,-0.10110167,1.0823066,0.5408025,-1.6571965,-0.8614143,0.3243176,0.1622305,2.2812152,1.2009696,0.2327312,0.1140304,0.112706006,0.05462009
0.69595414,0.69287664,-0.22288537,-0.11289268,1.1090689,0.5541749,-1.6539601,-0.85973203,0.381235,0.19070178,2.2440689,1.1814135,0.22828408,0.11185146,0.12148119,0.05887276
0.69612384,0.69127893,-0.21153015,-0.1071412,1.1363178,0.56779057,-1.6871169,-0.87696695,0.40340495,0.20179166,2.1716008,1.143262,0.20058721,0.09828094,0.10455443,0.05066964
0.6960244,0.6927206,-0.21624032,-0.10952692,1.1593869,0.5793176,-1.6368971,-0.8508626,0.35840297,0.17928071,2.2043111,1.1604826,0.22169343,0.10862227,0.10836235,0.05251505
0.6961333,0.6902507,-0.19491035,-0.09872317,1.1782988,0.58876747,-1.6723354,-0.86928356,0.2995654,0.14984892,2.1588268,1.136537,0.20447655,0.10018659,0.08314975,0.04029641
0.6962651,0.6890647,-0.21588075,-0.109344795,1.1747625,0.5870004,-1.6150588,-0.83951104,0.20871502,0.10440365,2.1100752,1.1108712,0.22518004,0.1103306,0.10154323,0.04921034
0.69588023,0.6859068,-0.23346317,-0.11825039,1.1654518,0.5823481,-1.6375816,-0.85121846,0.05490409,0.027464181,2.1181114,1.1151019,0.23558666,0.11542948,0.10271141,0.049776465
0.6959054,0.68897533,-0.24532622,-0.12425909,1.1577584,0.5785039,-1.534333,-0.7975496,0.09670328,0.04837302,2.1480277,1.1308516,0.22413015,0.109816186,0.13332412,0.064612135
0.6960681,0.68972725,-0.247695,-0.1254589,1.1997948,0.59950846,-1.5248005,-0.7925946,0.095820874,0.04793162,2.1547444,1.1343877,0.23080632,0.11308728,0.11445319,0.05546682
0.69617605,0.6950566,-0.27609217,-0.13984221,1.1990614,0.599142,-1.4211233,-0.73870295,0.2373501,0.11872753,2.251735,1.1854495,0.21639132,0.10602442,0.11826763,0.057315394
0.69604367,0.69741344,-0.2654675,-0.13446076,1.2205627,0.6098857,-1.3725564,-0.7134578,0.26657733,0.1333476,2.2897062,1.2054398,0.22543213,0.110454105,0.09450184,0.045797907
0.69620967,0.69966376,-0.23761404,-0.12035283,1.2662888,0.6327339,-1.2657056,-0.6579165,0.24950922,0.124809764,2.236674,1.1775205,0.22545151,0.110463604,0.114581145,0.05552883
0.69611734,0.69661707,-0.24496421,-0.12407573,1.2805429,0.63985634,-1.2816539,-0.6662064,0.13988137,0.06997161,2.183146,1.14934,0.23488608,0.11508622,0.10266862,0.04975573
0.6962802,0.69499016,-0.2294389,-0.11621208,1.2653025,0.63224113,-1.3103526,-0.6811241,0.11967448,0.059863698,2.1463172,1.1299512,0.21546298,0.105569564,0.11530791,0.05588104
0.6964363,0.6949278,-0.17270228,-0.08747467,1.2571092,0.62814707,-1.2807014,-0.66571134,0.023303516,0.01165691,2.1700823,1.1424626,0.21940193,0.10749951,0.09856618,0.047767587
0.6965858,0.69492984,-0.19758612,-0.10007846,1.2258756,0.6125404,-1.2539775,-0.65182024,0.015792876,0.00789993,2.1875072,1.151636,0.22364058,0.10957631,0.112773106,0.05465261
0.696729,0.6968938,-0.15603116,-0.07903065,1.2099607,0.60458815,-1.1860006,-0.61648566,0.101607695,0.05082631,2.154794,1.1344138,0.20103246,0.0984991,0.101123296,0.049006827
0.6968662,0.69536245,-0.25619042,-0.12976187,1.2164257,0.6078185,-1.3198838,-0.6860784,0.2387014,0.119403474,2.158796,1.1365207,0.19600865,0.0960376,0.10959491,0.05311238
0.6969977,0.69993305,-0.2509576,-0.12711142,1.2300718,0.61463714,-1.3354166,-0.6941524,0.44049782,0.22034629,2.2539704,1.1866263,0.17248213,0.0845104,0.09451118,0.045802433
0.69712365,0.6970585,-0.22813499,-0.115551636,1.2296126,0.6144077,-1.4506854,-0.7540694,0.32783046,0.16398771,2.259094,1.1893237,0.17083248,0.08370213,0.13377513,0.064830706
0.6972443,0.6964314,-0.19247454,-0.097489424,1.2252054,0.61220556,-1.4685321,-0.76334614,0.32706818,0.16360639,2.233568,1.1758852,0.17840257,0.08741122,0.10322912,0.050027363
0.6973599,0.69575244,-0.09096571,-0.046074636,1.2076751,0.60344607,-1.4800369,-0.7693263,0.23893747,0.11952156,2.1897156,1.1527988,0.16452652,0.08061242,0.13923296,0.06747571
0.69747066,0.6943202,-0.10916165,-0.055290982,1.2455494,0.62237096,-1.5159707,-0.7880048,0.20220569,0.10114755,2.1578248,1.1360095,0.18294449,0.0896366,0.12529051,0.060718853
0.69757676,0.6972172,-0.15586895,-0.07894849,1.2548957,0.62704104,-1.4990509,-0.77920985,0.3013862,0.15075973,2.1981938,1.1572621,0.18834634,0.09228332,0.16937447,0.08208302
0.69767845,0.6964348,-0.16800779,-0.08509688,1.2624766,0.63082904,-1.5127476,-0.7863295,0.32953474,0.16484022,2.1527808,1.133354,0.20011199,0.09804809,0.15012522,0.07275436
0.69777584,0.69423884,-0.18540898,-0.09391068,1.2896779,0.64442086,-1.5791454,-0.8208432,0.27831095,0.139217,2.129678,1.1211913,0.16949716,0.08304787,0.187949,0.09108469
0.6978691,0.69258446,-0.21031666,-0.10652655,1.3042226,0.6516885,-1.5726078,-0.8174449,0.22366723,0.11188307,2.1296022,1.1211513,0.17201519,0.084281616,0.14612618,0.07081633
0.6979585,0.6936261,-0.20524749,-0.103958994,1.2846069,0.64188707,-1.5688757,-0.81550497,0.25071454,0.1254127,2.1315715,1.1221881,0.19024348,0.093212865,0.17139055,0.083060056
0.6980442,0.6920371,-0.1686961,-0.085445516,1.2965381,0.6478488,-1.6860983,-0.87643754,0.275159,0.13764033,2.0942318,1.1025302,0.21518889,0.10543527,0.14088711,0.068277344
0.69812626,0.6937315,-0.22742665,-0.11519286,1.3102096,0.6546801,-1.6172459,-0.84064794,0.3022832,0.15120843,2.0947564,1.1028064,0.22832054,0.11186933,0.17468071,0.084654555
0.6982048,0.6966781,-0.22555143,-0.114243045,1.30317,0.65116256,-1.5302794,-0.7954425,0.34070745,0.17042905,2.1762822,1.1457266,0.2127823,0.104256116,0.1519162,0.073622316
0.69828016,0.70203346,-0.17778939,-0.090051316,1.3172238,0.6581849,-1.4453523,-0.75129724,0.47078022,0.23549418,2.179087,1.1472031,0.21326602,0.104493126,0.18164471,0.088029474
0.6983523,0.70392144,-0.1260323,-0.06383605,1.3232503,0.66119623,-1.4928131,-0.7759675,0.5879964,0.2941282,2.17967,1.1475102,0.21744937,0.106542826,0.16027033,0.07767093
0.6984214,0.7049308,-0.11354924,-0.05751332,1.3289137,0.6640261,-1.5607853,-0.81129956,0.67131233,0.33580458,2.215732,1.1664953,0.20400757,0.099956796,0.1635882,0.07927885
0.69848764,0.7044287,-0.09833925,-0.049809378,1.3198051,0.65947473,-1.4983928,-0.77886784,0.6272516,0.31376448,2.211707,1.1643764,0.18682536,0.0915381,0.12709911,0.061595343
0.6985104,0.70308423,-0.056957252,-0.028849164,1.3039329,0.6515438,-1.4958221,-0.7775315,0.58280635,0.291532,2.1310294,1.1219027,0.1874085,0.09182382,0.14929175,0.07235044
0.6985729,0.7019188,-0.049198337,-0.02491923,1.2872499,0.64320767,-1.5063211,-0.78298897,0.6321729,0.31622618,2.0559642,1.0823839,0.20502023,0.10045297,0.11213061,0.05434124
0.6986328,0.70334667,-0.031434722,-0.015921861,1.3083752,0.6537635,-1.497895,-0.77860904,0.62542754,0.31285203,2.0864499,1.0984334,0.18900342,0.09260528,0.1389116,0.06731997
0.6986901,0.70148575,-0.035556607,-0.018009618,1.3027076,0.6509315,-1.4977543,-0.7785359,0.6307857,0.3155323,2.0071943,1.0567085,0.17437983,0.08544021,0.13201657,0.06397846
0.6987451,0.7008755,-0.039848916,-0.020183697,1.3061695,0.6526613,-1.5792,-0.8208716,0.6809096,0.34060532,1.9819748,1.0434314,0.16611683,0.08139162,0.16749893,0.08117408
0.6987977,0.7032319,-0.07075385,-0.03583722,1.3017154,0.65043575,-1.5145166,-0.78724897,0.6532144,0.32675162,2.1206858,1.1164572,0.18017805,0.08828114,0.140827,0.06824821
0.6988481,0.7029404,-0.038216554,-0.019356897,1.282428,0.64079833,-1.5011122,-0.78028136,0.6130106,0.3066408,2.1158283,1.1139,0.15558106,0.076229446,0.16639203,0.080637656
0.69889647,0.7002174,-0.0072881356,-0.0036914812,1.2471157,0.6231536,-1.5343063,-0.7975357,0.5856048,0.29293185,2.0605428,1.0847943,0.16007322,0.07843046,0.12563905,0.06088776
0.6989428,0.6986161,-0.020916708,-0.0105944285,1.2580181,0.62860125,-1.5547057,-0.8081394,0.5958563,0.29805988,1.9805582,1.0426856,0.16024067,0.0785125,0.13007373,0.06303692
0.6989871,0.69997376,-0.052274413,-0.026477281,1.2553091,0.62724763,-1.5243969,-0.7923848,0.5877799,0.29401988,2.0629337,1.086053,0.16120745,0.07898619,0.13289432,0.06440385
0.6990296,0.6988258,-0.044104002,-0.022338921,1.2378547,0.6185261,-1.529161,-0.7948612,0.5161107,0.25816947,2.038789,1.0733418,0.16727157,0.0819574,0.17229098,0.08349643
0.69907033,0.69910294,-0.05399152,-0.027347004,1.2460854,0.62263876,-1.5116189,-0.78574276,0.5593415,0.2797944,2.0212433,1.0641047,0.17642595,0.08644274,0.13722517,0.066502675
0.6991093,0.69929177,-0.045757093,-0.023176221,1.2340629,0.61663145,-1.5357122,-0.79826653,0.5873614,0.29381055,2.02369,1.0653927,0.16864684,0.08263124,0.15452957,0.07488882
0.6991467,0.6995727,-0.035035245,-0.017745545,1.2369407,0.6180694,-1.516409,-0.7882327,0.5233819,0.26180664,2.0619237,1.0855213,0.18848573,0.09235162,0.14104587,0.068354286
0.6991825,0.698488,0.00096748024,0.0004900341,1.1868998,0.59306514,-1.4548881,-0.75625396,0.44852644,0.22436237,2.0150135,1.0608249,0.17660576,0.08653084,0.16383584,0.07939886
0.6992168,0.69647557,-0.012022577,-0.006089502,1.1765879,0.58791256,-1.5022995,-0.7808985,0.38957748,0.19487487,2.0579734,1.0834416,0.16426325,0.08048343,0.14416727,0.06986699
0.6992496,0.6899969,-0.05692283,-0.02883173,1.1710646,0.5851527,-1.5214498,-0.7908529,0.16990733,0.084991224,1.9686797,1.036432,0.17218913,0.08436684,0.14227968,0.068952225
0.6992811,0.6867476,-0.047300734,-0.023958083,1.1446512,0.57195455,-1.4345286,-0.74567103,-0.037251927,-0.018634198,1.9250796,1.0134783,0.18718745,0.09171551,0.116265014,0.056344874
0.69931126,0.6894281,-0.054693557,-0.02770259,1.1543691,0.57681036,-1.4318678,-0.74428797,-0.070194356,-0.035112698,2.0722349,1.0909498,0.19695929,0.09650338,0.13706154,0.06642338
0.69934016,0.69033915,-0.13128549,-0.06649683,1.1563189,0.5777846,-1.325107,-0.6887935,-0.10417732,-0.05211169,2.1315234,1.1221628,0.20168276,0.09881772,0.121439576,0.058852594
0.6993679,0.68883467,-0.120826505,-0.061199296,1.156587,0.5779186,-1.356023,-0.70486367,-0.19564813,-0.09786732,2.1348479,1.123913,0.18311693,0.08972109,0.16221808,0.07861485
0.6993944,0.6878389,-0.12619561,-0.06391878,1.1421633,0.5707114,-1.3759395,-0.7152163,-0.11522556,-0.057638254,2.0698335,1.0896856,0.19428855,0.09519481,0.12032248,0.058311224
0.6994198,0.688886,-0.114998735,-0.0582475,1.1473273,0.5732917,-1.3453689,-0.6993256,-0.046296187,-0.023158329,1.9955084,1.0505563,0.1935894,0.094852254,0.14396511,0.06976902
0.6994441,0.6889582,-0.15148467,-0.07672782,1.1551901,0.57722056,-1.3518059,-0.70267165,-0.02369444,-0.011852458,2.0304072,1.0689291,0.18193752,0.08914322,0.13579047,0.06580739
0.6994674,0.6873218,-0.2265256,-0.114736475,1.1551926,0.5772218,-1.3077213,-0.67975634,-0.03455209,-0.017283684,1.9783332,1.0415143,0.17618693,0.08632563,0.14181797,0.06872846
0.6994898,0.6885254,-0.18200183,-0.09218494,1.1455271,0.5723922,-1.3176734,-0.6849295,0.06669124,0.033360366,1.9321063,1.0171776,0.17390364,0.085206896,0.13654464,0.06617288
0.6995112,0.6892832,-0.16106993,-0.081582814,1.1424954,0.5708774,-1.4795833,-0.7690906,0.16289914,0.081485584,1.9990575,1.0524248,0.17943202,0.087915614,0.1595425,0.07731821
0.6995317,0.6907491,-0.18650264,-0.09446462,1.1481817,0.57371867,-1.486038,-0.77244574,0.266589,0.13335343,2.0343525,1.0710062,0.17609793,0.08628202,0.13360503,0.06474827
0.69955134,0.69642365,-0.15211147,-0.07704531,1.1416873,0.57047355,-1.3610733,-0.70748883,0.32880533,0.16447535,2.0984151,1.1047326,0.1883766,0.09229816,0.16637284,0.08062835
0.6995702,0.6993297,-0.14096117,-0.07139762,1.1276954,0.56348217,-1.3895025,-0.7222664,0.44923002,0.22471432,2.176705,1.1459491,0.20874564,0.10227829,0.1449789,0.07026032
0.6995882,0.69975257,-0.15259588,-0.07729066,1.1444145,0.5718363,-1.3394753,-0.6962621,0.46402925,0.2321172,2.1147876,1.1133521,0.19904187,0.09752378,0.17354828,0.08410575
0.69960546,0.6967789,-0.15339369,-0.07769475,1.1577468,0.5784981,-1.3493259,-0.7013825,0.41872782,0.20945647,2.009703,1.0580292,0.21011665,0.102950044,0.14155377,0.06860043
0.69962204,0.69490814,-0.16207582,-0.0820923,1.1482764,0.573766,-1.4438231,-0.75050235,0.3460611,0.17310706,2.060561,1.0848039,0.21346888,0.10459252,0.1652781,0.080097824
0.6996379,0.6944278,-0.1316778,-0.06669554,1.1773083,0.5882725,-1.3730611,-0.7137201,0.1975573,0.098822325,2.077584,1.0937659,0.20025659,0.098118946,0.1468515,0.071167834
0.6996531,0.69350576,-0.13206926,-0.066893816,1.1646781,0.5819615,-1.4892142,-0.7740967,0.21388412,0.10698934,2.133582,1.1232467,0.18794553,0.09208694,0.16401675,0.07948654
0.69966763,0.69276184,-0.0990038,-0.050145973,1.1675885,0.58341575,-1.4972619,-0.77827996,0.17881364,0.08944635,2.1162302,1.1141115,0.19141722,0.09378795,0.14175418,0.06869755
0.6996816,0.69753385,-0.11240881,-0.056935687,1.1729686,0.5861041,-1.3286847,-0.69065315,0.21344075,0.10676756,2.1334684,1.1231868,0.21377587,0.10474294,0.18016914,0.087314375
0.69969493,0.69646025,-0.14179963,-0.0718223,1.1953459,0.59728545,-1.2835863,-0.6672109,0.12804669,0.06405165,2.1623623,1.1383983,0.19349906,0.09480798,0.15193698,0.07363238
0.69970775,0.69828576,-0.1483717,-0.075151086,1.189258,0.59424347,-1.2351861,-0.6420524,0.16764632,0.08386022,2.165139,1.13986,0.19266407,0.09439887,0.18023476,0.08734618
0.69972,0.69724184,-0.15736592,-0.07970671,1.1820385,0.5906361,-1.1761672,-0.61137426,0.11177215,0.055910785,2.1392834,1.1262481,0.18083754,0.08860427,0.16852625,0.081671946
0.69973177,0.6994831,-0.12533268,-0.063481696,1.1914005,0.5953141,-1.2223544,-0.6353825,0.20533362,0.10271221,2.133332,1.123115,0.19048871,0.09333301,0.21025775,0.10189606
0.699743,0.6944841,-0.14241976,-0.072136395,1.1988096,0.5990162,-1.3217332,-0.6870398,0.12835203,0.06420439,2.0761902,1.0930321,0.1762676,0.08636515,0.18145253,0.08793634
0.69975376,0.6947565,-0.13212246,-0.06692076,1.2321233,0.6156622,-1.3316097,-0.6921736,0.062521644,0.031274643,2.1095226,1.1105802,0.17729062,0.08686639,0.19407207,0.09405208
0.69976413,0.6941421,-0.13674366,-0.069261424,1.2223406,0.61077404,-1.3613572,-0.7076364,0.09349816,0.046769753,2.1393044,1.1262592,0.15493768,0.07591422,0.16210844,0.07856172
0.699774,0.69812906,-0.1407375,-0.071284324,1.2269614,0.61308295,-1.3809801,-0.71783644,0.29215235,0.14614075,2.1482847,1.1309869,0.18178403,0.08906802,0.18110274,0.087766826
0.6997835,0.69889337,-0.08989962,-0.04553466,1.2253286,0.6122671,-1.3990946,-0.72725236,0.27532977,0.13772576,2.1955574,1.1558741,0.19635727,0.09620841,0.14646064,0.07097841
0.69979256,0.69895303,-0.050418355,-0.025537176,1.2123829,0.6057984,-1.4102458,-0.7330488,0.2754421,0.13778193,2.1586082,1.1364219,0.18196522,0.08915679,0.18867771,0.09143785
0.69980127,0.69511974,-0.11699521,-0.05925872,1.1874275,0.59332883,-1.4456508,-0.7514524,0.14352503,0.07179425,2.1970909,1.1566815,0.20071289,0.098342516,0.1661525,0.080521576
0.6998096,0.6928152,-0.16453382,-0.08333729,1.1570332,0.5781415,-1.5274152,-0.7939537,0.1378157,0.068938315,2.2300086,1.1740113,0.16354643,0.08013221,0.20358294,0.09866128
0.6998176,0.69511634,-0.13558859,-0.068676375,1.2004211,0.59982145,-1.4779944,-0.7682647,0.226598,0.113349095,2.1871402,1.1514429,0.16285248,0.0797922,0.17001837,0.08239507
0.6998252,0.69207084,-0.12268416,-0.062140208,1.1910791,0.59515345,-1.5676496,-0.8148676,0.15384251,0.07695527,2.1310267,1.1219014,0.15904829,0.077928275,0.2185288,0.105904415
0.69983256,0.6879708,-0.12162461,-0.06160354,1.1571164,0.5781831,-1.6223109,-0.8432807,0.052064046,0.026043532,2.117537,1.1147995,0.15715516,0.0770007,0.18538564,0.089842424
0.6998396,0.6893587,-0.09188334,-0.046539422,1.1350145,0.5671393,-1.5195045,-0.7898417,0.037663918,0.018840285,2.094778,1.1028179,0.1602201,0.078502424,0.18702269,0.09063578
0.6998463,0.68991065,-0.08207358,-0.041570723,1.1201264,0.5597001,-1.4623444,-0.76012975,0.020777449,0.010393318,2.1001868,1.1056653,0.17120467,0.08388449,0.16455182,0.079745844
0.69985276,0.69268835,-0.07521243,-0.03809551,1.1343493,0.566807,-1.3620124,-0.707977,0.024791427,0.012401194,2.1208735,1.116556,0.18228847,0.089315176,0.16482739,0.079879396
