y_true,y_pred,branch_process,contribution_process,branch_state,contribution_state
2.6333354,2.1884959,1.3544865,0.7211244,0.43744725,0.22539382
0.5421542,0.33458006,0.33269796,0.17712736,0.02177599,0.011220036
2.2928429,2.2208002,1.2076055,0.64292544,0.6148571,0.31680387
2.2716408,2.3692956,1.5495118,0.8249553,0.37943316,0.19550218
2.9632905,2.9309828,1.737493,0.92503595,0.6310109,0.3251271
1.7733935,1.5527056,1.0985539,0.5848667,0.19726631,0.101641074
1.3452706,1.1440054,0.7490933,0.39881495,0.23396927,0.1205522
1.7391286,1.609241,1.1181788,0.595315,0.22186077,0.11431332
2.4987226,2.3674502,1.54987,0.825146,0.37759823,0.19455673
1.2420759,1.6992157,1.0854952,0.5779143,0.3270458,0.16850969
1.1647435,1.3231928,0.89453334,0.47624677,0.22591111,0.11640025
2.1786835,1.9560058,1.2767766,0.6797519,0.33321458,0.17168814
0.49609232,0.21172413,0.3142504,0.16730595,-0.056674212,-0.029201275
1.5520974,1.5019451,1.0225431,0.5443988,0.23551792,0.12135014
1.95106,1.3948393,1.0416235,0.55455714,0.13079168,0.06739015
1.8652927,1.6629317,1.1386045,0.60618955,0.24336998,0.1253959
0.67523444,0.6959178,0.5323277,0.28340963,0.10229865,0.052709173
0.72500974,1.0799974,0.75608474,0.40253717,0.1759415,0.0906535
1.177355,0.7312272,0.48966485,0.26069605,0.17440683,0.08986277
1.5879713,1.2195476,1.0121666,0.5388744,0.022098638,0.011386279
2.097653,1.4921566,0.98059565,0.5220661,0.27109224,0.13967973
2.8614528,2.087267,1.4124908,0.75200576,0.29716617,0.15311427
1.32935,1.7799634,1.1289165,0.60103166,0.3462695,0.17841466
1.7305266,2.1439378,1.2818525,0.6824543,0.47713274,0.24584168
1.2718136,2.1431584,1.4058363,0.7484629,0.34840366,0.17951429
1.4549822,1.1254232,0.7843936,0.41760874,0.18274522,0.09415911
1.7549574,1.5104388,1.000164,0.53248423,0.2653834,0.13673826
2.1296775,2.0395741,1.2946686,0.6892775,0.38105595,0.19633831
1.7733109,2.1404612,1.3928027,0.74152386,0.35973024,0.18535028
2.0135326,2.0177796,1.3693237,0.72902375,0.28661728,0.14767899
0.42211586,0.30867445,0.20786455,0.11066645,0.13020271,0.06708669
1.1773759,0.8677033,0.6005954,0.31975514,0.16810638,0.08661647
0.84596694,0.7991835,0.6161313,0.3280264,0.09766859,0.050323546
1.7280571,1.4903752,1.0897214,0.5801643,0.15692051,0.08085298
1.4640695,1.4328223,0.9682067,0.51547027,0.23679945,0.12201044
2.0603533,1.6879945,1.1386415,0.6062092,0.26322427,0.13562578
2.244534,2.0693946,1.323328,0.7045357,0.37511134,0.19327536
1.0709269,1.4786934,0.9469928,0.5041761,0.29512763,0.15206392
1.6694788,1.2325461,0.9103103,0.4846464,0.13766198,0.070930056
0.989649,0.54048103,0.3942247,0.20988402,0.12162668,0.06266791
1.83971,1.6708673,1.0244851,0.5454327,0.36758626,0.18939808
0.71820295,0.67870086,0.42013735,0.22367983,0.20455779,0.10539799
0.9086667,0.32036266,0.34303206,0.18262921,-0.00018654764,-9.6118296e-05
0.40138018,0.8642886,0.76446724,0.407,-0.003929898,-0.0020248722
2.2406018,1.8106247,1.1537321,0.6142434,0.3449641,0.17774205
1.5200144,1.6444159,1.090112,0.5803723,0.2787803,0.143641
2.3131013,1.9373512,1.3399396,0.7133797,0.2531429,0.13043137
1.6351727,1.4951926,1.07719,0.57349265,0.17369276,0.08949485
1.67509,2.0520492,1.2970805,0.69056165,0.3884651,0.20015587
1.1068006,1.1932287,0.7508196,0.39973405,0.2712545,0.13976334
1.1102254,0.75891757,0.53298956,0.283762,0.15161815,0.07812095
0.3756852,0.3974526,0.31146744,0.16582431,0.093615554,0.048235226
1.3063558,1.401148,1.0984553,0.5848142,0.077075705,0.039713103
0.3707135,0.5762177,0.57881445,0.30815902,-0.040742204,-0.020992339
1.0761993,0.7454289,0.7902556,0.42072964,-0.12491642,-0.064362936
1.9131999,1.3533745,0.99687654,0.530734,0.14411695,0.07425597
1.0933458,1.776317,1.1051474,0.58837706,0.36793548,0.18957803
2.4654837,1.7125832,0.94055086,0.50074637,0.4874242,0.25114435
1.3520306,1.3032413,0.9043052,0.4814493,0.19997814,0.10303834
1.1334664,0.93564516,0.7128411,0.3795144,0.10605079,0.054642458
1.4604269,1.4123629,1.015099,0.5404356,0.17210768,0.08867814
0.8093929,0.8574012,0.569766,0.30334166,0.19178495,0.09881681
1.2426724,1.153369,0.8241668,0.43878385,0.16382913,0.084412634
0.3769971,0.7034744,0.5761337,0.30673182,0.06303236,0.032477297
1.2781745,1.4144998,0.92728883,0.49368572,0.26453638,0.13630185
0.96545273,0.6129174,0.54140085,0.28824013,0.02704548,0.01393513
0.5886667,0.9225212,0.7021795,0.3738382,0.10665066,0.054951537
1.4339293,1.2840441,0.9200055,0.48980808,0.16851848,0.08682881
1.209787,1.3879906,0.92588824,0.49294004,0.24494314,0.12620646
1.0753045,1.382032,0.9339159,0.49721396,0.23191892,0.11949576
1.5408021,0.9273134,0.6522495,0.34725562,0.16204607,0.08349392
1.0530301,1.3073645,0.91231793,0.48571524,0.19497144,0.100458644
0.18532288,0.52458405,0.34337378,0.18281114,0.16155252,0.083239615
0.31024534,0.34737226,0.35456657,0.18877015,0.009332791,0.004808702
1.7259007,1.8650514,1.2807258,0.6818545,0.2569424,0.13238905
1.04499,1.0384964,0.6524151,0.34734377,0.2501218,0.12887476
1.3862736,1.2649024,0.9975247,0.53107905,0.07322623,0.03772967
0.6089165,0.5373958,0.5204489,0.2770854,-0.011247411,-0.0057952064
1.0194563,0.97763985,0.7246118,0.3857811,0.12721977,0.06554973
0.99010175,1.169074,0.75005174,0.39932522,0.25287616,0.13029394
0.85293007,0.6217694,0.5243431,0.27915862,0.051696867,0.026636707
1.2001681,1.166645,0.8650303,0.46053946,0.13214286,0.06808634
0.54773915,0.61632466,0.67240316,0.35798538,-0.10561265,-0.05441671
1.1921543,0.6749959,0.62310296,0.33173808,-0.008103713,-0.0041754222
-0.18873617,-0.21208121,0.034504347,0.018370008,-0.10399507,-0.053583253
0.72120994,0.37168792,0.461613,0.24576133,-0.081976905,-0.042238437
0.826239,0.43635583,0.41515455,0.221027,0.017355256,0.00894226
1.769763,1.365026,1.075346,0.5725109,0.07228375,0.03724406
0.9901648,0.7570656,0.66946036,0.35641864,0.009135306,0.004706948
0.7597109,0.7253164,0.6362794,0.3387532,0.01822105,0.00938836
-0.41821557,-0.30939367,-0.08190055,-0.043603603,-0.060953572,-0.031406205
0.5001411,0.4913512,0.41090107,0.21876246,0.065400556,0.033697505
-0.5825992,0.10696385,0.34536207,0.1838697,-0.17197044,-0.08860742
0.31355786,0.013748266,0.34008104,0.1810581,-0.24049957,-0.123916924
0.8213629,0.73065895,0.6008354,0.3198829,0.05908516,0.03044351
1.0191524,0.7962774,0.7304117,0.38886893,-0.022721931,-0.01170743
1.0119197,0.9744423,0.7384143,0.3931295,0.11041999,0.056893677
0.6552547,0.43595558,0.36277717,0.19314145,0.07115822,0.036664132
1.4183047,1.8311863,1.1366966,0.60517377,0.3788864,0.19522046
0.7080376,1.1806493,0.8798805,0.46844566,0.12791368,0.06590727
-1.0394912,-0.35755926,-0.15502405,-0.08253433,-0.023625731,-0.012173111
-0.18919086,-0.20469591,0.021177836,0.011275015,-0.08436325,-0.043468
-0.5605311,-0.31640846,-0.10225109,-0.054438166,-0.045493394,-0.02344038
0.038754873,0.29689342,0.42688316,0.22727127,-0.10545616,-0.054336075
0.5770252,0.5158029,0.45070267,0.23995271,0.0436818,0.02250696
-0.02816479,0.050909124,0.20379329,0.108498916,-0.07018091,-0.036160573
0.52538115,0.8384561,0.792938,0.42215773,-0.05385171,-0.027746985
0.81308424,0.070845865,0.34833753,0.18545383,-0.20371206,-0.10496223
-0.41468126,-0.47950226,-0.1156328,-0.061562546,-0.16111515,-0.083014265
0.0135938,0.29135022,0.4598323,0.24481331,-0.14390163,-0.07414503
0.16416717,0.3711029,0.42005324,0.22363505,-0.039498255,-0.020351397
-0.3238724,-0.31971124,0.11534972,0.061411835,-0.27295804,-0.14064108
-0.34638447,-0.30407438,0.07011411,0.037328538,-0.21380575,-0.11016299
0.06163601,-0.34496292,0.062127315,0.03307639,-0.2380067,-0.12263247
0.7049908,0.7492889,0.6152647,0.32756504,0.058962315,0.030380215
1.0077934,0.508974,0.53532594,0.28500587,-0.04917814,-0.025338937
0.5533283,0.60733855,0.6716259,0.35757157,-0.11194189,-0.057677835
-0.5445578,-0.6885751,-0.20534119,-0.10932302,-0.23436381,-0.120755486
-0.042750843,-0.43437585,0.042705648,0.022736356,-0.2889064,-0.14885844
0.8479137,0.4020884,0.58641464,0.31220534,-0.1868032,-0.096249975
-0.9481263,-1.3536373,-0.3867621,-0.20591095,-0.57476974,-0.29614896
0.6757439,0.5561115,0.61442214,0.32711646,-0.093493536,-0.04817236
-1.3100656,-1.3320254,-0.47397828,-0.25234458,-0.46749735,-0.24087708
-0.169391,0.34252775,0.6162972,0.32811472,-0.2649541,-0.13651706
-0.58328545,-0.619026,0.008766659,0.004667342,-0.4003961,-0.2063033
0.77553016,0.34240687,0.43852514,0.23346943,-0.08136119,-0.04192119
2.444363,1.9714735,1.4450784,0.76935524,0.17158803,0.08841039
-1.4537518,-1.4320676,-0.5900794,-0.31415647,-0.4269362,-0.21997803
1.7057573,1.008831,0.77783614,0.41411757,0.09698078,0.04996915
-0.98522997,-0.7782638,-0.23387226,-0.12451287,-0.27606976,-0.1422444
0.115199186,0.22403207,0.35412705,0.18853615,-0.08810915,-0.045398064
-0.5049066,-0.39662716,0.18499106,0.09848867,-0.40596604,-0.20917319
-0.8888616,-0.5775872,-0.16977274,-0.09038649,-0.1830241,-0.094302796
-0.09156438,-0.3888816,0.009061597,0.0048243664,-0.21803342,-0.112341285
0.6741463,0.58683467,0.51405084,0.27367908,0.0346037,0.017829487
-0.25694287,-0.5364068,-0.036274195,-0.01931227,-0.2882806,-0.14853601
0.071925096,0.12234525,0.4495365,0.23933184,-0.26740372,-0.13777924
-0.7790737,-0.80489147,-0.22558087,-0.12009856,-0.3057717,-0.15754826
-1.8674386,-1.2907255,-0.43660647,-0.23244794,-0.47333294,-0.24388385
1.5085038,1.2626779,0.9720183,0.51749957,0.097816005,0.0503995
-0.34668404,-0.29450956,0.00038925558,0.00020723847,-0.13416858,-0.06913009
0.69381535,0.9497028,0.85122734,0.4531908,-0.025783733,-0.013285017
0.17271364,0.20072073,0.35096836,0.18685447,-0.103347704,-0.053249698
-0.5297374,-0.5958603,-0.14041755,-0.07475787,-0.22785981,-0.11740431
0.49068373,-0.12163503,0.22469676,0.119627856,-0.22872977,-0.11785255
-0.7513232,-0.47344956,0.024705686,0.013153231,-0.30132043,-0.15525475
1.2525088,0.97507244,0.851051,0.4530969,-0.0054653436,-0.0028160075
-0.25047645,0.048169322,0.23742807,0.12640597,-0.10710977,-0.055188093
-0.017541282,0.10625311,0.23603249,0.12566297,-0.05956617,-0.03069135
-0.22219124,-0.34681308,0.05598066,0.02980393,-0.23312397,-0.12011666
0.093658976,0.0043362454,0.4065166,0.21642819,-0.3166167,-0.16313612
0.60507995,0.5886641,0.6754673,0.3596167,-0.13073312,-0.06735998
-0.15605599,-0.3945318,0.15430272,0.08215029,-0.37259316,-0.19197789
-0.3076069,-0.26430866,0.20655671,0.10997015,-0.32322717,-0.16654216
-0.41258532,-0.737603,-0.13501786,-0.07188309,-0.34594154,-0.1782457
-0.23215681,-0.26736537,0.21895862,0.116572894,-0.33846802,-0.17439497
-0.8832472,-0.9526271,-0.06787568,-0.036136806,-0.58598477,-0.30192748
-0.841031,-1.0789648,-0.25709203,-0.136875,-0.49074602,-0.2528559
0.6376655,0.500168,0.48616564,0.25883308,-0.0053710043,-0.0027673992
-0.3917688,-0.6067586,0.048938893,0.026054915,-0.43216866,-0.22267404
-0.2602786,-0.49387634,0.018770978,0.009993611,-0.31140113,-0.1604488
-1.2824131,-1.3993685,-0.5572267,-0.2966658,-0.4349289,-0.22409624
-0.14179169,-0.1448908,0.20747364,0.11045832,-0.22939171,-0.11819362
-0.71460015,-0.42957705,0.013814881,0.0073550004,-0.2552452,-0.13151458
-1.1481205,-0.79391724,-0.10533668,-0.056080922,-0.42130762,-0.21707791
-0.8448677,-0.4192959,0.08876868,0.047260173,-0.32453346,-0.16721521
-0.3043592,-0.87801576,-0.25738245,-0.13702962,-0.33095104,-0.17052186
-1.8789132,-1.2688103,-0.43375158,-0.230928,-0.45888847,-0.23644137
-0.07119397,-0.45679283,0.16485244,0.08776693,-0.4329111,-0.22305658
0.19886461,0.31045303,0.5892962,0.31373948,-0.2625124,-0.13525899
-0.4999652,-0.92656386,-0.27219722,-0.14491695,-0.35417622,-0.18248859
-1.7513723,-1.2013055,-0.34799057,-0.1852691,-0.4939248,-0.25449377
-1.1529549,-1.1068174,-0.43661243,-0.23245111,-0.3273574,-0.16867025
0.733132,0.19471312,0.4951296,0.26360548,-0.25707537,-0.13245757
0.10716716,-0.093607076,0.19944128,0.10618193,-0.18038772,-0.09294441
-0.44240016,-0.41117686,0.026887648,0.014314901,-0.25414872,-0.13094962
-1.5409075,-1.032505,-0.24766338,-0.13185522,-0.46361297,-0.23887566
