index,y_true,y_base,y_res_true,y_res_pred,y_pred
73600,0.6999119676375367,0.6817459960359256,0.018165972,0.0013363376,0.683082333685189
73601,0.6999156607496981,0.675286977630677,0.024628684,0.0051396787,0.6804266563473366
73602,0.6999191989293205,0.6754914109343944,0.024427788,0.006032181,0.6815235919067917
73603,0.6999225886760958,0.6829582264497727,0.016964363,0.0032393686,0.6861975950039774
73604,0.6999258362170426,0.6805688716930852,0.019356966,0.003081759,0.6836506306653426
73605,0.6999289475179451,0.6853775067966227,0.014551442,-0.0026055374,0.6827719693783466
73606,0.6999319282943123,0.6848106194240753,0.015121309,0.0033524486,0.6881630680011366
73607,0.6999347840218776,0.6798744549741365,0.02006033,0.0002691253,0.6801435802771572
73608,0.6999375199466578,0.6844254947954079,0.015512025,0.0022252789,0.6866507736721298
73609,0.69994014109459,0.6886820414148171,0.0112581,0.006886138,0.6955681795298954
73610,0.6999426522807647,0.6765137570673314,0.023428896,0.0036463505,0.6801601075330463
73611,0.6999450581182705,0.6867385803367977,0.013206478,0.006344915,0.6930834952387993
73612,0.699947363026669,0.6821457205206655,0.017801642,0.0012547511,0.6834004716348402
73613,0.6999495712401136,0.6894458813432901,0.010503691,-0.00021538584,0.6892304955065082
73614,0.6999516868151273,0.6908641930242918,0.009087494,0.00094384595,0.6918080389771528
73615,0.6999537136380549,0.6740259725330948,0.025927743,0.008727587,0.682753559361267
73616,0.6999556554322023,0.668614812783168,0.031340845,0.014161219,0.6827760316722257
73617,0.699957515764676,0.6762336581728478,0.023723857,0.013252573,0.6894862312606592
73618,0.6999592980529363,0.6802433935243081,0.019715905,0.005566988,0.6858103816646527
73619,0.699961005571075,0.6762964524289055,0.023664555,0.009403742,0.6857001943474097
73620,0.6999626414558299,0.6785955112857915,0.02136713,0.015124537,0.6937200483365156
73621,0.6999642087123472,0.6759826516244164,0.023981556,0.018989043,0.694971694934701
73622,0.6999657102197021,0.6638330423952857,0.03613267,0.030857898,0.6946909406902114
73623,0.6999671487361873,0.6774003770918786,0.022566771,0.030119946,0.7075203233183562
73624,0.6999685269043803,0.658450840599961,0.04151769,0.035219092,0.6936699325220057
73625,0.699969847255998,0.6763428009466983,0.023627046,0.023209965,0.6995527658032037
73626,0.6999711122165473,0.655616415735771,0.044354696,0.021285634,0.6769020502236384
73627,0.6999723241097806,0.6738895016432437,0.026082825,0.02715796,0.7010474621028336
73628,0.6999734851619651,0.6839821308104689,0.015991354,0.02322415,0.7072062815724308
73629,0.6999745975059721,0.6584750520206518,0.041499548,0.03133034,0.6898053916312284
73630,0.6999756631851951,0.6680968304481802,0.031878836,0.02208729,0.6901841213312445
73631,0.6999766841573036,0.6750778972241128,0.024898788,0.016743774,0.6918216708186115
73632,0.6999776622978398,0.6683876913582266,0.03158997,0.018629171,0.6870168623124541
73633,0.6999785994036631,0.6747744597688599,0.02520414,0.02564029,0.7004147499993725
73634,0.699979497196252,0.6717041826545658,0.028275317,0.01597744,0.6876816230564775
73635,0.6999803573248654,0.6720474131300824,0.027932946,0.020261923,0.6923093359812873
73636,0.6999811813695734,0.6699246693837435,0.030056512,0.019493049,0.6894177183943779
73637,0.6999819708441593,0.6758887037184779,0.024093268,0.019732757,0.6956214602586571
73638,0.6999827271989001,0.6632281909216418,0.036754537,0.026426654,0.6896548452306761
73639,0.6999834518232316,0.6645307130687435,0.035452742,0.024973545,0.689504258292218
73640,0.6999841460483003,0.6661949107386511,0.033789236,0.025029471,0.6912243818827313
73641,0.6999848111494085,0.6765555795512571,0.023429234,0.015897412,0.6924529914043321
73642,0.6999854483483574,0.6773954114866229,0.022590037,0.010395579,0.6877909905266734
73643,0.6999860588156918,0.6748727572940332,0.025113303,0.009963837,0.684836594746266
73644,0.6999866436728497,0.648213175835463,0.051773474,0.02187833,0.6700915058724608
73645,0.699987203994223,0.6398100485002152,0.060177155,0.02729275,0.6671027992760292
73646,0.699987740809131,0.6380671100684141,0.06192063,0.031794347,0.669861456937406
73647,0.699988255103711,0.6768963301163595,0.023091925,0.012750566,0.6896468961220663
73648,0.6999887478227305,0.6709896172374169,0.028999131,0.017668797,0.6886584139406363
73649,0.6999892198713221,0.6767420606587161,0.023247162,0.021190928,0.6979329889539708
73650,0.6999896721166465,0.6532919995126847,0.046697676,0.031498726,0.6847907259700421
73651,0.6999901053894856,0.6623208880964461,0.03766922,0.021470813,0.6837917011771145
73652,0.6999905204857684,0.6558679859907923,0.044122536,0.036472023,0.6923400085242091
73653,0.6999909181680334,0.669239830705831,0.030751089,0.025276335,0.6945161656621194
73654,0.6999912991668291,0.6481665291400245,0.05182477,0.035130292,0.6832968213172248
73655,0.6999916641820565,0.6676417515743102,0.032349914,0.0294696,0.6971113515216435
73656,0.6999920138842542,0.6809014074818902,0.019090608,0.022837924,0.7037393313215785
73657,0.6999923489158308,0.6679286002947564,0.03206375,0.03356677,0.7014953695072408
73658,0.6999926698922445,0.6428972102718488,0.05709546,0.034326818,0.6772240281121865
73659,0.6999929774031342,0.6656193279856525,0.034373652,0.031377852,0.6969971799486957
73660,0.6999932720134021,0.6568041141875405,0.04318916,0.027633073,0.6844371869959254
73661,0.699993554264252,0.680628094453242,0.01936546,0.016296072,0.6969241663849618
73662,0.6999938246741833,0.6798686344731663,0.02012519,0.018812196,0.6986808308024023
73663,0.6999940837399431,0.6749563142500093,0.02503777,0.030210804,0.7051671184442213
73664,0.6999943319374395,0.6741927930401875,0.02580154,0.02892624,0.7031190333204581
73665,0.6999945697226152,0.6607781535942054,0.039216418,0.042109832,0.7028879857618309
73666,0.6999947975322853,0.6694634943216508,0.030531304,0.03266681,0.7021303041785424
73667,0.6999950157849398,0.6718528187364243,0.028142197,0.036941264,0.7087940825611256
73668,0.6999952248815122,0.6676756354682688,0.03231959,0.031369805,0.6990454408042673
73669,0.6999954252061164,0.6852034156555471,0.014792009,0.022355095,0.7075585102075872
73670,0.6999956171267516,0.6889041903302763,0.011091428,0.019649023,0.708553213520417
73671,0.6999958009959792,0.6835262208387188,0.016469581,0.021077996,0.7046042169585757
73672,0.69999597715157,0.6729521507695082,0.027043827,0.023120895,0.6960730457976225
73673,0.6999961459171244,0.6698510923694124,0.030145055,0.028061956,0.6979130485366335
73674,0.6999963076026676,0.6745242260619437,0.025472082,0.027874203,0.7023984294607675
73675,0.6999964625052184,0.6847752087079204,0.015221254,0.02483253,0.7096077386550821
73676,0.6999966109093352,0.6814155122008179,0.018581098,0.025241492,0.7066570045169447
73677,0.6999967530876388,0.6845032996479234,0.0154934535,0.027472649,0.7119759484175405
73678,0.6999968893013129,0.6830199177057606,0.016976973,0.0319429,0.7149628179759843
73679,0.6999970198005842,0.6794760854306262,0.020520935,0.03729942,0.7167755061152022
73680,0.6999971448251819,0.6825354828906636,0.017461663,0.029482748,0.7120182312501053
73681,0.6999972646047783,0.6738057963635458,0.026191471,0.040869273,0.7146750696088804
73682,0.6999973793594103,0.6719416478382072,0.028055731,0.033570796,0.7055124440895042
73683,0.699997489299884,0.6703162769622352,0.029681213,0.04738234,0.7176986167974021
73684,0.6999975946281619,0.6830826808424998,0.016914915,0.029331794,0.7124144748511124
73685,0.6999976955377336,0.6833211289051672,0.016676567,0.03187084,0.7151919671598573
73686,0.6999977922139715,0.6810990648183011,0.018898727,0.03443011,0.7155291737827443
73687,0.6999978848344716,0.6844627814470979,0.015535104,0.018949308,0.703412088948414
73688,0.699997973569379,0.6679747379718671,0.03202324,0.02940961,0.6973843477068792
73689,0.6999980585817013,0.6822871952651443,0.017710863,0.02654374,0.7088309354482593
73690,0.6999981400276074,0.6822221684922954,0.017775971,0.023800958,0.7060231264402649
73691,0.6999982180567148,0.6820724763824897,0.017925741,0.027263401,0.7093358774586873
73692,0.6999982928123641,0.6780408586530668,0.021957435,0.039953727,0.7179945859282
73693,0.6999983644318827,0.679301549263506,0.020696817,0.036428336,0.7157298853175927
73694,0.6999984330468367,0.6847047125448126,0.015293721,0.034773596,0.7194783081759352
73695,0.699998498783273,0.6819458966712598,0.018052602,0.03983099,0.7217768868069295
73696,0.6999985617619504,0.6788245230731824,0.021174038,0.0313822,0.7102067224500039
73697,0.6999986220985617,0.6841706142117719,0.01582801,0.03133987,0.715510483114932
73698,0.6999986799039462,0.684738720518335,0.01525996,0.03739737,0.7221360902607284
73699,0.6999987352842932,0.6766090529874114,0.023389682,0.03491635,0.711525401742771
73700,0.6999987883413376,0.6790447556806956,0.020954033,0.039606284,0.7186510400308523
73701,0.6999988391725457,0.6763241244025104,0.023674717,0.03239781,0.7087219347722404
73702,0.6999988878712954,0.6747109703851532,0.025287919,0.036623128,0.7113340981436561
73703,0.6999989345270471,0.6813182428001604,0.018680692,0.038333643,0.719651886027976
73704,0.6999989792255081,0.6734078165440018,0.026591163,0.036507275,0.7099150914995129
73705,0.6999990220487902,0.6791299922761799,0.02086903,0.031962883,0.7110928750035644
73706,0.6999990630755604,0.6818236556949954,0.018175408,0.034097135,0.7159207907619815
73707,0.6999991023811856,0.67810057577679,0.021898529,0.043221693,0.7213222692627652
73708,0.6999991400378708,0.6725878095491694,0.027411332,0.03392241,0.706510221050577
73709,0.6999991761147919,0.6689326774166896,0.031066502,0.02750117,0.6964338470088317
73710,0.6999992106782229,0.6744154512558843,0.025583759,0.019799761,0.6942152127300169
73711,0.6999992437916572,0.6848161662288449,0.015183078,0.025700193,0.7105163591273568
73712,0.6999992755159249,0.6658621099949091,0.034137167,0.034546144,0.7004082543015688
73713,0.6999993059093038,0.6812790224450387,0.018720284,0.023209395,0.7044884173321284
73714,0.6999993350276271,0.680241534605683,0.0197578,0.0265034,0.7067449354828012
73715,0.6999993629243857,0.6808896720409456,0.01910969,0.02219333,0.7030830014497105
73716,0.6999993896508262,0.6711230878059871,0.028876303,0.034803685,0.7059267726068503
73717,0.6999994152560456,0.6789503742598633,0.021049041,0.026622508,0.705572881981049
73718,0.6999994397870811,0.6719219739953082,0.028077466,0.030820495,0.7027424685129922
73719,0.6999994632889966,0.6688090670544606,0.031190397,0.03354582,0.7023548852343064
73720,0.6999994858049655,0.6584601696433738,0.041539315,0.040590603,0.699050772547932
73721,0.69999950737635,0.639017895517136,0.060981616,0.049034595,0.6880524910066379
73722,0.699999528042777,0.6563310953570675,0.043668434,0.032271456,0.6886025513304542
73723,0.6999995478422111,0.6568339850637294,0.043165565,0.03646339,0.6932973760995246
73724,0.6999995668110242,0.6664452833591985,0.033554286,0.028501093,0.6949463767468023
73725,0.6999995849840622,0.6623253746513088,0.03767421,0.034539983,0.6968653573278148
73726,0.6999996023947095,0.6669434513117637,0.03305615,0.02357943,0.6905228811468448
73727,0.6999996190749495,0.6690259145866663,0.030973706,0.026972901,0.6959988156627447
73728,0.6999996350554241,0.6594411079984633,0.04055853,0.02720508,0.6866461877923934
73729,0.6999996503654897,0.660984203973863,0.039015446,0.033038497,0.6940227009449934
73730,0.6999996650332713,0.6712613774725528,0.028738288,0.034647517,0.7059088943788142
73731,0.6999996790857136,0.6672424964808418,0.03275718,0.03095,0.6981924969904615
73732,0.6999996925486314,0.665969275959576,0.03403042,0.02684516,0.6928144368313202
73733,0.699999705446756,0.6676829489230245,0.03231676,0.025027642,0.6927105909495681
73734,0.6999997178037818,0.6681670665071783,0.031832654,0.022081962,0.6902490283624706
73735,0.6999997296424086,0.6746891339066652,0.025310598,0.018071406,0.6927605394962457
73736,0.6999997409843842,0.6801499352930169,0.019849807,0.018605635,0.6987555698631387
73737,0.6999997518505441,0.6726058228842708,0.02739393,0.020929364,0.6935351873717996
73738,0.6999997622608495,0.6775869475242023,0.022412816,0.015799824,0.6933867716726189
73739,0.6999997722344242,0.6723131188233523,0.027686654,0.020123672,0.6924367905636458
73740,0.69999978178959,0.6754341551868113,0.024565628,0.013141678,0.6885758329016956
73741,0.6999997909438997,0.6753585395852312,0.024641253,0.013003389,0.6883619289363011
73742,0.6999997997141701,0.678398119040352,0.02160168,0.018874386,0.6972725053658305
73743,0.6999998081165123,0.6724762553113394,0.027523555,0.02396683,0.6964430855351381
73744,0.6999998161663615,0.6752080184512081,0.024791798,0.026088944,0.7012969621561709
73745,0.6999998238785055,0.6786189229404122,0.021380903,0.0258464,0.7044653223072678
73746,0.6999998312671114,0.6793970152186116,0.020602817,0.023176396,0.7025734114842376
73747,0.6999998383457523,0.6715155631332437,0.028484277,0.021617677,0.6931332401959935
73748,0.6999998451274319,0.6758390029162944,0.024160843,0.027154723,0.702993726098615
73749,0.699999851624608,0.6725119902095735,0.027487861,0.027830523,0.7003425127170027
73750,0.6999998578492161,0.6800388051104268,0.019961054,0.025518447,0.7055572522711476
73751,0.6999998638126911,0.6742330150977842,0.025766848,0.033328865,0.7075618798212282
73752,0.6999998695259878,0.6754725750606864,0.024527295,0.021023963,0.6964965377074092
73753,0.6999998749996017,0.6693228324626643,0.030677043,0.02730648,0.6966293127958734
73754,0.6999998802435878,0.678362741449146,0.02163714,0.020717869,0.6990806100305602
73755,0.6999998852675796,0.6716646545368564,0.028335232,0.021255344,0.692919998689307
73756,0.6999998900808061,0.6718522106632798,0.028147679,0.021441827,0.6932940372601359
73757,0.6999998946921092,0.6733199488133365,0.026679946,0.022863066,0.6961830146372491
73758,0.6999998991099601,0.6731335398107434,0.026866361,0.016383577,0.6895171169489289
73759,0.6999999033424744,0.6721733902599157,0.027826514,0.021034574,0.6932079643960537
73760,0.6999999073974273,0.6725288909120349,0.027471019,0.015200379,0.6877292702166228
73761,0.6999999112822679,0.6701497808414668,0.02985013,0.01995112,0.6901009008604259
73762,0.6999999150041325,0.6671097845590677,0.032890134,0.020763485,0.6878732693201866
73763,0.6999999185698583,0.6657197575665744,0.034280162,0.023175122,0.6888948797829183
73764,0.6999999219859957,0.6750984340881877,0.024901487,0.022527676,0.6976261101638846
73765,0.6999999252588202,0.6620998845248738,0.03790004,0.025114898,0.6872147821634331
73766,0.6999999283943439,0.6501191103254025,0.04988082,0.02808671,0.6782058210466568
73767,0.6999999313983268,0.6557859913249666,0.044213943,0.031943563,0.6877295546968634
73768,0.6999999342762875,0.6469399557926349,0.05305998,0.0316788,0.6786187553324393
73769,0.6999999370335126,0.6697689797297434,0.03023096,0.028943196,0.6987121756688074
73770,0.6999999396750672,0.65894204449977,0.041057896,0.036600422,0.6955424666139038
73771,0.6999999422058041,0.6589844234716321,0.04101552,0.026100859,0.6850852825176145
73772,0.6999999446303721,0.6531699593390278,0.046829987,0.0368045,0.689974460306292
73773,0.6999999469532252,0.6564977414022857,0.043502208,0.042299908,0.6987976490568095
73774,0.6999999491786305,0.6497608971800016,0.050239053,0.03604285,0.6858037476445841
73775,0.6999999513106762,0.6704642345935146,0.029535718,0.029069921,0.6995341555953065
73776,0.6999999533532788,0.6539438816709465,0.046056077,0.043019325,0.6969632062120384
73777,0.6999999553101907,0.6655062421605672,0.034493715,0.030063737,0.6955699793443765
73778,0.6999999571850066,0.6701808077693785,0.02981915,0.031652328,0.7018331353963221
73779,0.6999999589811707,0.663292107425821,0.036707852,0.034038313,0.6973304201589944
73780,0.6999999607019827,0.6555866498468585,0.04441331,0.035273265,0.6908599149404235
73781,0.6999999623506035,0.6640505345265445,0.035949428,0.03285081,0.6969013439218578
