y_true,y_pred,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent,branch_flotation,contribution_flotation
0.69575864,0.6914291,-0.67633086,-0.34730995,0.9533347,0.4791841,1.7801486,0.96087456
0.6956628,0.69122744,-0.7329398,-0.37637982,0.94512725,0.4750587,1.8307278,0.9881758
0.6954917,0.69079727,-0.6836834,-0.35108563,0.9515957,0.47831002,1.754548,0.947056
0.695648,0.6868666,-0.64533716,-0.33139405,0.9132179,0.4590198,1.5409374,0.83175504
0.6956697,0.68592954,-0.6694701,-0.3437868,1.0006788,0.5029811,1.4317049,0.77279437
0.6958514,0.6849101,-0.63351005,-0.32532057,1.0404938,0.5229938,1.3052118,0.7045169
0.69599605,0.68504,-0.6820758,-0.3502601,1.0300671,0.5177529,1.3681604,0.7384948
0.696164,0.6832465,-0.6162591,-0.31646186,1.000345,0.50281334,1.2360921,0.667208
0.6962671,0.688298,-0.5414976,-0.27807027,0.99216187,0.4987002,1.4461517,0.7805923
0.69642377,0.69041234,-0.611008,-0.3137653,0.9841371,0.49466664,1.6342578,0.88212675
0.6961739,0.6923733,-0.59336805,-0.3047068,0.99928856,0.5022823,1.7095602,0.9227729
0.6959228,0.69045293,-0.5488637,-0.28185293,0.9830166,0.49410343,1.5783765,0.8519636
0.6958525,0.68566656,-0.58222115,-0.29898265,0.940441,0.47270322,1.3905525,0.75058144
0.69535816,0.68580836,-0.5926877,-0.30435747,0.93285346,0.46888942,1.4152558,0.7639156
0.695349,0.68247384,-0.5941235,-0.30509475,0.9091024,0.45695117,1.2581568,0.6791179
0.69547904,0.6875574,-0.58907396,-0.3025017,0.9808748,0.49302685,1.4618186,0.78904885
0.69525725,0.6863935,-0.55586565,-0.28544855,0.98506796,0.4951345,1.3632888,0.73586524
0.6948948,0.69022423,-0.52993935,-0.27213487,0.9703918,0.48775768,1.5597453,0.84190696
0.69485563,0.6938879,-0.5274904,-0.27087727,0.9622498,0.4836652,1.763403,0.95183575
0.6945742,0.69494617,-0.5913492,-0.30367008,0.9861999,0.4957035,1.8591647,1.0035253
0.6947394,0.69243795,-0.6731101,-0.34565604,0.98036695,0.4927716,1.8065464,0.97512335
0.69493765,0.69339085,-0.64277726,-0.33007947,0.9681006,0.48660603,1.8407168,0.9935676
0.6948465,0.6949025,-0.6388774,-0.3280768,1.0511687,0.52835935,1.8415169,0.9939994
0.69501793,0.6988125,-0.6129837,-0.31477988,1.0004138,0.5028479,2.0758915,1.1205083
0.69522697,0.70197016,-0.58780515,-0.30185017,1.046056,0.52578956,2.180438,1.1769396
0.6954272,0.6988405,-0.60714203,-0.31178004,0.9919945,0.49861607,2.079689,1.1225581
0.69545686,0.7008002,-0.5761931,-0.2958871,1.015347,0.510354,2.1346269,1.152212
0.6956475,0.7016233,-0.6201324,-0.31845087,1.0799383,0.54282016,2.160861,1.1663724
0.69577694,0.7040498,-0.6451369,-0.3312912,1.0982682,0.5520334,2.2989876,1.2409294
0.69595414,0.7031168,-0.677409,-0.34786358,1.0976787,0.5517371,2.2797074,1.2305224
0.69612384,0.7002811,-0.7265032,-0.37307447,1.1221423,0.56403357,2.1500673,1.1605463
0.6960244,0.70231134,-0.67333776,-0.34577292,1.0978589,0.5518277,2.2320485,1.2047975
0.6961333,0.7001525,-0.6451951,-0.3313211,1.1313468,0.5686601,2.0571792,1.110408
0.6962651,0.69921213,-0.6465555,-0.3320197,1.1430677,0.5745515,1.9966316,1.077726
0.69588023,0.6964296,-0.6459323,-0.33169967,1.1403347,0.5731778,1.8478969,0.9974432
0.6959054,0.6965214,-0.6189043,-0.31782022,1.1158191,0.56085527,1.8499846,0.9985701
0.6960681,0.6968987,-0.6446424,-0.33103728,1.1217712,0.563847,1.889359,1.0198233
0.69617605,0.7010753,-0.6905834,-0.35462892,1.1284939,0.5672261,2.152992,1.162125
0.69604367,0.70212865,-0.6505384,-0.334065,1.1643113,0.5852294,2.1385834,1.1543477
0.69620967,0.70174545,-0.608303,-0.31237623,1.1782565,0.5922388,2.0646632,1.1144476
0.69611734,0.69740546,-0.58867526,-0.30229697,1.1633383,0.5847403,1.8248508,0.98500353
0.6962802,0.6976691,-0.58731693,-0.30159944,1.1767219,0.59146744,1.8253734,0.98528564
0.6964363,0.69916755,-0.58647376,-0.30116647,1.1864387,0.5963515,1.8966721,1.0237707
0.6965858,0.7021529,-0.5708074,-0.29312146,1.1468982,0.5764768,2.0802598,1.1228662
0.696729,0.70297384,-0.547864,-0.28133956,1.1477871,0.57692367,2.1020606,1.1346337
0.6968662,0.70088804,-0.56731105,-0.29132602,1.0985548,0.55217755,2.0534508,1.1083955
0.6969977,0.7035071,-0.59108394,-0.30353388,1.1462393,0.57614565,2.1735013,1.1731954
0.69712365,0.70181924,-0.5680055,-0.29168263,1.1421205,0.5740754,2.0639725,1.1140747
0.6972443,0.69928503,-0.5985516,-0.30736867,1.1171204,0.5615093,1.979075,1.0682495
0.6973599,0.69812423,-0.54407316,-0.27939287,1.1507839,0.57842994,1.8330348,0.989421
0.69747066,0.6978797,-0.5469728,-0.2808819,1.1379914,0.57199997,1.834459,0.99018973
0.69757676,0.6985954,-0.56282914,-0.28902444,1.1146502,0.56026775,1.910043,1.0309879
0.69767845,0.6996023,-0.58676356,-0.30131528,1.173706,0.5899516,1.9323468,1.0430269
0.69777584,0.6960096,-0.5848946,-0.30035552,1.2081698,0.6072744,1.7039136,0.919725
0.6978691,0.6949781,-0.62881535,-0.32290974,1.1309838,0.56847763,1.7617159,0.95092505
0.6979585,0.6977439,-0.6401702,-0.32874072,1.1868528,0.59655964,1.8702714,1.0095203
0.6980442,0.6965159,-0.683969,-0.3512323,1.2102666,0.60832834,1.823637,0.98434836
0.69812626,0.69762254,-0.6950444,-0.35691974,1.2237753,0.6151183,1.8815215,1.0155928
0.6982048,0.69880354,-0.650441,-0.33401495,1.2174255,0.6119267,1.9089592,1.0304029
0.69828016,0.69974,-0.6406912,-0.32900825,1.2023805,0.6043645,1.9644082,1.0603327
0.6983523,0.7013869,-0.54511625,-0.2799285,1.1406122,0.5733173,2.0201907,1.0904425
0.6984214,0.7021385,-0.5454301,-0.2800897,1.1706533,0.5884171,2.033214,1.0974722
0.69848764,0.7029738,-0.50526375,-0.25946343,1.1796534,0.5929409,2.031856,1.0967392
0.6985104,0.7011016,-0.48076072,-0.24688062,1.1794312,0.5928292,1.9073644,1.0295421
0.6985729,0.70026624,-0.46610826,-0.23935628,1.1798464,0.59303796,1.8477969,0.9973892
0.6986328,0.7017102,-0.48649555,-0.24982558,1.2245716,0.6155186,1.9037449,1.0275884
0.6986901,0.6983583,-0.60320693,-0.3097593,1.1664712,0.58631504,1.8873597,1.0187441
0.6987451,0.6963839,-0.6012358,-0.30874708,1.1683697,0.58726925,1.7767911,0.9590623
0.6987977,0.700904,-0.5794885,-0.2975794,1.2204043,0.61342394,1.952435,1.05387
0.6988481,0.69933397,-0.56043786,-0.2877965,1.1838496,0.5950501,1.8833251,1.0165663
0.69889647,0.6970432,-0.57036644,-0.29289502,1.182065,0.5941531,1.7703733,0.9555981
0.6989428,0.69649106,-0.5803997,-0.2980473,1.190199,0.59824157,1.7424468,0.94052416
0.6989871,0.6982945,-0.5497413,-0.2823036,1.1321375,0.5690576,1.8650117,1.0066813
0.6990296,0.698653,-0.5411838,-0.27790913,1.1522361,0.5791599,1.8575664,1.0026625
0.69907033,0.700731,-0.5443015,-0.27951014,1.188972,0.59762484,1.9388577,1.0465412
0.6991093,0.6973366,-0.62797153,-0.32247642,1.1625787,0.5843585,1.859215,1.0035524
0.6991467,0.6998348,-0.5966162,-0.30637482,1.1102103,0.558036,2.0134406,1.086799
0.6991825,0.6975841,-0.58907586,-0.3025027,1.1012967,0.5535557,1.89268,1.0216159
0.6992168,0.6969788,-0.6338293,-0.3254845,1.1166946,0.56129533,1.8881373,1.0191638
0.6992496,0.6933068,-0.638321,-0.3277911,1.094863,0.55032194,1.7138842,0.9251069
0.6992811,0.6907871,-0.6588913,-0.33835438,1.0778451,0.541768,1.6128432,0.87056774
0.69931126,0.6959196,-0.6903694,-0.35451904,1.1528038,0.57944524,1.8509419,0.9990868
0.69934016,0.6969483,-0.7117363,-0.3654914,1.0591826,0.5323875,2.0141578,1.0871861
0.6993679,0.6971221,-0.67913187,-0.34874833,1.1332405,0.5696119,1.9235905,1.0383005
0.6993944,0.6972923,-0.6821833,-0.3503153,1.115823,0.56085724,1.9519296,1.0535971
0.6994198,0.69851077,-0.65155816,-0.33458865,1.1032453,0.55453515,2.0004923,1.0798099
0.6994441,0.6998936,-0.6477645,-0.33264053,1.1068995,0.5563719,2.068368,1.1164473
0.6994674,0.69833153,-0.68976593,-0.35420913,1.1063334,0.5560874,2.0242596,1.0926389
0.6994898,0.6980624,-0.659856,-0.33884978,1.1380423,0.57202554,1.9517016,1.0534741
0.6995112,0.69651103,-0.66431457,-0.34113935,1.0452708,0.52539486,1.9583178,1.0570452
0.6995317,0.6984577,-0.61092085,-0.31372055,1.074722,0.54019827,1.9855189,1.0717278
0.69955134,0.7000656,-0.6638127,-0.34088162,1.0614824,0.53354347,2.135243,1.1525445
0.6995702,0.7042349,-0.6680873,-0.3430767,1.1107688,0.55831677,2.3192012,1.2518401
0.6995882,0.70152664,-0.7899918,-0.4056772,1.1002069,0.5530079,2.2983472,1.2405837
0.69960546,0.7004122,-0.6924098,-0.35556683,1.1114596,0.558664,2.1346803,1.1522409
0.69962204,0.6985091,-0.6590118,-0.33841625,1.1455292,0.57578874,1.9681175,1.0623349
0.6996379,0.6969905,-0.68617314,-0.35236415,1.1413215,0.5736738,1.9156376,1.0340077
0.6996531,0.6979859,-0.73306304,-0.37644312,1.1762263,0.5912183,1.9816465,1.0696375
0.69966763,0.69844615,-0.6700118,-0.34406498,1.1955317,0.600922,1.928611,1.0410104
0.6996816,0.7011659,-0.71276844,-0.3660214,1.159501,0.5828115,2.150129,1.1605797
0.69969493,0.70165265,-0.7677254,-0.39424294,1.182784,0.5945145,2.2070932,1.1913273
0.69970775,0.7037018,-0.70749134,-0.3633115,1.1599792,0.5830519,2.2819934,1.2317563
0.69972,0.70194775,-0.6496963,-0.33363256,1.1147168,0.5603012,2.1741676,1.173555
0.69973177,0.70395833,-0.63034695,-0.32369626,1.1672665,0.58671474,2.2157104,1.1959786
0.699743,0.6999359,-0.6813198,-0.34987187,1.1813788,0.5938082,2.033226,1.0974786
0.69975376,0.7007675,-0.6354663,-0.32632515,1.1363577,0.57117873,2.076563,1.1208707
0.69976413,0.7030914,-0.6510448,-0.33432502,1.1389986,0.5725062,2.2147734,1.1954728
0.699774,0.70373225,-0.7067583,-0.3629351,1.1503367,0.5782052,2.2919252,1.2371173
0.6997835,0.7042586,-0.71962994,-0.36954492,1.1005671,0.553189,2.3790243,1.2841309
0.69979256,0.7045868,-0.69982004,-0.35937214,1.0974064,0.5516003,2.3808913,1.2851387
0.69980127,0.70166427,-0.8145433,-0.41828492,1.136887,0.5714448,2.2950015,1.2387778
0.6998096,0.7037248,-0.75911415,-0.38982087,1.1762651,0.59123784,2.3171883,1.2507535
0.6998176,0.7024885,-0.7393248,-0.37965864,1.1633016,0.58472186,2.2434778,1.2109667
0.6998252,0.6968739,-0.7182607,-0.3688418,1.1620046,0.5840699,1.9205902,1.0366809
0.69983256,0.69255245,-0.75457865,-0.38749182,1.1335107,0.56974775,1.7476465,0.94333076
0.6998396,0.69175935,-0.7782577,-0.39965153,1.0807431,0.54322463,1.7763617,0.9588305
0.6998463,0.69240165,-0.7654724,-0.393086,1.0281379,0.5167832,1.8479673,0.99748117
0.69985276,0.69445044,-0.77927667,-0.40017477,1.0801494,0.54292625,1.9236194,1.038316
0.69985896,0.69250405,-0.8431635,-0.43298197,1.066668,0.53615,1.891546,1.0210037
0.69986486,0.69125617,-0.8385088,-0.43059167,1.0771832,0.54143536,1.8097448,0.97684973
0.6998705,0.688885,-0.884258,-0.45408484,1.068021,0.53683007,1.7333903,0.93563575
0.69987595,0.6892443,-0.9094918,-0.46704292,1.0596188,0.5326068,1.7846785,0.9633196
0.6998812,0.69002515,-0.9417719,-0.48361945,1.0884318,0.54708934,1.8308468,0.98824
0.69988614,0.6878369,-0.9514531,-0.48859093,1.0760949,0.54088825,1.7330405,0.93544686
0.699891,0.68762577,-0.9217195,-0.47332212,1.0901256,0.5479407,1.6802536,0.906954
0.6998955,0.6902093,-0.8418029,-0.43228328,1.0959035,0.5508449,1.7387577,0.9385329
0.6998999,0.6942247,-0.8688784,-0.44618714,1.1251202,0.56553036,1.9547626,1.0551263
0.6999041,0.68898207,-0.85580593,-0.43947414,1.0908631,0.54831135,1.6903088,0.91238153
0.69990814,0.68841696,-0.82118374,-0.4216949,1.0942888,0.5500333,1.623578,0.8763621
0.69991195,0.6898732,-0.9141169,-0.46941802,1.100113,0.55296075,1.7854309,0.9637258
0.69991565,0.69189596,-0.8591866,-0.44121015,1.1200868,0.5630004,1.8241162,0.98460704
0.6999192,0.6952636,-0.79111964,-0.40625638,1.0819868,0.54384977,1.9772134,1.0672446
0.6999226,0.6925588,-0.69495326,-0.35687295,1.041858,0.52367944,1.7766142,0.95896673
0.69992584,0.69336146,-0.69848275,-0.3586854,1.090332,0.54804444,1.7782978,0.9598755
0.69992894,0.69370025,-0.707723,-0.36343047,1.0552362,0.53040385,1.8381184,0.992165
0.6999319,0.692138,-0.74061984,-0.38032368,1.0611801,0.53339154,1.7792768,0.960404
0.6999348,0.6967706,-0.66534364,-0.34166777,1.1290989,0.5675302,1.8952945,1.0230271
0.6999375,0.69533193,-0.65009624,-0.33383793,1.0500668,0.52780557,1.8764732,1.0128678
0.69994015,0.7006814,-0.64867026,-0.33310565,1.0917877,0.5487761,2.125965,1.1475366
0.69994265,0.70025915,-0.6775707,-0.34794664,1.1047518,0.5552924,2.1185198,1.1435179
0.6999451,0.7056617,-0.6225623,-0.31969866,1.161437,0.58378464,2.3059773,1.2447022
0.69994736,0.70035356,-0.59583277,-0.30597252,1.1293563,0.56765956,2.0229607,1.0919377
0.69994956,0.69889414,-0.51954347,-0.26679638,1.1469294,0.57649255,1.85498,1.0012665
0.6999517,0.6981746,-0.5197155,-0.2668847,1.060506,0.5330527,1.8966569,1.0237625
0.69995373,0.69674444,-0.5658756,-0.2905889,1.0803049,0.5430044,1.8446851,0.99570954
0.69995564,0.694949,-0.5535502,-0.28425953,1.1179794,0.5619411,1.7006414,0.91795874
0.69995755,0.692109,-0.5882918,-0.30210006,1.0783374,0.5420155,1.6168098,0.87270886
0.69995934,0.6899209,-0.6167427,-0.31671017,1.1308783,0.56842464,1.4764549,0.79694915
0.699961,0.69433665,-0.5483854,-0.2816073,1.0743471,0.5400098,1.703198,0.9193387
0.6999627,0.6921132,-0.59748846,-0.30682275,1.1039742,0.55490154,1.601913,0.8646679
0.6999642,0.6889159,-0.6394691,-0.32838067,1.1005288,0.5531698,1.4719106,0.79449624
0.6999657,0.68614703,-0.6327069,-0.32490814,1.1359571,0.57097745,1.2825373,0.69227785
0.69996715,0.6872816,-0.60743654,-0.31193128,1.1379277,0.5719679,1.3181045,0.711476
0.6999685,0.69385403,-0.71785766,-0.36863482,1.0950124,0.550397,1.8190484,0.98187155
0.6999699,0.6902553,-0.7247539,-0.3721762,1.0778131,0.5417519,1.6467345,0.8888613
0.69997114,0.6911721,-0.707606,-0.3633704,1.1221677,0.5640463,1.6387693,0.8845619
0.69997233,0.6901058,-0.6609569,-0.3394151,1.1080738,0.5569622,1.5497674,0.8365212
0.6999735,0.68683606,-0.6707721,-0.3444554,1.0988625,0.5523322,1.3906097,0.7506123
0.6999746,0.6896478,-0.6562284,-0.33698693,1.1412753,0.57365054,1.4895477,0.8040163
0.69997567,0.690823,-0.7217787,-0.37064835,1.0694423,0.5375444,1.6824441,0.90813637
0.6999767,0.6884916,-0.62841994,-0.3227067,1.0326029,0.5190275,1.5016717,0.81056046
0.6999777,0.6891841,-0.56757265,-0.29146034,1.0473353,0.5264326,1.4675711,0.79215395
0.6999786,0.68652165,-0.6133918,-0.31498945,1.0364249,0.5209485,1.3771355,0.7433393
0.69997954,0.6873821,-0.5874846,-0.30168554,1.0318356,0.51864177,1.4033601,0.7574946
0.6999804,0.6908807,-0.5629799,-0.28910187,1.0577381,0.5316614,1.5453938,0.83416045
0.6999812,0.6854828,-0.5984553,-0.30731922,1.0393866,0.5224372,1.3039083,0.7038133
0.699982,0.6846496,-0.60318923,-0.3097502,1.016895,0.51113206,1.2842323,0.6931927
0.69998276,0.6935121,-0.6212404,-0.31901985,1.044254,0.52488375,1.755878,0.94777393
0.6999835,0.69345355,-0.5826639,-0.29921,1.0358863,0.5206778,1.7238016,0.93046
0.6999842,0.6918398,-0.5574354,-0.28625464,1.0494636,0.52750236,1.5997632,0.8635075
0.69998485,0.6918278,-0.58009833,-0.29789254,1.0134624,0.5094067,1.6541957,0.89288867
0.69998544,0.6939285,-0.58971107,-0.30282888,1.0239729,0.5146897,1.7673192,0.9539496
0.6999861,0.6945709,-0.60300267,-0.30965438,1.0404263,0.5229598,1.7994305,0.97128236
0.69998664,0.69916624,-0.61875904,-0.31774563,1.0163406,0.5108534,2.085711,1.1258086
0.69998723,0.69512546,-0.6664072,-0.34221396,0.98407996,0.4946379,1.9422548,1.0483749
0.69998777,0.6974971,-0.6835388,-0.35101137,1.0197715,0.5125779,2.0537548,1.1085595
0.69998825,0.69294167,-0.6883924,-0.3535038,1.0206457,0.5130173,1.8108573,0.97745025
0.6999888,0.69457716,-0.7172009,-0.36829755,1.0592119,0.5324022,1.8909225,1.0206672
0.69998926,0.69415075,-0.70498043,-0.3620221,1.0869966,0.5463679,1.8303318,0.987962
0.6999897,0.6888058,-0.6481337,-0.33283013,1.0700787,0.5378643,1.502547,0.81103295
0.6999901,0.68927944,-0.7004244,-0.35968247,1.0190505,0.5122155,1.6254601,0.87737805
0.6999905,0.68916494,-0.7543377,-0.38736808,1.0684171,0.5370291,1.6245831,0.8769046
0.6999909,0.69156766,-0.6475,-0.3325047,1.0728763,0.5392705,1.6489058,0.8900333
0.69999135,0.69104034,-0.66809,-0.34307808,1.0829906,0.5443544,1.6305205,0.8801094
0.6999917,0.6900599,-0.7098837,-0.36454,1.0917974,0.548781,1.6089852,0.8684853
0.699992,0.6883874,-0.70559096,-0.36233562,1.138233,0.5721213,1.471086,0.7940512
0.69999236,0.69423103,-0.66470546,-0.34134007,1.1482009,0.5771316,1.739369,0.93886286
0.69999266,0.68546474,-0.63944453,-0.32836804,1.0829725,0.54434526,1.3013362,0.70242494
0.699993,0.69181263,-0.5930359,-0.30453625,1.1217713,0.56384706,1.5648274,0.8446502
0.69999325,0.68862116,-0.5357525,-0.27512002,1.1455842,0.5758164,1.3153213,0.70997375
0.69999355,0.6932227,-0.52429503,-0.2692364,1.2087744,0.60757834,1.494774,0.80683726
0.69999385,0.6947761,-0.5681229,-0.29174292,1.1770502,0.5916325,1.6501362,0.8906975
0.6999941,0.69371337,-0.52875465,-0.2715265,1.1262684,0.5661075,1.6024184,0.86494076
0.6999943,0.6937297,-0.5405811,-0.27759963,1.1139096,0.55989546,1.6260631,0.8777035
0.69999456,0.6972963,-0.58168066,-0.2987051,1.1807771,0.59350574,1.796047,0.969456
0.6999948,0.7041288,-0.5565235,-0.2857864,1.2302383,0.6183669,2.0960693,1.1313998
0.69999504,0.7063935,-0.5173122,-0.26565057,1.2167879,0.61160624,2.1939318,1.1842232
0.6999952,0.70332354,-0.5298789,-0.27210385,1.1427001,0.5743667,2.1086278,1.1381785
0.69999546,0.6997065,-0.53666055,-0.27558634,1.1330254,0.56950384,1.9282064,1.040792
0.69999564,0.7002336,-0.5426493,-0.2786617,1.146518,0.5762857,1.9498835,1.0524926
0.6999958,0.7002075,-0.49299592,-0.25316364,1.1571107,0.5816101,1.8913656,1.0209064
0.699996,0.6994028,-0.5415467,-0.27809548,1.1132156,0.5595466,1.934857,1.0443819
0.6999962,0.7003938,-0.5797575,-0.29771754,1.0960094,0.5508981,2.0408964,1.1016189
0.69999635,0.6980177,-0.5982606,-0.30721924,1.1290075,0.56748426,1.899095,1.0250785
0.6999965,0.6976855,-0.6321537,-0.32462406,1.1409737,0.57349896,1.9022038,1.0267565
0.69999665,0.69460493,-0.632719,-0.32491434,1.1328248,0.569403,1.7435029,0.94109416
0.69999677,0.6952124,-0.68597436,-0.35226208,1.1152431,0.5605657,1.8434393,0.99503714
0.6999969,0.6950144,-0.7028859,-0.36094654,1.164236,0.5851915,1.8031838,0.97330827
0.699997,0.694427,-0.6802315,-0.34931302,1.1627295,0.5844343,1.7512227,0.9452612
0.6999972,0.6921335,-0.6907634,-0.35472137,1.1013178,0.5535663,1.6942244,0.91449505
0.6999973,0.69387925,-0.6776572,-0.34799105,1.1000172,0.5529126,1.7775095,0.95945
0.6999974,0.6965697,-0.66886735,-0.34347728,1.1590871,0.58260345,1.8598399,1.0038897
0.6999975,0.6987485,-0.63206136,-0.32457665,1.1149889,0.560438,1.9838853,1.070846
0.6999976,0.69949037,-0.62013054,-0.3184499,1.1301105,0.5680387,1.9986255,1.0788022
0.6999977,0.6989275,-0.5627192,-0.28896803,1.0774727,0.5415808,1.962542,1.0593255
0.6999978,0.7022883,-0.58995634,-0.30295485,1.1238506,0.5648922,2.1272728,1.1482425
0.6999979,0.7004791,-0.59693855,-0.30654034,1.0928146,0.54929227,2.064838,1.1145419
0.69999796,0.7018083,-0.5703258,-0.29287416,1.1104407,0.5581519,2.0950878,1.1308699
0.6999981,0.7026652,-0.54769826,-0.28125444,1.0950143,0.55039793,2.1343312,1.1520524
0.69999814,0.6987146,-0.60454226,-0.310445,1.1398774,0.5729479,1.9326887,1.0432115
0.69999826,0.69871306,-0.5860422,-0.30094486,1.1409885,0.5735064,1.9139704,1.0331078
0.6999983,0.7001822,-0.5702626,-0.2928417,1.1188947,0.5624012,1.9990942,1.0790553
0.6999984,0.7020623,-0.52294695,-0.26854414,1.1351172,0.5705552,2.0407896,1.1015613
0.69999844,0.6993771,-0.5289193,-0.27161103,1.1285297,0.5672441,1.9071891,1.0294474
0.6999985,0.69686973,-0.5486837,-0.28176048,1.1087408,0.5572974,1.8086329,0.9762495
0.69999856,0.69688606,-0.5937475,-0.3049017,1.0544751,0.5300213,1.9029243,1.0271454
0.6999986,0.6984794,-0.64074993,-0.3290384,1.1025876,0.5542046,1.9891257,1.0736746
0.6999987,0.6974072,-0.6131099,-0.31484467,1.1194555,0.56268305,1.8890545,1.0196589
0.69999874,0.69791955,-0.67960584,-0.34899172,1.1478778,0.57696927,1.9535979,1.0544976
0.6999988,0.69665366,-0.80254036,-0.41212115,1.1688622,0.58751684,1.9824562,1.0700746
0.69999886,0.69368327,-0.8313644,-0.4269229,1.144894,0.5754695,1.8713356,1.0100948
0.6999989,0.6979632,-0.804221,-0.4129842,1.1778259,0.59202236,2.0466266,1.1047119
0.699999,0.70018375,-0.7955973,-0.40855575,1.1038631,0.5548457,2.2275503,1.2023695
0.699999,0.69977754,-0.8052377,-0.4135063,1.1270783,0.56651455,2.1931057,1.1837772
0.69999903,0.69864273,-0.75953466,-0.39003682,1.1172974,0.5615983,2.097279,1.1320527
0.6999991,0.6980367,-0.8672165,-0.44533372,1.1569184,0.5815134,2.1300068,1.1497182
0.6999991,0.7009761,-0.833115,-0.42782184,1.1707519,0.5884667,2.2438664,1.2111765
0.69999915,0.7000989,-0.83300674,-0.42776626,1.1745853,0.59039354,2.1926892,1.1835524
0.6999992,0.7012699,-0.7754896,-0.39823005,1.1489819,0.57752424,2.2252285,1.2011163
0.6999992,0.69696105,-0.78090954,-0.40101328,1.1102986,0.55808043,2.0330603,1.0973892
0.6999993,0.6994013,-0.75048244,-0.3853883,1.1581289,0.58212185,2.091726,1.1290554
0.6999993,0.6995277,-0.80346614,-0.41259655,1.1553093,0.5807046,2.151602,1.1613747
0.69999933,0.6957779,-0.8217635,-0.42199263,1.1250151,0.56547755,1.9941487,1.0763859
0.69999933,0.69666034,-0.7931183,-0.4072827,1.1520996,0.5790913,1.9894633,1.0738568
0.6999994,0.691592,-0.86810225,-0.44578853,1.1023039,0.55406195,1.8326945,0.98923737
0.6999994,0.6958103,-0.85883427,-0.44102925,1.134447,0.5702184,2.0223906,1.09163
0.69999945,0.6933859,-0.8997681,-0.46204963,1.0878924,0.5468182,1.9733896,1.0651807
0.69999945,0.6947167,-0.8432875,-0.43304566,1.1474245,0.5767414,1.9362872,1.0451537
0.69999945,0.6950524,-0.8870973,-0.4555429,1.1765922,0.59140223,1.9689856,1.0628035
0.6999995,0.6945834,-0.78926736,-0.40530518,1.1282924,0.56712484,1.895495,1.0231353
0.6999995,0.69782335,-0.78247434,-0.40181684,1.1229805,0.56445485,2.069438,1.1170249
0.6999996,0.69718355,-0.75069016,-0.385495,1.0874363,0.54658896,2.0376496,1.0998664
0.6999996,0.69779694,-0.77120084,-0.39602765,1.1239101,0.5649221,2.0564163,1.1099961
0.6999996,0.6955152,-0.7916584,-0.40653303,1.0842412,0.5449829,1.9892514,1.0737424
0.6999996,0.69398963,-0.8029047,-0.41230825,1.125939,0.56594193,1.8785038,1.0139639
0.69999963,0.69455826,-0.8879325,-0.45597178,1.0715562,0.53860694,2.040832,1.1015842
0.69999963,0.6953187,-0.8607616,-0.44201896,1.1332155,0.5695994,1.9987447,1.0788666
0.69999963,0.69753534,-0.8180925,-0.4201075,1.1385401,0.57227576,2.0732377,1.1190758
0.6999997,0.6983894,-0.892335,-0.45823255,1.1308606,0.5684157,2.1972718,1.186026
0.6999997,0.6996357,-0.8795906,-0.45168802,1.1274843,0.56671864,2.2557824,1.2176083
0.6999997,0.69855005,-0.89211845,-0.45812136,1.1671712,0.5866669,2.1719513,1.1723588
