y_true,y_pred,branch_feed,contribution_feed,branch_reagent,contribution_reagent,branch_state,contribution_state
1.8686748,1.9205184,0.5816449,0.2909502,0.39848006,0.21138707,0.58642393,0.29597688
2.136395,2.201702,0.614971,0.30762056,0.68912333,0.36556852,0.4757477,0.24011692
2.5697112,2.3515964,0.5540619,0.27715263,0.73344,0.38907775,0.61099017,0.3083758
2.521647,2.6768272,0.54637396,0.273307,0.9178739,0.4869169,0.68828475,0.34738752
1.9402037,2.4404626,0.55249345,0.27636808,0.63280493,0.33569252,0.7903237,0.39888808
3.4184108,3.1236477,0.546251,0.27324548,1.153812,0.6120782,0.80246884,0.40501794
1.8340864,2.3712819,0.5864652,0.2933614,0.6770173,0.35914645,0.65412956,0.3301489
2.8172379,2.5991387,0.5831141,0.29168513,0.8269078,0.4386609,0.6845334,0.34549418
2.0951393,2.5123532,0.5615698,0.28090826,0.7851069,0.4164862,0.6795011,0.3429543
3.0586534,2.7684512,0.5402586,0.27024797,0.97213644,0.51570225,0.71155316,0.35913146
2.8693671,2.7210658,0.57482684,0.28753966,0.8303555,0.44048983,0.7879173,0.39767358
0.49285942,0.3793769,0.5268189,0.26352516,-0.57925326,-0.30728427,0.4196695,0.21181343
3.8757818,3.523997,0.56672716,0.28348807,1.3935084,0.73923314,0.85463285,0.43134588
1.966275,2.3389363,0.55460227,0.27742293,0.7773264,0.41235876,0.5540696,0.27964714
2.5027223,1.6494607,0.5429984,0.27161846,0.44840872,0.23787339,0.35261786,0.17797147
3.5497072,3.7477565,0.5890025,0.29463062,1.3951346,0.74009573,1.0121527,0.51084846
2.2509181,2.4658391,0.5482788,0.27425984,0.8573245,0.45479643,0.57908005,0.2922703
2.2717268,2.258621,0.5841052,0.2921809,0.7293317,0.38689837,0.5101973,0.25750414
2.0986598,2.4384682,0.55432355,0.27728352,0.86283404,0.45771915,0.54512036,0.27513033
2.5117784,2.6608589,0.5680309,0.2841402,0.8899179,0.4720867,0.6832655,0.34485424
1.7830441,2.340678,0.57049084,0.28537074,0.826076,0.4382196,0.4884951,0.24655074
2.6993132,2.5784976,0.563346,0.28179675,0.9760461,0.51777625,0.530648,0.26782593
2.7931833,3.204398,0.5386219,0.26942927,1.1787636,0.6253146,0.8492339,0.42862096
1.7507203,2.4969296,0.5452575,0.27274853,0.71183705,0.37761775,0.76018137,0.38367483
1.862195,2.1511478,0.5425563,0.27139732,0.5798704,0.30761164,0.62138563,0.31362256
3.1235452,3.343913,0.55572724,0.2779857,1.2834309,0.6808388,0.8353153,0.42159602
3.2651284,3.6187394,0.5537137,0.27697846,1.4582547,0.77357996,0.87624544,0.4422541
1.0852329,2.1727698,0.55040854,0.27532518,0.55817354,0.2961018,0.65392756,0.33004695
2.4532063,2.7197587,0.5379586,0.26909748,1.0959144,0.5813644,0.544281,0.2747067
2.0630229,2.302035,0.5594354,0.2798406,0.5639834,0.29918385,0.74361473,0.3753134
2.2945597,2.5080676,0.528875,0.26455367,0.93633693,0.49671122,0.54948115,0.2773313
2.1229064,1.9390397,0.55082726,0.27553463,0.62822235,0.33326155,0.3905025,0.19709241
2.7702613,2.2816932,0.55237293,0.2763078,0.67382896,0.3574551,0.6186781,0.312256
1.3772632,1.1150883,0.49996734,0.2500935,0.10331717,0.054808047,0.32498902,0.16402678
1.5955043,1.3722718,0.50734174,0.2537823,0.21777026,0.11552352,0.4057724,0.20479935
2.1138728,1.6876937,0.5322026,0.2662182,0.43942964,0.23311014,0.40373433,0.20377071
1.8817514,2.0126078,0.53131837,0.2657759,0.50493556,0.26785994,0.59902894,0.3023388
3.8094337,3.303923,0.54458225,0.27241075,1.4521695,0.7703519,0.63660425,0.3213036
2.6626837,2.475721,0.534088,0.2671613,0.87846595,0.4660116,0.5789307,0.2921949
1.6645459,1.6924405,0.5311334,0.26568335,0.33444744,0.17741883,0.51898223,0.26193804
1.7461631,1.7993695,0.562019,0.28113294,0.33176,0.17599317,0.57783806,0.29164344
2.894239,2.5504017,0.5212901,0.26075956,0.93127155,0.49402413,0.5966246,0.3011253
1.7965358,2.205348,0.5176829,0.25895515,0.72361934,0.38386807,0.5388663,0.27197382
1.4043528,2.1410224,0.5466734,0.27345678,0.6153547,0.32643548,0.571805,0.28859848
1.44504,1.7759845,0.49839634,0.24930763,0.5184454,0.27502668,0.42572898,0.21487173
2.3938515,2.3361228,0.55335957,0.27680132,0.9718235,0.51553625,0.34859425,0.17594069
1.5884285,1.6685573,0.50262445,0.2514226,0.44090438,0.23389247,0.4159932,0.20995796
2.166156,1.8417653,0.52806175,0.26414686,0.47831845,0.25374,0.49180377,0.24822067
2.604248,2.9644763,0.477862,0.23903596,1.1142758,0.59110487,0.7828312,0.39510652
1.4832308,1.9057858,0.49363446,0.24692565,0.5096147,0.27034214,0.5449045,0.27502137
2.254674,2.3945162,0.5111606,0.25569257,0.7996885,0.42422152,0.6186552,0.31224447
1.5422419,1.9567192,0.48649722,0.24335547,0.5970287,0.3167138,0.50137097,0.25304937
1.7331345,1.8530092,0.49905723,0.24963823,0.5755192,0.3053034,0.4274972,0.2157642
0.88497967,1.4160786,0.4812467,0.24072906,0.37779874,0.20041597,0.29893154,0.15087518
2.2781994,2.083497,0.507943,0.25408307,0.751141,0.39846787,0.42086023,0.21241441
2.2936783,1.8405213,0.5163293,0.25827804,0.61594015,0.32674605,0.35777575,0.18057473
1.2363324,1.534573,0.5186757,0.25945178,0.32826215,0.17413764,0.40991437,0.20688987
1.7557814,1.6871557,0.4566406,0.2284206,0.5739229,0.30445656,0.33682746,0.17000182
1.1001699,0.9364452,0.49525142,0.24773449,0.08655517,0.04591608,0.20253108,0.102220446
1.438471,1.9058542,0.46977675,0.23499157,0.6275045,0.33288077,0.44469625,0.22444479
1.4770963,1.620565,0.4897309,0.24497302,0.50409985,0.26741663,0.3234632,0.16325668
1.2451801,1.5314596,0.5149784,0.2576023,0.45701718,0.24244004,0.2757275,0.13916376
2.6220615,2.5540326,0.472587,0.2363973,1.0947968,0.58077157,0.47596174,0.24022496
1.4908129,1.664273,0.47616494,0.23818706,0.51628983,0.2738832,0.35951138,0.18145072
2.2453184,1.6167634,0.47939616,0.23980337,0.5183331,0.2749671,0.31566554,0.15932108
2.1847134,2.7158532,0.49431145,0.2472643,1.0456253,0.5546869,0.6372316,0.32162026
2.0219545,2.1822922,0.5217058,0.2609675,0.6764588,0.35885018,0.5657662,0.2855506
0.5196016,0.8876532,0.48045778,0.24033442,-0.096982956,-0.05144785,0.37056696,0.18703064
1.824064,2.2417188,0.47593868,0.23807387,0.8535009,0.4527681,0.47319615,0.23882912
1.6377162,1.8199304,0.47513616,0.23767245,0.4442675,0.23567656,0.5623553,0.28382906
2.1872253,2.1148891,0.4982915,0.2492552,0.8490275,0.45039502,0.3529777,0.17815308
1.6506255,2.3455057,0.48576164,0.24298751,1.0465876,0.55519736,0.34461147,0.17393053
1.320209,1.4502916,0.50874627,0.25448486,0.28692225,0.1522075,0.39491504,0.19931948
1.1149349,1.4857605,0.50118065,0.2507004,0.32395315,0.17185178,0.3922311,0.19796486
1.8418925,1.7678795,0.4845863,0.24239959,0.7599101,0.4031197,0.17905591,0.090372175
2.6333354,1.9958866,0.5124275,0.25632632,0.63130635,0.33489755,0.4713803,0.23791263
0.5421542,0.42754173,0.48161113,0.24091135,-0.33027166,-0.17520364,0.24180768,0.12204393
2.2928429,2.1093955,0.4938602,0.24703856,0.6521352,0.3459469,0.5598632,0.2825713
2.2716408,2.3665564,0.47492158,0.2375651,0.87121814,0.4621668,0.5567349,0.2809924
2.9632905,2.6739552,0.47863245,0.23942135,1.1470017,0.60846543,0.5122697,0.2585501
1.7733935,1.6072736,0.48001266,0.24011175,0.47682416,0.25294733,0.3509934,0.17715158
1.3452706,0.97765964,0.47495735,0.237583,0.13105507,0.069522545,0.20926745,0.10562039
1.7391286,1.5391241,0.46608114,0.23314294,0.38790107,0.20577508,0.40304434,0.20342246
2.4987226,2.0880322,0.5040933,0.25215736,0.8710765,0.46209165,0.3022915,0.15257101
1.2420759,1.6895422,0.46023536,0.23021877,0.4713604,0.25004888,0.44299728,0.2235873
1.1647435,1.155655,0.48628473,0.24324918,0.13618599,0.07224441,0.33687288,0.17002474
2.1786835,2.0472786,0.4804572,0.24033412,0.6467273,0.34307814,0.52849895,0.26674128
0.49609232,0.11686949,0.45582938,0.22801481,-0.46430743,-0.24630739,0.1565098,0.07899282
1.5520974,1.3464532,0.49260867,0.24641253,0.31034082,0.16463067,0.30215728,0.15250327
1.95106,1.3564439,0.47219837,0.2362029,0.3421483,0.18150401,0.29704958,0.14992534
1.8652927,1.3357457,0.47824788,0.23922898,0.39965504,0.21201038,0.21384,0.10792822
0.67523444,0.6395694,0.45525944,0.22772972,-0.13302453,-0.07056731,0.23240711,0.11729932
0.72500974,0.77198285,0.42817265,0.21418037,0.09660557,0.051247653,0.12518965,0.06318507
1.177355,0.77390957,0.45960188,0.2299019,-0.09655742,-0.051222112,0.29862648,0.15072122
1.5879713,1.0674753,0.45868653,0.22944401,0.4513526,0.23943508,-0.03848207,-0.019422472
2.097653,1.6957309,0.45246947,0.22633411,0.58777195,0.31180328,0.33335358,0.1682485
2.8614528,2.0621462,0.4428202,0.22150736,0.88372123,0.46879947,0.32875365,0.16592684
1.32935,1.9552953,0.42412174,0.21215403,0.7069245,0.37501174,0.44653064,0.22537065
1.7305266,2.0838733,0.46273816,0.23147072,0.7673945,0.40709007,0.44888395,0.22655839
1.2718136,2.1221445,0.4547115,0.22745562,0.8197617,0.43487,0.43280834,0.2184448
1.4549822,1.2753937,0.45872885,0.22946519,0.3250932,0.17245656,0.26265228,0.1325645
1.7549574,1.5634315,0.4481985,0.22419769,0.49328685,0.26168048,0.329697,0.16640298
2.1296775,2.1399775,0.43753457,0.21886338,0.8376385,0.44435334,0.44549233,0.22484659
1.7733109,2.212111,0.40134454,0.20076042,0.8795534,0.4665885,0.49575293,0.25021386
2.0135326,2.186499,0.4308436,0.21551643,0.8917138,0.4730394,0.43298286,0.21853288
0.42211586,0.2472162,0.4444126,0.22230391,-0.3979562,-0.21110916,0.20370238,0.10281161
1.1773759,0.5975803,0.42950988,0.21484928,-0.14554594,-0.07720971,0.23706548,0.11965047
0.84596694,0.8398967,0.38996875,0.19507003,0.08588968,0.045563053,0.22934492,0.115753785
1.7280571,1.3139975,0.38525152,0.19271038,0.5095065,0.27028477,0.17292614,0.08727839
1.4640695,1.3598534,0.4188826,0.2095333,0.38702273,0.20530915,0.30548763,0.15418415
2.0603533,1.7560266,0.42325282,0.21171938,0.62544316,0.33178723,0.37157136,0.18753758
2.244534,1.973496,0.43213642,0.21616313,0.7441584,0.39476368,0.4142,0.20905289
1.0709269,1.4708488,0.40166527,0.20092086,0.4950632,0.2626228,0.2989316,0.15087521
1.6694788,1.3457061,0.43230355,0.21624672,0.44166684,0.23429693,0.22328906,0.1126973
0.989649,0.5640582,0.40291107,0.20154403,-0.1186969,-0.062966734,0.20804547,0.10500364
1.83971,1.9160147,0.44342387,0.22180933,0.6646414,0.35258123,0.4400143,0.22208175
0.71820295,0.7599245,0.40961504,0.2048975,-0.05300177,-0.02811656,0.291057,0.14690079
0.9086667,0.55776346,0.41311103,0.20664625,-0.05722586,-0.03035737,0.12822644,0.06471779
0.40138018,1.0448629,0.40639806,0.20328829,0.29256868,0.15520284,0.1619093,0.08171803
2.2406018,1.6473848,0.40269446,0.20143569,0.64299035,0.34109572,0.28547412,0.14408302
1.5200144,1.6895628,0.43489933,0.21754518,0.68412036,0.3629145,0.24450178,0.12340368
2.3131013,2.1012611,0.42255998,0.21137281,0.94289744,0.50019145,0.3183298,0.16066578
1.6351727,1.7228389,0.4244545,0.21232048,0.59880215,0.3176546,0.37149054,0.1874968
1.67509,2.0100505,0.4046029,0.20239031,0.87460256,0.46396217,0.33400327,0.1685764
1.1068006,1.2849063,0.41785634,0.20901994,0.32703155,0.17348482,0.30883116,0.15587167
1.1102254,0.7565108,0.3839978,0.19208324,-0.0008559823,-0.00045408442,0.25887197,0.13065653
0.3756852,0.6661985,0.38941187,0.19479147,-0.03578885,-0.01898539,0.21704493,0.109545805
1.3063558,1.5419526,0.36532736,0.18274392,0.6294948,0.33393654,0.2512642,0.12681678
0.3707135,0.805851,0.35297313,0.1765641,0.14703703,0.07800071,0.17415546,0.08789884
1.0761993,0.8410015,0.40365636,0.20191684,0.22770102,0.12079162,0.067622826,0.034130245
1.9131999,1.3069588,0.3814013,0.19078442,0.48392856,0.25671607,0.19792269,0.09989452
1.0933458,1.6674289,0.38019675,0.19018188,0.5918896,0.31398764,0.3777222,0.190642
2.4654837,1.6289618,0.38143533,0.19080144,0.45679122,0.24232017,0.4873218,0.24595855
1.3520306,1.2664026,0.39868474,0.19942994,0.44137752,0.23414347,0.1926551,0.09723589
1.1334664,0.77507204,0.39181072,0.19599141,0.072307184,0.038357764,0.18926977,0.09552726
1.4604269,1.4276894,0.40213972,0.2011582,0.571562,0.30320415,0.18308596,0.092406206
0.8093929,0.802661,0.37233382,0.18624869,0.05025129,0.026657477,0.25410968,0.12825292
1.2426724,1.3866539,0.39558494,0.19787936,0.45331615,0.2404767,0.28061545,0.14163078
0.3769971,1.0568793,0.36695868,0.18355994,0.14058766,0.074579425,0.37047446,0.18698396
1.2781745,1.6563929,0.3738749,0.18701957,0.62969244,0.3340414,0.33531278,0.16923735
0.96545273,0.8822625,0.3623956,0.18127741,0.20108365,0.10667154,0.16992502,0.08576368
0.5886667,1.0147527,0.34792507,0.17403895,0.33385837,0.17710634,0.1520664,0.07675017
1.4339293,1.5281187,0.33608276,0.1681152,0.5861535,0.3109447,0.31459332,0.15877992
1.209787,1.350464,0.32029277,0.16021673,0.5209203,0.27633956,0.25485766,0.12863044
1.0753045,1.598839,0.3121332,0.15613516,0.7048874,0.37393108,0.2708361,0.13669501
1.5408021,1.1245027,0.3183826,0.15926123,0.42653155,0.22626792,0.17286827,0.08724918
1.0530301,1.4347758,0.3438877,0.17201938,0.5649118,0.29967633,0.2535509,0.1279709
0.18532288,0.5797617,0.29942346,0.1497775,-0.00028546154,-0.00015143261,0.19887845,0.100376904
0.31024534,0.45239228,0.31984824,0.15999438,-0.011131428,-0.005905038,0.086831406,0.0438251
1.7259007,2.0055573,0.3406145,0.17038207,0.90727675,0.4812953,0.35943854,0.18141396
1.04499,1.0150375,0.32582992,0.16298653,0.26006854,0.13796204,0.25175273,0.12706335
1.3862736,1.2658623,0.36346447,0.18181206,0.56795895,0.3012928,0.09407978,0.04748346
0.6089165,0.74120617,0.31697717,0.1585582,0.12363477,0.065586194,0.18204801,0.09188233
1.0194563,0.8341781,0.34055197,0.17035079,0.12488784,0.06625093,0.23269875,0.11744651
0.99010175,0.87924117,0.33011493,0.16512997,0.20826526,0.11048127,0.19192182,0.09686579
0.85293007,0.79797363,0.31146556,0.15580119,0.15478267,0.08210964,0.20076947,0.10133133
1.2001681,1.0536427,0.2968117,0.14847104,0.3544734,0.18804227,0.21256842,0.10728644
0.54773915,0.98093265,0.35805696,0.17910713,0.29126924,0.15451351,0.15938465,0.0804438
1.1921543,0.73156476,0.27953362,0.1398282,0.19252512,0.10213138,0.13893835,0.070124246
-0.18873617,-0.39141804,0.30064914,0.15039061,-0.51812845,-0.27485856,-0.04497446,-0.022699278
0.72120994,0.35829845,0.31867635,0.15940817,0.019977804,0.010597894,-0.020946272,-0.010571894
0.826239,0.72883856,0.2810335,0.14057846,0.12589501,0.06678522,0.20527484,0.103605255
1.769763,1.3317254,0.35831326,0.17923534,0.6782665,0.35980916,0.036612585,0.018478915
0.9901648,0.65172875,0.33741415,0.16878118,0.3196196,0.16955289,-0.11669899,-0.05889971
0.7597109,0.68068886,0.31374037,0.1569391,0.24927591,0.13223673,0.004164651,0.0021019613
-0.41821557,-0.24963665,0.28523946,0.14268237,-0.40796542,-0.21641889,-0.030607961,-0.015448293
0.5001411,0.62006533,0.26711655,0.13361694,0.19227514,0.101998776,0.06116268,0.030869713
-0.5825992,0.24167791,0.2996405,0.14988607,0.04659109,0.0247158,-0.12454643,-0.06286043
0.31355786,0.09910468,0.3170042,0.15857174,0.03405708,0.018066717,-0.24410465,-0.12320324
0.8213629,0.93974835,0.26156855,0.13084173,0.3680029,0.19521943,0.14099185,0.07116068
1.0191524,0.9089152,0.28030378,0.14021346,0.43803722,0.23237148,0.02383028,0.012027496
1.0119197,0.8460817,0.24945855,0.12478407,0.37983364,0.20149545,0.06466369,0.032636724
0.6552547,0.39254904,0.28462607,0.14237554,-0.057269886,-0.030380726,0.12174468,0.061446346
1.4183047,1.6001931,0.3123707,0.15625395,0.7288419,0.38663855,0.24652044,0.12442253
0.7080376,1.2108371,0.28705412,0.14359011,0.47928435,0.2542524,0.21842606,0.11024288
-1.0394912,-0.20933086,0.29737332,0.14875197,-0.44597036,-0.23657988,0.029970199,0.015126404
-0.18919086,-0.22531392,0.25072902,0.12541959,-0.38441008,-0.20392318,-0.0014548302,-0.0007342744
-0.5605311,-0.32849735,0.29494578,0.14753768,-0.51140195,-0.27129027,0.0045910925,0.0023171925
0.038754873,0.33248693,0.2638385,0.1319772,-0.0032349825,-0.0017161046,0.036886737,0.018617284
0.5770252,0.59988046,0.24223018,0.12116829,0.17981671,0.09538978,0.08256666,0.04167262
-0.02816479,0.08053187,0.27337557,0.13674784,-0.18754072,-0.099487245,0.016998008,0.008579147
0.52538115,0.51956195,0.26013952,0.1301269,0.21194628,0.112433985,-0.034033008,-0.017176965
0.81308424,0.2748781,0.24667472,0.12339154,0.105886005,0.05617077,-0.107473396,-0.05424342
-0.41468126,-0.5129478,0.2663764,0.1332467,-0.40218717,-0.21335363,-0.23133992,-0.11676069
0.0135938,0.35517624,0.2391139,0.11960947,0.19832066,0.10520582,-0.13207054,-0.06665796
0.16416717,0.48549205,0.26943165,0.134775,0.07998113,0.042428665,0.06785445,0.03424715
-0.3238724,-0.41887584,0.26998666,0.13505264,-0.3404842,-0.18062122,-0.2235474,-0.11282769
-0.34638447,-0.2791363,0.2910056,0.14556672,-0.19555898,-0.1037408,-0.28347653,-0.14307481
0.06163601,-0.37336147,0.2993329,0.14973219,-0.40074944,-0.21259093,-0.15241107,-0.07692413
0.7049908,0.65732634,0.27347338,0.13679676,0.23233218,0.123248376,0.042951837,0.02167843
1.0077934,0.6936402,0.24131861,0.12071231,0.37348503,0.19812761,-0.04411517,-0.022265581
0.5533283,0.42378443,0.26454937,0.13233279,0.21134932,0.11211731,-0.115381986,-0.058235
-0.5445578,-0.76287544,0.24184132,0.12097377,-0.6368683,-0.33784807,-0.16286983,-0.08220282
-0.042750843,-0.4420427,0.24955767,0.12483365,-0.40720356,-0.21601474,-0.15194604,-0.07668942
0.8479137,0.14913046,0.23184633,0.11597409,0.11354394,0.06023318,-0.20271587,-0.10231371
-0.9481263,-1.4961815,0.23799878,0.119051665,-0.8781973,-0.46586913,-0.49958867,-0.25214982
0.6757439,0.5255596,0.2586058,0.1293597,0.24676622,0.13090539,-0.06425094,-0.032428402
-1.3100656,-1.2454752,0.21729767,0.108696565,-0.9129148,-0.4842862,-0.23944166,-0.120849766
-0.169391,0.2280981,0.25811356,0.12911348,0.20262863,0.10749113,-0.2583968,-0.1304167
-0.58328545,-0.6611457,0.19022852,0.095156044,-0.26884365,-0.1426171,-0.41610235,-0.21001303
0.77553016,-0.111595854,0.23280472,0.11645349,-0.012628242,-0.006699073,-0.28231102,-0.14248656
2.444363,1.7738719,0.2259118,0.11300552,1.101708,0.58443785,0.081033334,0.040898725
-1.4537518,-1.7250519,0.20617321,0.10313189,-1.0749441,-0.57024,-0.44670206,-0.22545716
1.7057573,0.8469822,0.2517779,0.12594424,0.48484647,0.257203,-0.047279596,-0.023862714
-0.98522997,-1.067468,0.16922641,0.084650375,-0.707794,-0.375473,-0.26315767,-0.13281958
0.115199186,-0.09919903,0.22647053,0.113285005,-0.13051684,-0.06923702,-0.14208093,-0.071710356
-0.5049066,-0.17165199,0.21873143,0.10941376,-0.059147045,-0.031376526,-0.26813102,-0.13532971
-0.8888616,-0.4904358,0.19233012,0.096207306,-0.45266473,-0.24013114,-0.08665754,-0.04373735
-0.09156438,-0.57674396,0.23197648,0.116039194,-0.43051618,-0.2283817,-0.21916328,-0.11061496
0.6741463,0.45806825,0.19979003,0.0999389,0.15663625,0.083092935,0.034086272,0.017203847
-0.25694287,-0.6239062,0.17693204,0.08850488,-0.38312292,-0.20324036,-0.25263628,-0.12750928
0.071925096,-0.08222952,0.1760334,0.088055365,0.19616286,0.10406115,-0.42170167,-0.2128391
-0.7790737,-0.73589075,0.20351323,0.10180132,-0.5371981,-0.2849747,-0.20777708,-0.10486818
-1.8674386,-1.5360695,0.21759623,0.10884591,-0.8316414,-0.44117197,-0.56062096,-0.2829537
1.5085038,1.4132427,0.24773854,0.12392368,0.8372471,0.4441457,0.045156375,0.022791093
-0.34668404,-0.52183425,0.19038919,0.09523641,-0.45201468,-0.2397863,-0.110858425,-0.055951893
0.69381535,0.7358857,0.1861617,0.09312174,0.5862504,0.31099615,-0.17884746,-0.09026697
0.17271364,0.48472285,0.18002176,0.09005042,0.174365,0.09249774,0.056642056,0.028588086
-0.5297374,-0.82545173,0.16047975,0.080275126,-0.525838,-0.27894837,-0.24963571,-0.12599485
0.49068373,-0.31833297,0.17227945,0.086177565,-0.035656124,-0.018914983,-0.36563456,-0.1845412
-0.7513232,-0.4853204,0.15185124,0.075958975,-0.2536133,-0.13453765,-0.25160846,-0.12699053
1.2525088,0.7688031,0.14943326,0.07474945,0.45264,0.24011801,0.02465798,0.012445249
-0.25047645,0.3379175,0.14402786,0.072045565,0.066265896,0.03515296,0.08698125,0.04390073
-0.017541282,0.11739,0.1874193,0.09375081,-0.1176945,-0.06243498,0.058641583,0.029597277
-0.22219124,-0.662237,0.17690128,0.088489495,-0.40898353,-0.21695898,-0.25648326,-0.1294509
0.093658976,0.069408245,0.22037911,0.11023796,0.12489526,0.06625486,-0.26787832,-0.13520217
0.60507995,0.42518324,0.16138694,0.08072892,0.27773446,0.14733353,-0.0817795,-0.04127533
-0.15605599,-0.3683966,0.19124603,0.09566502,-0.12024999,-0.06379063,-0.33608457,-0.16962688
-0.3076069,-0.4737728,0.16339153,0.081731655,-0.20183025,-0.10706761,-0.30811614,-0.15551078
-0.41258532,-0.7625638,0.17564386,0.08786051,-0.6295278,-0.33395407,-0.10472475,-0.052856136
-0.23215681,-0.40644422,0.18595701,0.09301935,-0.1780816,-0.09446934,-0.30088732,-0.1518623
-0.8832472,-1.3565096,0.16367018,0.08187104,-0.57534355,-0.3052102,-0.63106614,-0.31850845
-0.841031,-1.0119601,0.169435,0.08475471,-0.6303177,-0.3343731,-0.29981983,-0.15132351
0.6376655,0.1808312,0.14528117,0.072672494,0.11248128,0.059669454,-0.09011855,-0.04548417
-0.3917688,-1.0177962,0.15170574,0.07588619,-0.3337723,-0.17706068,-0.59866303,-0.30215412
-0.2602786,-0.6661192,0.14169148,0.07087686,-0.29739994,-0.15776573,-0.34201327,-0.17261918
-1.2824131,-1.304873,0.15043914,0.075252615,-0.91113526,-0.48334214,-0.22317743,-0.11264096
-0.14179169,-0.25526094,0.13072735,0.06539239,0.008100525,0.004297194,-0.31933773,-0.16117449
-0.71460015,-0.81094235,0.13286835,0.06646336,-0.3974939,-0.21086392,-0.34541053,-0.17433383
-1.1481205,-0.82523173,0.1316284,0.065843105,-0.35135823,-0.18638971,-0.4042511,-0.20403153
-0.8448677,-0.47604036,0.13954318,0.06980224,-0.19454254,-0.10320159,-0.29397732,-0.14837472
-0.3043592,-1.0848603,0.13753587,0.06879815,-0.6872415,-0.36457023,-0.26744375,-0.13498282
-1.8789132,-1.2037023,0.16418332,0.08212772,-0.6561721,-0.3480884,-0.42280388,-0.2133954
-0.07119397,-0.5146483,0.11559317,0.057821974,0.010618553,0.0056329663,-0.5171593,-0.26101798
0.19886461,0.086496376,0.14215285,0.07110765,0.20351632,0.107962035,-0.25913787,-0.13079073
-0.4999652,-1.0351969,0.12204563,0.06104962,-0.5339818,-0.28326848,-0.37293506,-0.18822587
-1.7513723,-1.1578515,0.117365085,0.05870832,-0.534831,-0.28371897,-0.46678722,-0.23559444
