y_true,y_pred,branch_flotation,contribution_flotation,branch_preprocessing,contribution_preprocessing,branch_reagent,contribution_reagent
0.69588023,0.700839,3.0176105,1.2508718,-0.81758696,-0.32148573,1.1060871,0.42345646
0.6959054,0.699905,2.9442518,1.2204628,-0.83204937,-0.32717255,1.129056,0.4322499
0.6960681,0.6997783,2.9281762,1.2137991,-0.8237084,-0.32389277,1.1282218,0.43193054
0.69617605,0.7023172,3.1187696,1.2928046,-0.84803826,-0.33345956,1.1406962,0.43670627
0.69604367,0.7033913,3.174033,1.3157126,-0.8419183,-0.3310531,1.1565907,0.44279137
0.69620967,0.7029662,3.074931,1.2746325,-0.8148991,-0.32042882,1.2036827,0.46082014
0.69611734,0.6976593,2.7205026,1.1277134,-0.8330763,-0.32757634,1.2009085,0.4597581
0.6962802,0.69639736,2.6763508,1.1094115,-0.8413435,-0.33082712,1.1608508,0.4444223
0.6964363,0.69810885,2.7116206,1.1240317,-0.753448,-0.29626545,1.1630652,0.44527006
0.6965858,0.69745046,2.7148044,1.1253514,-0.7964634,-0.31317967,1.1535265,0.44161826
0.696729,0.698844,2.7945197,1.1583953,-0.74824446,-0.29421937,1.1240928,0.43034983
0.6968662,0.6988657,2.7759602,1.1507019,-0.7321243,-0.28788072,1.1292894,0.43233928
0.6969977,0.7026735,2.978433,1.2346317,-0.68080485,-0.26770124,1.1480918,0.4395376
0.69712365,0.7003249,2.829027,1.1726993,-0.6760673,-0.26583838,1.125669,0.43095323
0.6972443,0.69993967,2.7475374,1.13892,-0.6095304,-0.23967521,1.1161494,0.42730874
0.6973599,0.6969689,2.5194256,1.0443622,-0.61126655,-0.24035789,1.1380938,0.43570998
0.69747066,0.69573486,2.3857195,0.98893785,-0.58066195,-0.22832376,1.1572084,0.44302785
0.69757676,0.6962843,2.503815,1.0378911,-0.6603069,-0.25964117,1.1530931,0.44145232
0.69767845,0.69560885,2.3825333,0.9876171,-0.6017998,-0.23663543,1.1727467,0.44897655
0.69777584,0.6936247,2.170236,0.8996148,-0.58548266,-0.23021932,1.234354,0.47256243
0.6978691,0.69361216,2.2365506,0.92710376,-0.6314081,-0.2482778,1.2087663,0.46276638
0.6979585,0.69486415,2.2845986,0.94702077,-0.5935477,-0.2333906,1.2134477,0.4645586
0.6980442,0.69253373,2.1238053,0.8803681,-0.5829908,-0.22923951,1.1987689,0.45893893
0.69812626,0.6971759,2.4738543,1.0254718,-0.6348932,-0.24964818,1.2275096,0.4699421
0.6982048,0.6951889,2.362037,0.97912085,-0.6257382,-0.24604833,1.1874592,0.45460913
0.69828016,0.69971603,2.5929122,1.0748241,-0.5643388,-0.22190529,1.2200813,0.46709824
0.6983523,0.70000434,2.6163096,1.084523,-0.5328706,-0.20953158,1.1844394,0.45345303
0.6984214,0.7028537,2.7513874,1.1405159,-0.4948107,-0.19456594,1.2166505,0.46578476
0.69848764,0.7042586,2.8215315,1.1695924,-0.44957376,-0.1767782,1.20151,0.45998833
0.6985104,0.70171154,2.5836809,1.0709976,-0.39042914,-0.15352176,1.2038171,0.4608716
0.6985729,0.69890237,2.3334963,0.96729004,-0.3526162,-0.13865323,1.2213776,0.4675945
0.6986328,0.7018142,2.520919,1.0449812,-0.35816252,-0.14083412,1.246468,0.47720015
0.6986901,0.69970465,2.392717,0.9918384,-0.38459402,-0.15122733,1.2513604,0.47907317
0.6987451,0.69542116,2.044724,0.84758705,-0.32847032,-0.12915877,1.2434478,0.47604388
0.6987977,0.7005986,2.4013655,0.9954235,-0.33686885,-0.13246118,1.2612336,0.48285303
0.6988481,0.69892025,2.265113,0.93894356,-0.27527702,-0.10824247,1.217353,0.46605372
0.69889647,0.6970079,2.0920923,0.8672223,-0.2547387,-0.10016654,1.2375801,0.47379747
0.6989428,0.696731,2.0662606,0.85651445,-0.2589342,-0.10181627,1.2487142,0.4780601
0.6989871,0.6984563,2.264972,0.9388851,-0.32583213,-0.12812139,1.2340037,0.4724283
0.6990296,0.69780153,2.2097762,0.9160051,-0.32385546,-0.12734415,1.2417456,0.47539222
0.69907033,0.6973587,2.2370286,0.9273019,-0.38296974,-0.15058863,1.239143,0.47439584
0.6991093,0.6961346,2.21781,0.9193353,-0.42831498,-0.16841897,1.2130616,0.46441078
0.6991467,0.6982271,2.4141037,1.0007038,-0.4612283,-0.18136092,1.194098,0.45715073
0.6991825,0.69630903,2.3016002,0.95406836,-0.47410446,-0.18642399,1.1826813,0.45277995
0.6992168,0.69629806,2.3945577,0.99260145,-0.53142315,-0.20896243,1.1400671,0.43646544
0.6992496,0.69311315,2.251228,0.9331879,-0.5850108,-0.2300338,1.1071159,0.42385033
0.6992811,0.69234145,2.2103553,0.91624516,-0.5948029,-0.23388417,1.1025095,0.4220868
0.69931126,0.69473845,2.3871992,0.9895512,-0.61902595,-0.24340898,1.1189299,0.42837322
0.69934016,0.69749045,2.6796749,1.1107893,-0.67779267,-0.2665168,1.0727328,0.41068706
0.6993679,0.6985621,2.708669,1.1228081,-0.6225434,-0.24479209,1.0664184,0.40826964
0.6993944,0.6977575,2.6597893,1.1025463,-0.6339766,-0.24928775,1.0696484,0.4095062
0.6994198,0.6975586,2.6966898,1.1178424,-0.68239844,-0.26832786,1.0642405,0.40743583
0.6994441,0.6986062,2.8116226,1.1654849,-0.7309824,-0.28743172,1.0696876,0.40952122
0.6994674,0.7014352,2.97493,1.2331797,-0.6931636,-0.27256083,1.0700266,0.409651
0.6994898,0.69818836,2.797417,1.1595962,-0.7256128,-0.2853203,1.0476513,0.40108478
0.6995112,0.69710135,2.7682278,1.1474967,-0.7328219,-0.28815502,1.0036616,0.3842437
0.6995317,0.7000461,2.8770812,1.192619,-0.63721555,-0.25056136,1.0124484,0.38760766
0.69955134,0.7024806,3.0998034,1.2849427,-0.64577353,-0.2539265,0.96596867,0.36981326
0.6995702,0.70261806,3.1241047,1.2950162,-0.6662186,-0.26196572,0.9711488,0.37179643
0.6995882,0.70185363,2.9911478,1.2399024,-0.59167033,-0.2326524,0.9801757,0.3752523
0.69960546,0.70068324,2.8177898,1.1680413,-0.50435513,-0.19831894,0.98883504,0.37856746
0.69962204,0.6978982,2.6294024,1.0899502,-0.5141102,-0.20215476,0.9901827,0.37908342
0.6996379,0.6993902,2.7343085,1.1334363,-0.55919504,-0.2198827,1.0368192,0.39693782
0.6996531,0.69733727,2.5902684,1.0737282,-0.59875554,-0.23543839,1.0766642,0.41219217
0.69966763,0.6984245,2.642483,1.0953724,-0.59218454,-0.23285459,1.0963957,0.41974622
0.6996816,0.70462626,3.046177,1.2627132,-0.5763267,-0.2266191,1.1165323,0.42745534
0.69969493,0.70669645,3.1603513,1.3100412,-0.57923734,-0.2277636,1.1539676,0.44178712
0.69970775,0.7085464,3.2647738,1.3533269,-0.5937883,-0.23348522,1.1970949,0.4582981
0.69972,0.7089957,3.3380759,1.3837123,-0.57477975,-0.2260108,1.1325119,0.43357298
0.69973177,0.70854723,3.285155,1.3617754,-0.5492128,-0.21595755,1.1293085,0.43234658
0.699743,0.7042764,3.0210788,1.2523094,-0.6190676,-0.24342535,1.1608934,0.44443864
0.69975376,0.7053369,3.0301354,1.2560636,-0.5413589,-0.21286929,1.1522503,0.44112968
0.69976413,0.707244,3.1214936,1.2939337,-0.48769867,-0.1917694,1.1438241,0.43790376
0.699774,0.7076471,3.1497202,1.3056344,-0.4910481,-0.19308645,1.1474802,0.4393035
0.6997835,0.7075809,3.2000113,1.3264812,-0.5253832,-0.20658743,1.1232454,0.43002537
0.69979256,0.7066934,3.1261775,1.2958754,-0.47825706,-0.18805684,1.087019,0.41615638
0.69980127,0.70488495,3.0791261,1.2763715,-0.560392,-0.22035336,1.0842409,0.41509283
0.6998096,0.705209,3.1338665,1.2990627,-0.60484296,-0.23783204,1.0953707,0.41935375
0.6998176,0.7040107,2.9975555,1.2425585,-0.5931538,-0.2332357,1.1394616,0.43623364
0.6998252,0.7005538,2.790586,1.1567646,-0.64646095,-0.25419676,1.1543596,0.4419372
0.69983256,0.6979938,2.695943,1.117533,-0.69343925,-0.27266926,1.1096231,0.4248102
0.6998396,0.69703287,2.6430461,1.0956059,-0.6852416,-0.2694458,1.0851035,0.41542307
0.6998463,0.7000917,2.8285344,1.1724951,-0.6378194,-0.25079882,1.069116,0.40930238
0.69985276,0.7010942,2.9472778,1.2217171,-0.6891062,-0.27096546,1.0697666,0.40955147
0.69985896,0.6977275,2.7773044,1.1512592,-0.7544473,-0.2966584,1.0638568,0.40728897
0.69986486,0.696998,2.7095835,1.1231872,-0.717767,-0.28223523,1.043805,0.39961228
0.6998705,0.6937503,2.4926574,1.0332662,-0.73195696,-0.28781492,1.0452865,0.40017948
0.69987595,0.696022,2.6945379,1.1169504,-0.81139207,-0.3190498,1.0817349,0.41413343
0.6998812,0.6956892,2.6871493,1.1138877,-0.82737345,-0.3253339,1.0807421,0.41375336
0.69988614,0.69343704,2.5069659,1.0391973,-0.77812105,-0.3059672,1.0532868,0.4032423
0.699891,0.6931106,2.4381683,1.0106791,-0.7593376,-0.29858133,1.0835606,0.41483238
0.6998955,0.6955706,2.6365287,1.0929042,-0.7515521,-0.29551998,1.0486186,0.4014551
0.6998999,0.6970253,2.7247555,1.1294763,-0.74419117,-0.29262555,1.0566013,0.4045112
0.6999041,0.69495994,2.5926151,1.074701,-0.74211997,-0.29181114,1.0398529,0.3980992
0.69990814,0.69293267,2.4460623,1.0139514,-0.7583361,-0.29818752,1.0603975,0.40596458
0.69991195,0.69737196,2.7312403,1.1321645,-0.7305198,-0.28724977,1.0620093,0.40658167
0.69991565,0.70080054,2.9730697,1.2324085,-0.717976,-0.2823174,1.0490665,0.40162662
0.6999192,0.7035098,3.175482,1.3163133,-0.7221433,-0.28395605,1.0410486,0.39855704
0.6999226,0.6991029,2.9442716,1.220471,-0.7639534,-0.30039632,0.99784935,0.38201854
0.69992584,0.6993516,2.9796093,1.2351193,-0.821626,-0.32307392,1.0378137,0.39731854
0.69992894,0.69830686,2.9188745,1.2099433,-0.78900874,-0.3102484,0.9903051,0.37913027
0.6999319,0.6963638,2.745407,1.138037,-0.74314344,-0.2922136,0.9826567,0.37620214
0.6999348,0.69612175,2.7473934,1.1388603,-0.81526893,-0.32057425,1.0361071,0.3966652
0.6999375,0.6943028,2.6996877,1.1190852,-0.8517729,-0.3349281,0.986366,0.37762222
0.69994015,0.69848216,2.993464,1.2408625,-0.8350729,-0.32836142,0.9702366,0.3714472
0.69994265,0.6977614,2.8814666,1.1944369,-0.79945534,-0.31435615,0.9998886,0.38279924
0.6999451,0.7023406,3.147202,1.3045906,-0.7710081,-0.30317032,1.0325854,0.39531693
0.69994736,0.699528,2.8878891,1.1970992,-0.6968139,-0.2739962,1.0223949,0.3914156
0.69994956,0.6950691,2.5630968,1.062465,-0.72466916,-0.28494924,1.0622224,0.4066632
0.6999517,0.6955467,2.5952094,1.0757763,-0.68683064,-0.27007067,1.0250572,0.39243484
0.69995373,0.6944421,2.5741992,1.0670671,-0.7505204,-0.2951143,1.0288829,0.39389944
0.69995564,0.69362205,2.5353165,1.0509493,-0.7934526,-0.3119958,1.0524648,0.40292764
0.69995755,0.69102025,2.3505166,0.9743454,-0.76555043,-0.3010243,1.0252411,0.39250526
0.69995934,0.6900815,2.30339,0.95481026,-0.7742992,-0.30446443,1.0135736,0.38803846
0.699961,0.6937381,2.5369596,1.0516305,-0.75858235,-0.29828435,1.0237317,0.3919274
0.6999627,0.6941239,2.5146234,1.0423716,-0.7272982,-0.28598303,1.0452427,0.40016267
0.6999642,0.6932942,2.4799297,1.0279902,-0.7230072,-0.28429574,1.0150489,0.3886032
0.6999657,0.69284075,2.4234555,1.0045803,-0.7369305,-0.28977057,1.0558757,0.40423343
0.69996715,0.69412374,2.5634968,1.0626308,-0.78086406,-0.30704582,1.0473275,0.40096083
0.6999685,0.69713235,2.781915,1.1531703,-0.78365225,-0.30814216,1.0434158,0.39946327
0.6999699,0.69807076,2.8383985,1.1765841,-0.77436566,-0.30449057,1.0443718,0.3998293
0.69997114,0.6912531,2.4415936,1.012099,-0.8531365,-0.33546427,1.0343671,0.39599904
0.69997233,0.6884352,2.2055216,0.9142415,-0.8475783,-0.33327872,1.069107,0.40929896
0.6999735,0.68918455,2.224573,0.9221387,-0.80499834,-0.3165357,1.0619599,0.40656272
0.6999746,0.6918223,2.3898928,0.99066776,-0.7998223,-0.31450042,1.0790471,0.41310441
0.69997567,0.69511616,2.6531613,1.0997988,-0.79443896,-0.31238362,1.0399609,0.39814058
0.6999767,0.6905004,2.3867533,0.98936635,-0.8158163,-0.3207895,0.99793917,0.3820529
0.6999777,0.68817145,2.2527897,0.93383527,-0.8193397,-0.32217494,0.96878654,0.37089208
0.6999786,0.68562245,2.1974914,0.91091275,-0.94742167,-0.37253842,0.96558875,0.36966783
0.69997954,0.6859438,2.1619608,0.8961845,-0.89808756,-0.3531396,0.9779212,0.3743892
0.6999804,0.6887577,2.3458185,0.9723979,-0.9124982,-0.35880604,1.008506,0.38609833
0.6999812,0.6836866,2.0078304,0.83229375,-0.90553653,-0.35606864,0.98011655,0.37522966
0.699982,0.6879103,2.2470396,0.9314517,-0.84731317,-0.33317447,0.98380464,0.37664163
0.69998276,0.69561136,2.746673,1.1385617,-0.8251931,-0.32447657,1.0081065,0.38594538
0.6999835,0.6936288,2.6095984,1.081741,-0.8086789,-0.31798297,0.9881873,0.3783195
0.6999842,0.6938235,2.6396887,1.0942142,-0.8503811,-0.3343808,1.0133054,0.38793576
0.69998485,0.69190884,2.5175407,1.0435809,-0.8371943,-0.3291956,0.985829,0.37741664
0.69998544,0.68915695,2.3541014,0.9758314,-0.87133324,-0.34261945,0.98774016,0.37814832
0.6999861,0.6885011,2.3005173,0.9536195,-0.866985,-0.3409097,0.991214,0.37947822
0.69998664,0.6921275,2.6228297,1.0872257,-0.9253091,-0.36384347,0.9790247,0.37481168
0.69998723,0.6940503,2.7155638,1.1256661,-0.8664711,-0.3407076,0.9649955,0.3694407
0.69998777,0.69491154,2.7522368,1.1408681,-0.87302417,-0.34328434,0.99777824,0.3819913
0.69998825,0.69137114,2.536582,1.051474,-0.9228457,-0.36287484,1.0121268,0.38748452
0.6999888,0.69108397,2.5015187,1.0369394,-0.93191415,-0.36644065,1.0374807,0.39719108
0.69998926,0.6872144,2.2088532,0.91562253,-0.92773235,-0.3647963,1.0546119,0.40374961
0.6999897,0.6866362,2.1673982,0.89843845,-0.91759425,-0.3608099,1.0449364,0.40004542
0.6999901,0.6872632,2.170568,0.8997524,-0.89277565,-0.35105088,1.0638895,0.40730146
0.6999905,0.6916333,2.453376,1.016983,-0.8834742,-0.34739342,1.0817969,0.41415715
0.6999909,0.69161004,2.4397194,1.0113221,-0.86024374,-0.33825892,1.0709475,0.41000357
0.69999135,0.6921812,2.4380815,1.0106431,-0.84694123,-0.3330282,1.1026719,0.42214897
0.6999917,0.6928749,2.4496596,1.0154425,-0.8051364,-0.31659,1.1001644,0.421189
0.699992,0.69227064,2.3767772,0.98523104,-0.77540904,-0.30490083,1.1024069,0.42204753
0.69999236,0.6954515,2.554397,1.0588588,-0.749919,-0.2948778,1.126774,0.43137628
0.69999266,0.6922388,2.3160415,0.96005464,-0.72470146,-0.28496194,1.1136546,0.42635363
0.699993,0.6963164,2.5215728,1.0452523,-0.66919464,-0.26313594,1.145447,0.43852508
0.69999325,0.6932061,2.3901196,0.99076176,-0.7491118,-0.2945604,1.1323719,0.4335194
0.69999355,0.6929859,2.3304598,0.9660314,-0.7423827,-0.29191443,1.173245,0.4491673
0.69999385,0.6963969,2.5400841,1.0529257,-0.71014327,-0.27923748,1.1736052,0.44930524
0.6999941,0.69880635,2.6366203,1.0929422,-0.62345916,-0.24515218,1.1640201,0.44563565
0.6999943,0.69785905,2.5885484,1.0730152,-0.6278226,-0.24686792,1.1482208,0.439587
0.69999456,0.7003589,2.7936523,1.1580358,-0.6971444,-0.27412614,1.1882179,0.45489958
0.6999948,0.70336753,3.0611253,1.2689097,-0.76681817,-0.3015228,1.1998882,0.45936748
0.69999504,0.70726395,3.2924383,1.3647945,-0.7305963,-0.28727987,1.2097393,0.46313888
0.6999952,0.70491725,3.0855777,1.2790458,-0.6842529,-0.26905707,1.20694,0.46206722
0.69999546,0.7020433,2.8703272,1.1898193,-0.63309157,-0.24893977,1.1680163,0.44716558
0.69999564,0.70278037,2.9038894,1.2037317,-0.60197103,-0.23670277,1.155992,0.44256216
0.6999958,0.6997649,2.7860477,1.1548834,-0.6914187,-0.27187476,1.1452168,0.43843696
0.699996,0.6999613,2.8220873,1.1698227,-0.67982215,-0.26731482,1.1092803,0.42467898
0.6999962,0.701066,2.9380457,1.2178903,-0.6944031,-0.27304825,1.083048,0.41463614
0.69999635,0.69894314,2.7909021,1.1568958,-0.7023915,-0.2761894,1.0884852,0.41671774
0.6999965,0.6985595,2.7587848,1.1435823,-0.718527,-0.2825341,1.1105412,0.4251617
0.69999665,0.697172,2.6421664,1.0952412,-0.6929941,-0.27249423,1.104641,0.42290282
0.69999677,0.69627124,2.6589162,1.1021844,-0.7916119,-0.311272,1.1190196,0.42840758
0.6999969,0.69663155,2.6684818,1.1061496,-0.7456501,-0.29319924,1.0889692,0.41690302
0.699997,0.69704694,2.6022136,1.0786798,-0.6554533,-0.2577327,1.0997959,0.42104796
0.6999972,0.69444513,2.450154,1.0156475,-0.6670677,-0.26229963,1.0777118,0.41259322
0.6999973,0.6973639,2.6516054,1.0991539,-0.6630258,-0.2607103,1.0782984,0.4128178
0.6999974,0.6984534,2.7207828,1.1278296,-0.6681736,-0.26273447,1.0918727,0.4180146
0.6999975,0.70060754,2.9473665,1.221754,-0.757039,-0.2976775,1.1022828,0.42200002
0.6999976,0.6991283,2.8267062,1.1717373,-0.7398778,-0.2909295,1.1023601,0.42202964
0.6999977,0.696424,2.6360457,1.092704,-0.72625697,-0.2855736,1.0883211,0.41665488
0.6999978,0.700909,2.8439734,1.178895,-0.63036096,-0.24786605,1.1071429,0.4238607
0.6999979,0.69819367,2.697248,1.1180738,-0.6570045,-0.25834262,1.0860496,0.41578525
0.69999796,0.69844586,2.7620223,1.1449243,-0.700289,-0.27536267,1.0796242,0.41332537
0.6999981,0.69990903,2.8620584,1.1863917,-0.69266486,-0.27236474,1.0751977,0.41163072
0.69999814,0.6968674,2.6336966,1.0917302,-0.697146,-0.2741268,1.0948207,0.41914323
0.69999826,0.6946461,2.5899613,1.0736009,-0.8388151,-0.3298329,1.1180782,0.42804718
0.6999983,0.69611317,2.6723413,1.1077495,-0.8065914,-0.31716213,1.1078022,0.42411307
0.6999984,0.7012006,2.9979217,1.2427102,-0.77165705,-0.3034255,1.107841,0.42412794
0.69999844,0.7000454,2.8889027,1.1975193,-0.75808805,-0.29808998,1.1237422,0.4302156
0.6999985,0.69817257,2.802269,1.1616075,-0.7846664,-0.30854094,1.1018462,0.4218329
0.69999856,0.69950634,2.9263687,1.2130499,-0.7714168,-0.30333102,1.0557036,0.40416756
0.6999986,0.70226824,3.1441238,1.3033146,-0.7922227,-0.31151217,1.0521786,0.40281805
0.6999987,0.70137256,3.0773535,1.2756367,-0.8176392,-0.32150626,1.0821918,0.41430837
0.69999874,0.7024087,3.1099322,1.2891413,-0.7759968,-0.30513194,1.0832565,0.41471595
0.6999988,0.7033844,3.1868784,1.3210374,-0.7835498,-0.30810186,1.0822026,0.41431245
0.69999886,0.7018111,3.051625,1.2649716,-0.7664098,-0.30136222,1.0909156,0.41764817
0.6999989,0.6999625,2.9913185,1.2399731,-0.8459322,-0.33263144,1.0967438,0.41987947
0.699999,0.70294887,3.2251565,1.3369045,-0.8531975,-0.33548826,1.0790374,0.41310072
0.699999,0.7027379,3.264997,1.3534194,-0.9211709,-0.36221626,1.089608,0.41714758
0.69999903,0.7017446,3.1826742,1.3192946,-0.9077384,-0.35693443,1.0891048,0.41695493
0.6999991,0.7028365,3.2006855,1.3267608,-0.860584,-0.33839273,1.1045427,0.4228652
0.6999991,0.7052684,3.3937137,1.4067756,-0.89415485,-0.3515932,1.1157025,0.42713764
0.69999915,0.7039989,3.3497577,1.3885547,-0.93931884,-0.36935228,1.1127541,0.42600888
0.6999992,0.70373106,3.1988964,1.3260192,-0.800742,-0.31486207,1.113317,0.42622438
0.6999992,0.70021063,3.0150418,1.249807,-0.8373204,-0.32924515,1.0811595,0.41391313
0.6999993,0.7004933,3.058831,1.2679586,-0.8719708,-0.34287015,1.0909135,0.4176474
0.6999993,0.7002293,3.052252,1.2652315,-0.887473,-0.34896582,1.093802,0.4187532
0.69999933,0.6968877,2.893382,1.1993761,-0.95212215,-0.3743867,1.0770764,0.41234997
0.69999933,0.6974201,2.9219391,1.2112137,-0.9487406,-0.37305704,1.0833392,0.41474763
0.6999994,0.69665986,2.892222,1.1988952,-0.9527631,-0.3746387,1.061598,0.40642416
0.6999994,0.69659996,2.9284008,1.2138922,-0.9854091,-0.38747555,1.0513787,0.4025118
0.69999945,0.6940683,2.8316948,1.1738052,-1.0670251,-0.419568,1.046618,0.4006892
0.69999945,0.69530433,2.9160082,1.2087551,-1.0795691,-0.4245005,1.0625849,0.406802
0.69999945,0.6978471,3.0488513,1.2638218,-1.0360671,-0.40739495,1.0682192,0.40895906
0.6999995,0.6966463,2.9360492,1.2170627,-1.000499,-0.3934091,1.062134,0.40662938
0.6999995,0.69834626,3.0748975,1.2746186,-1.0091796,-0.39682242,1.050514,0.40218076
0.6999996,0.6972504,2.9512403,1.2233597,-0.9790724,-0.38498387,1.0698099,0.40956804
0.6999996,0.6972949,2.9199564,1.2103918,-0.9449437,-0.37156406,1.0720252,0.41041613
0.6999996,0.696123,2.8889086,1.1975218,-0.98000884,-0.3853521,1.052176,0.40281704
0.6999996,0.69671994,2.8026597,1.1617695,-0.87003076,-0.3421073,1.0781869,0.4127751
0.69999963,0.6974263,2.9066718,1.204885,-0.92059636,-0.36199036,1.0714355,0.41019037
0.69999963,0.6975639,2.8851364,1.195958,-0.90303475,-0.3550849,1.0872179,0.41623256
0.69999963,0.69960594,3.0659328,1.2709025,-0.9450756,-0.3716159,1.0905573,0.41751102
0.6999997,0.69991726,3.070451,1.2727754,-0.9377052,-0.36871776,1.1018677,0.42184108
0.6999997,0.7010983,3.134487,1.2993199,-0.9153671,-0.35993415,1.099766,0.42103648
0.6999997,0.7003169,3.065821,1.2708561,-0.9121347,-0.3586631,1.1111301,0.42538714
