index,y_true,y_base,y_res
73491,0.69473940554724,0.6618921188367064,0.03284728671053361
73492,0.6949376506008021,0.6583946268482962,0.036543023752505954
73493,0.6948465249019283,0.6691394937141424,0.025707031187785945
73494,0.6950179333439709,0.6672064397185818,0.02781149362538904
73495,0.6952269397870742,0.6651253016007089,0.030101638186365243
73496,0.6954271780429422,0.6619784579394605,0.033448720103481655
73497,0.695456867101764,0.6582673431181519,0.03718952398361208
73498,0.6956474595031035,0.6512449880453492,0.04440247145775422
73499,0.6957769558122725,0.6493378600845269,0.04643909572774563
73500,0.6959541199302348,0.6643107792656034,0.03164334066463137
73501,0.6961238517024063,0.6633420321157182,0.03278181958668813
73502,0.6960243989489048,0.6583213258626769,0.03770307308622789
73503,0.6961333065991625,0.6663555384185454,0.02977776818061706
73504,0.6962650758707034,0.6643644214005568,0.03190065447014656
73505,0.6958802110715437,0.6667953607553693,0.02908485031617447
73506,0.6959053470835643,0.63984075882158,0.05606458826198435
73507,0.6960680939983781,0.6646432006805589,0.03142489331781917
73508,0.6961760216723367,0.6482320533504577,0.04794396832187897
73509,0.6960436649103172,0.6636786060649312,0.032365058845385986
73510,0.6962096401133625,0.6565454992398267,0.03966414087353576
73511,0.6961173013013393,0.6635664564664883,0.032550844834851045
73512,0.6962801873284997,0.6676609753942795,0.028619211934220234
73513,0.696436240000846,0.6660568405118825,0.03037939948896351
73514,0.6965857459896099,0.645207055581946,0.05137869040766385
73515,0.6967289799396613,0.6693343815629008,0.027394598376760504
73516,0.6968662049740361,0.6459153692624593,0.05095083571157677
73517,0.6969976731772964,0.637055701294869,0.05994197188242745
73518,0.6971236260586148,0.6585407420110991,0.03858288404751564
73519,0.6972442949954297,0.6436717518947462,0.05357254310068349
73520,0.6973599016584899,0.632621892640989,0.06473800901750093
73521,0.6974706584190672,0.6607206331135259,0.03675002530554128
73522,0.6975767687390856,0.6646879546271509,0.03288881411193467
73523,0.6976784275448841,0.6707733333923099,0.02690509415257414
73524,0.6977758215852996,0.6875606085169471,0.010215213068352491
73525,0.6978691297747276,0.6852493167530008,0.012619813021726767
73526,0.6979585235217903,0.6710251341195295,0.026933389402260866
73527,0.6980441670442176,0.674748387624709,0.023295779419508555
73528,0.698126217670517,0.6702426089962514,0.027883608674265536
73529,0.6982048261289889,0.6664208759289897,0.031783950199999245
73530,0.6982801368246172,0.6656224838447857,0.032657652979831475
73531,0.6983522881043429,0.6698793861464697,0.02847290195787322
73532,0.69842141251121,0.6716058848421368,0.026815527669073247
73533,0.6984876370278491,0.6572658889357018,0.04122174809214729
73534,0.6985103805990472,0.6697646116820305,0.028745768917016745
73535,0.6985728727482027,0.6582445229450544,0.040328349803148256
73536,0.6986327432419852,0.6493835466580702,0.04924919658391502
73537,0.6986901020634405,0.6508957976029474,0.04779430446049315
73538,0.6987450545816324,0.6671137056021874,0.03163134897944497
73539,0.6987977017452074,0.6669754829287222,0.03182221881648517
73540,0.6988481402678393,0.6713109862342581,0.027537154033581146
73541,0.6988964628058931,0.6509319498438668,0.04796451296202631
73542,0.698942758128637,0.6738301318888319,0.025112626239805147
73543,0.6989871112813124,0.6618165664146581,0.037170544866654276
73544,0.6990296037413634,0.678046467135219,0.02098313660614437
73545,0.6990703135681122,0.6657992883824599,0.03327102518565228
73546,0.6991093155461559,0.6855836411596442,0.013525674386511644
73547,0.6991466813227458,0.6871618232175655,0.011984858105180352
73548,0.6991824795394057,0.6672032077400697,0.03197927179933602
73549,0.6992167759580268,0.6827067859642658,0.016509989993760965
73550,0.6992496335816734,0.6749870688857458,0.02426256469592758
73551,0.6992811127703207,0.6772791569026526,0.022001955867668066
73552,0.6993112713517371,0.6786607626978833,0.02065050865385376
73553,0.6993401647277144,0.6772065689769069,0.022133595750807533
73554,0.6993678459758422,0.6815238316639441,0.017844014311898082
73555,0.6993943659470118,0.6886490598460715,0.010745306100940266
73556,0.6994197733588303,0.6753644748444599,0.024055298514370382
73557,0.6994441148851159,0.6912454528855932,0.008198661999522683
73558,0.6994674352416381,0.6867172698864891,0.012750165355149057
73559,0.6994897772682613,0.6867070257954241,0.01278275147283725
73560,0.6995111820076424,0.6929378778044991,0.006573304203143282
73561,0.6995316887806267,0.6703631404198674,0.029168548360759217
73562,0.699551335258481,0.6904255792646917,0.009125755993789286
73563,0.6995701575320966,0.681638971676223,0.01793118585587361
73564,0.6995881901782882,0.6901392835082876,0.009448906670000645
73565,0.6996054663233127,0.6794066094893145,0.020198856833998136
73566,0.699622017703722,0.6873244541743748,0.012297563529347189
73567,0.6996378747246644,0.6786622626737138,0.020975612050950665
73568,0.6996530665157386,0.6818850397728597,0.017768026742878806
73569,0.6996676209845053,0.6760605897968406,0.023607031187664718
73570,0.6996815648677543,0.6489596329183005,0.05072193194945385
73571,0.6996949237806203,0.6670008505418057,0.03269407323881457
73572,0.6997077222636375,0.6620075852664256,0.037700136997211975
73573,0.6997199838278222,0.6821286299271225,0.017591353900699658
73574,0.699731730997862,0.6904198257031409,0.009311905294721146
73575,0.6997429853534946,0.6827575897564123,0.01698539559708223
73576,0.6997537675691493,0.6793198710525692,0.02043389651658012
73577,0.6997640974519272,0.6895160448473631,0.010248052604564184
73578,0.6997739939779868,0.674314782928756,0.025459211049230768
73579,0.699783475327403,0.6806843380629134,0.01909913726448964
73580,0.6997925589175651,0.6889297563220965,0.010862802595468568
73581,0.6998012614351721,0.6813535361938597,0.01844772524131233
73582,0.6998095988668867,0.6821405280092395,0.01766907085764713
73583,0.699817586528703,0.6834113610793936,0.016406225449309364
73584,0.6998252390940823,0.6779684151499134,0.02185682394416899
73585,0.6998325706209086,0.6789373319383671,0.020895238682541506
73586,0.6998395945773128,0.6713487535986914,0.028490840978621423
73587,0.6998463238664141,0.6870209013855015,0.012825422480912563
73588,0.6998527708500232,0.6783456293291049,0.02150714152091826
73589,0.699858947371351,0.6760476699539666,0.023811277417384424
73590,0.6998648647767652,0.6884951850758505,0.011369679700914737
73591,0.6998705339366332,0.6749610318769879,0.024909502059645372
73592,0.6998759652652916,0.6641412349265166,0.035734730338775056
73593,0.6998811687401771,0.6838056024624101,0.016075566277767073
73594,0.6998861539201556,0.675136531260709,0.02474962265944658
73595,0.6998909299630817,0.6686704795408274,0.031220450422254298
73596,0.6998955056426218,0.6856075549411449,0.014287950701476926
73597,0.6998998893643719,0.6842790647129603,0.015620824651411569
73598,0.6999040891812981,0.6830272519866328,0.016876837194665262
73599,0.6999081128085307,0.6815935636796894,0.01831454912884134
73600,0.6999119676375367,0.6817459960359256,0.018165971601611153
73601,0.6999156607496981,0.675286977630677,0.02462868311902111
73602,0.6999191989293205,0.6754914109343944,0.024427787994926176
73603,0.6999225886760958,0.6829582264497727,0.016964362226323138
73604,0.6999258362170426,0.6805688716930852,0.01935696452395741
73605,0.6999289475179451,0.6853775067966227,0.014551440721322417
73606,0.6999319282943123,0.6848106194240753,0.015121308870236994
73607,0.6999347840218776,0.6798744549741365,0.020060329047741132
73608,0.6999375199466578,0.6844254947954079,0.01551202515124983
73609,0.69994014109459,0.6886820414148171,0.01125809967977287
73610,0.6999426522807647,0.6765137570673314,0.023428895213433276
73611,0.6999450581182705,0.6867385803367977,0.01320647778147277
73612,0.699947363026669,0.6821457205206655,0.01780164250600358
73613,0.6999495712401136,0.6894458813432901,0.010503689896823487
73614,0.6999516868151273,0.6908641930242918,0.00908749379083551
73615,0.6999537136380549,0.6740259725330948,0.0259277411049601
73616,0.6999556554322023,0.668614812783168,0.03134084264903425
73617,0.699957515764676,0.6762336581728478,0.023723857591828268
73618,0.6999592980529363,0.6802433935243081,0.01971590452862826
73619,0.699961005571075,0.6762964524289055,0.02366455314216953
73620,0.6999626414558299,0.6785955112857915,0.02136713017003833
73621,0.6999642087123472,0.6759826516244164,0.023981557087930816
73622,0.6999657102197021,0.6638330423952857,0.036132667824416376
73623,0.6999671487361873,0.6774003770918786,0.022566771644308647
73624,0.6999685269043803,0.658450840599961,0.04151768630441932
73625,0.699969847255998,0.6763428009466983,0.023627046309299682
73626,0.6999711122165473,0.655616415735771,0.04435469648077628
73627,0.6999723241097806,0.6738895016432437,0.026082822466536926
73628,0.6999734851619651,0.6839821308104689,0.015991354351496234
73629,0.6999745975059721,0.6584750520206518,0.04149954548532031
73630,0.6999756631851951,0.6680968304481802,0.03187883273701486
73631,0.6999766841573036,0.6750778972241128,0.02489878693319081
73632,0.6999776622978398,0.6683876913582266,0.03158997093961313
73633,0.6999785994036631,0.6747744597688599,0.02520413963480328
73634,0.699979497196252,0.6717041826545658,0.028275314541686192
73635,0.6999803573248654,0.6720474131300824,0.027932944194782983
73636,0.6999811813695734,0.6699246693837435,0.030056511985829926
73637,0.6999819708441593,0.6758887037184779,0.024093267125681384
73638,0.6999827271989001,0.6632281909216418,0.03675453627725833
73639,0.6999834518232316,0.6645307130687435,0.03545273875448818
73640,0.6999841460483003,0.6661949107386511,0.03378923530964917
73641,0.6999848111494085,0.6765555795512571,0.023429231598151357
73642,0.6999854483483574,0.6773954114866229,0.022590036861734553
73643,0.6999860588156918,0.6748727572940332,0.025113301521658582
73644,0.6999866436728497,0.648213175835463,0.05177346783738668
73645,0.699987203994223,0.6398100485002152,0.06017715549400782
73646,0.699987740809131,0.6380671100684141,0.06192063074071685
73647,0.699988255103711,0.6768963301163595,0.023091924987351464
73648,0.6999887478227305,0.6709896172374169,0.02899913058531356
73649,0.6999892198713221,0.6767420606587161,0.023247159212606006
73650,0.6999896721166465,0.6532919995126847,0.04669767260396185
73651,0.6999901053894856,0.6623208880964461,0.037669217293039514
73652,0.6999905204857684,0.6558679859907923,0.04412253449497605
73653,0.6999909181680334,0.669239830705831,0.030751087462202342
73654,0.6999912991668291,0.6481665291400245,0.051824770026804634
73655,0.6999916641820565,0.6676417515743102,0.032349912607746334
73656,0.6999920138842542,0.6809014074818902,0.01909060640236404
73657,0.6999923489158308,0.6679286002947564,0.03206374862107442
73658,0.6999926698922445,0.6428972102718488,0.05709545962039575
73659,0.6999929774031342,0.6656193279856525,0.034373649417481666
73660,0.6999932720134021,0.6568041141875405,0.043189157825861635
73661,0.699993554264252,0.680628094453242,0.01936545981101001
73662,0.6999938246741833,0.6798686344731663,0.020125190201016996
73663,0.6999940837399431,0.6749563142500093,0.025037769489933748
73664,0.6999943319374395,0.6741927930401875,0.025801538897252008
73665,0.6999945697226152,0.6607781535942054,0.03921641612840976
73666,0.6999947975322853,0.6694634943216508,0.030531303210634575
73667,0.6999950157849398,0.6718528187364243,0.028142197048515505
73668,0.6999952248815122,0.6676756354682688,0.03231958941324342
73669,0.6999954252061164,0.6852034156555471,0.014792009550569252
73670,0.6999956171267516,0.6889041903302763,0.011091426796475345
73671,0.6999958009959792,0.6835262208387188,0.01646958015726041
73672,0.69999597715157,0.6729521507695082,0.02704382638206182
73673,0.6999961459171244,0.6698510923694124,0.03014505354771202
73674,0.6999963076026676,0.6745242260619437,0.02547208154072389
73675,0.6999964625052184,0.6847752087079204,0.015221253797297996
73676,0.6999966109093352,0.6814155122008179,0.01858109870851732
73677,0.6999967530876388,0.6845032996479234,0.01549345343971531
73678,0.6999968893013129,0.6830199177057606,0.016976971595552226
73679,0.6999970198005842,0.6794760854306262,0.020520934369957944
73680,0.6999971448251819,0.6825354828906636,0.01746166193451837
73681,0.6999972646047783,0.6738057963635458,0.02619146824123253
73682,0.6999973793594103,0.6719416478382072,0.02805573152120311
73683,0.699997489299884,0.6703162769622352,0.029681212337648866
73684,0.6999975946281619,0.6830826808424998,0.016914913785662122
73685,0.6999976955377336,0.6833211289051672,0.016676566632566447
73686,0.6999977922139715,0.6810990648183011,0.018898727395670445
73687,0.6999978848344716,0.6844627814470979,0.015535103387373628
73688,0.699997973569379,0.6679747379718671,0.03202323559751186
73689,0.6999980585817013,0.6822871952651443,0.017710863316557024
73690,0.6999981400276074,0.6822221684922954,0.017775971535311963
73691,0.6999982180567148,0.6820724763824897,0.017925741674225115
73692,0.6999982928123641,0.6780408586530668,0.021957434159297295
73693,0.6999983644318827,0.679301549263506,0.020696815168376625
73694,0.6999984330468367,0.6847047125448126,0.015293720502024155
73695,0.699998498783273,0.6819458966712598,0.018052602112013205
73696,0.6999985617619504,0.6788245230731824,0.021174038688767993
73697,0.6999986220985617,0.6841706142117719,0.01582800788678973
73698,0.6999986799039462,0.684738720518335,0.0152599593856112
73699,0.6999987352842932,0.6766090529874114,0.023389682296881875
73700,0.6999987883413376,0.6790447556806956,0.020954032660641997
73701,0.6999988391725457,0.6763241244025104,0.023674714770035243
73702,0.6999988878712954,0.6747109703851532,0.02528791748614223
73703,0.6999989345270471,0.6813182428001604,0.01868069172688669
73704,0.6999989792255081,0.6734078165440018,0.026591162681506297
73705,0.6999990220487902,0.6791299922761799,0.020869029772610292
73706,0.6999990630755604,0.6818236556949954,0.018175407380565
73707,0.6999991023811856,0.67810057577679,0.02189852660439562
73708,0.6999991400378708,0.6725878095491694,0.02741133048870137
73709,0.6999991761147919,0.6689326774166896,0.031066498698102296
73710,0.6999992106782229,0.6744154512558843,0.025583759422338592
73711,0.6999992437916572,0.6848161662288449,0.015183077562812342
73712,0.6999992755159249,0.6658621099949091,0.034137165521015755
73713,0.6999993059093038,0.6812790224450387,0.01872028346426513
73714,0.6999993350276271,0.680241534605683,0.019757800421944083
73715,0.6999993629243857,0.6808896720409456,0.019109690883440056
73716,0.6999993896508262,0.6711230878059871,0.028876301844839136
73717,0.6999994152560456,0.6789503742598633,0.021049040996182322
73718,0.6999994397870811,0.6719219739953082,0.02807746579177295
73719,0.6999994632889966,0.6688090670544606,0.03119039623453601
73720,0.6999994858049655,0.6584601696433738,0.04153931616159168
73721,0.69999950737635,0.639017895517136,0.060981611859214024
73722,0.699999528042777,0.6563310953570675,0.043668432685709524
73723,0.6999995478422111,0.6568339850637294,0.043165562778481714
73724,0.6999995668110242,0.6664452833591985,0.03355428345182565
73725,0.6999995849840622,0.6623253746513088,0.03767421033275342
73726,0.6999996023947095,0.6669434513117637,0.033056151082945795
73727,0.6999996190749495,0.6690259145866663,0.030973704488283182
73728,0.6999996350554241,0.6594411079984633,0.040558527056960725
73729,0.6999996503654897,0.660984203973863,0.039015446391626685
73730,0.6999996650332713,0.6712613774725528,0.0287382875607185
73731,0.6999996790857136,0.6672424964808418,0.032757182604871815
73732,0.6999996925486314,0.665969275959576,0.03403041658905537
73733,0.699999705446756,0.6676829489230245,0.03231675652373156
73734,0.6999997178037818,0.6681670665071783,0.03183265129660351
73735,0.6999997296424086,0.6746891339066652,0.025310595735743457
73736,0.6999997409843842,0.6801499352930169,0.019849805691367295
73737,0.6999997518505441,0.6726058228842708,0.02739392896627324
73738,0.6999997622608495,0.6775869475242023,0.022412814736647135
73739,0.6999997722344242,0.6723131188233523,0.027686653411071904
73740,0.69999978178959,0.6754341551868113,0.024565626602778723
73741,0.6999997909438997,0.6753585395852312,0.02464125135866857
73742,0.6999997997141701,0.678398119040352,0.02160168067381818
73743,0.6999998081165123,0.6724762553113394,0.027523552805172935
73744,0.6999998161663615,0.6752080184512081,0.024791797715153385
73745,0.6999998238785055,0.6786189229404122,0.021380900938093306
73746,0.6999998312671114,0.6793970152186116,0.020602816048499784
73747,0.6999998383457523,0.6715155631332437,0.028484275212508625
73748,0.6999998451274319,0.6758390029162944,0.024160842211137457
73749,0.699999851624608,0.6725119902095735,0.027487861415034454
73750,0.6999998578492161,0.6800388051104268,0.019961052738789342
73751,0.6999998638126911,0.6742330150977842,0.025766848714906865
73752,0.6999998695259878,0.6754725750606864,0.02452729446530144
73753,0.6999998749996017,0.6693228324626643,0.03067704253693737
73754,0.6999998802435878,0.678362741449146,0.021637138794441846
73755,0.6999998852675796,0.6716646545368564,0.028335230730723193
73756,0.6999998900808061,0.6718522106632798,0.028147679417526272
73757,0.6999998946921092,0.6733199488133365,0.02667994587877276
73758,0.6999998991099601,0.6731335398107434,0.026866359299216658
73759,0.6999999033424744,0.6721733902599157,0.02782651308255868
73760,0.6999999073974273,0.6725288909120349,0.027471016485392408
73761,0.6999999112822679,0.6701497808414668,0.029850130440801093
73762,0.6999999150041325,0.6671097845590677,0.032890130445064836
73763,0.6999999185698583,0.6657197575665744,0.034280161003283904
73764,0.6999999219859957,0.6750984340881877,0.024901487897807995
73765,0.6999999252588202,0.6620998845248738,0.03790004073394637
73766,0.6999999283943439,0.6501191103254025,0.0498808180689414
73767,0.6999999313983268,0.6557859913249666,0.044213940073360214
73768,0.6999999342762875,0.6469399557926349,0.053059978483652626
73769,0.6999999370335126,0.6697689797297434,0.030230957303769235
73770,0.6999999396750672,0.65894204449977,0.04105789517529723
73771,0.6999999422058041,0.6589844234716321,0.041015518734171974
73772,0.6999999446303721,0.6531699593390278,0.0468299852913443
73773,0.6999999469532252,0.6564977414022857,0.04350220555093953
73774,0.6999999491786305,0.6497608971800016,0.05023905199862888
73775,0.6999999513106762,0.6704642345935146,0.029535716717161598
73776,0.6999999533532788,0.6539438816709465,0.04605607168233228
73777,0.6999999553101907,0.6655062421605672,0.03449371314962346
73778,0.6999999571850066,0.6701808077693785,0.029819149415628132
73779,0.6999999589811707,0.663292107425821,0.036707851555349724
73780,0.6999999607019827,0.6555866498468585,0.04441331085512412
73781,0.6999999623506035,0.6640505345265445,0.035949427824058966
73782,0.6999999639300618,0.6692269468958075,0.03077301703425428
73783,0.699999965443259,0.6670502413374723,0.03294972410578678
73784,0.699999966892975,0.6691196215154738,0.030880345377501173
73785,0.6999999682818727,0.665683509390266,0.03431645889160673
73786,0.6999999696125039,0.6672984889516976,0.03270148066080625
73787,0.6999999708873127,0.6636533978001621,0.03634657308715061
73788,0.6999999721086411,0.6614237172453868,0.03857625486325422
73789,0.6999999732787325,0.6681313743656272,0.03186859891310534
73790,0.6999999743997366,0.6570263806916603,0.042973593708076296
73791,0.6999999754737126,0.6684063071387628,0.03159366833494981
73792,0.6999999765026335,0.6531366320643999,0.04686334443823359
73793,0.6999999774883893,0.6635182436123648,0.03648173387602449
73794,0.6997036471260089,0.6659121109193127,0.03379153620669617
73795,0.6997160796493717,0.6562525571860642,0.043463522463307425
73796,0.699727990606552,0.6620541647346104,0.03767382587194157
73797,0.6997394018781669,0.6637287629211511,0.03601063895701573
73798,0.699750334426903,0.6648926941799522,0.034857640246950816
73799,0.6997608083360257,0.6659412049656198,0.033819603370405904
73800,0.6997708428462719,0.642033008820604,0.0577378340256679
73801,0.6995301797123138,0.6670456591262636,0.032484520586050225
73802,0.6995498894982333,0.6622643020498489,0.037285587448384394
73803,0.6995687724240295,0.6592174279690494,0.04035134445498012
73804,0.6995868631779363,0.6609389322864437,0.03864793089149254
73805,0.6996041949929552,0.6669724054881194,0.032631789504835806
73806,0.6996138517544349,0.6681425349920602,0.03147131676237469
73807,0.6996300513512866,0.6719215412863503,0.027708510064936354
73808,0.6992757312390089,0.6671245475615146,0.032151183677494255
73809,0.699306115585112,0.6687324678505747,0.0305736477345373
73810,0.6993352252545512,0.6664418197462944,0.03289340550825681
73811,0.6992940449667531,0.6690378593411873,0.030256185625565757
73812,0.6990461855833023,0.6721496555807557,0.02689653000254666
73813,0.6985667513383748,0.6573759976527664,0.04119075368560832
73814,0.6983988366161633,0.6568004611664119,0.041598375449751424
73815,0.6984660082312355,0.6725176835006109,0.025948324730624583
73816,0.6984470201895069,0.6687484075226491,0.029698612666857804
73817,0.6985121704190828,0.6713508074003278,0.027161363018754936
73818,0.6982602441057891,0.668694548504345,0.029565695601444175
73819,0.698228027331879,0.6695791346206268,0.02864889271125226
73820,0.69793915406084,0.6685119643881975,0.029427189672642462
73821,0.6975524244090908,0.6733133036216954,0.02423912078739543
73822,0.697090241862881,0.6748834829844028,0.022206758878478228
73823,0.6970147354442154,0.669206342110703,0.027808393333512482
73824,0.6964232743220707,0.6687796832054201,0.0276435911166506
73825,0.6956317660934127,0.666963234283879,0.02866853180953366
73826,0.6950397043188866,0.6677153569919059,0.027324347326980747
73827,0.6948042926866547,0.6656689601212805,0.02913533256537415
73828,0.6942983335616618,0.6567404828461072,0.03755785071555462
73829,0.6943452872968712,0.6592606939429032,0.03508459335396796
73830,0.6940623261577884,0.6503582650060266,0.04370406115176184
73831,0.6942605790360269,0.6566103278816657,0.03765025115436116
73832,0.6942137259337603,0.6599790965759768,0.03423462935778354
73833,0.6940740247504775,0.6526386813868038,0.041435343363673716
73834,0.6938406497648002,0.6497869962920245,0.04405365347277568
73835,0.693501194288618,0.6544172515494011,0.03908394273921689
73836,0.6931229193341871,0.6444074291572807,0.04871549017690646
73837,0.6926626310288251,0.6499764603249779,0.04268617070384717
73838,0.6923034050970434,0.6549998907557695,0.03730351434127388
73839,0.6923202284055634,0.6427935788564747,0.0495266495490887
73840,0.6920283846038225,0.6579563096595954,0.03407207494422715
73841,0.6919678923620178,0.6524448602680074,0.039523032094010424
73842,0.6920422710674283,0.6650255546215798,0.027016716445848576
73843,0.6920077020295582,0.644116393372772,0.04789130865678615
73844,0.6914208890958471,0.6445467921703918,0.0468740969254553
73845,0.6908848062258004,0.6482965994472463,0.04258820677855413
73846,0.6902109090821748,0.6460288128244647,0.04418209625771008
73847,0.6898283343073073,0.6381221246290051,0.051706209678302195
73848,0.6893567991800459,0.6376225708905655,0.05173422828948038
73849,0.6865314069480766,0.6371724265341817,0.04935898041389486
73850,0.6834861864424349,0.6352469089066753,0.04823927753575952
73851,0.6808452775637978,0.6356848387269273,0.04516043883687049
73852,0.6785046803063968,0.6374298977158481,0.04107478259054864
73853,0.6756802460249942,0.6299271500741197,0.04575309595087451
73854,0.673145600063236,0.6316119267602357,0.041533673303000285
73855,0.6707465715739245,0.6315447462550181,0.03920182531890637
73856,0.6682818355996715,0.6374493385446549,0.03083249705501656
73857,0.6658622658303458,0.6272609655952988,0.03860130023504704
73858,0.663456351171062,0.6303963094540513,0.03306004171701071
73859,0.6610855263163639,0.6264549896795163,0.034630536636847564
73860,0.6590091269907117,0.6392384997708079,0.019770627219903747
73861,0.6567579485199317,0.6608992843365398,-0.004141335816608027
73862,0.6547406736461718,0.652365219911078,0.0023754537350938465
73863,0.6529838396922482,0.6480087296666636,0.004975110025584595
73864,0.6512024044267416,0.6446565576755794,0.00654584675116221
73865,0.6492443015143832,0.6452181914525055,0.004026110061877697
73866,0.6476600913836918,0.6420565020221058,0.005603589361586003
73867,0.645947819268269,0.6374945084446566,0.008453310823612448
73868,0.6444887664945715,0.6391614858003425,0.005327280694229053
73869,0.6430581698021851,0.6545364027833933,-0.011478232981208203
73870,0.6413002255041671,0.6419135917861428,-0.0006133662819757246
73871,0.6393876093570503,0.6354437318827453,0.003943877474305024
73872,0.6383471684416129,0.6568419496675308,-0.018494781225917967
73873,0.6371471240884414,0.6665641583803386,-0.029417034291897126
73874,0.6357816924853326,0.6400857153584305,-0.004304022873097946
73875,0.634209867400597,0.6566672974468916,-0.022457430046294524
73876,0.6331572666777788,0.6578698027434206,-0.02471253606564172
73877,0.6321443528476269,0.6537778911052632,-0.021633538257636253
73878,0.6310965643708658,0.6623709844643688,-0.03127442009350301
73879,0.6299357590374963,0.6604552150891051,-0.030519456051608773
73880,0.6291620355281005,0.6560325509157838,-0.02687051538768337
73881,0.6281883216472754,0.640608519099572,-0.0124201974522965
73882,0.6273554356689934,0.6381875049934708,-0.010832069324477334
73883,0.6267171054678939,0.6561890459853928,-0.029471940517498907
73884,0.6260084897183863,0.6480465183871089,-0.02203802866872262
73885,0.6251640122525886,0.6485107283355117,-0.023346716082923158
73886,0.624354414485486,0.654711319898133,-0.030356905412647017
73887,0.6236409992580783,0.6524163378048132,-0.028775338546734974
73888,0.622707942951962,0.6485756580406788,-0.02586771508871688
73889,0.6219005681536097,0.6420372589854979,-0.020136690831888182
73890,0.6214517018772081,0.6376044223544516,-0.016152720477243476
73891,0.6206542285956616,0.6392754746853124,-0.018621246089650878
73892,0.6200099404399781,0.6495147861907329,-0.029504845750754738
73893,0.6194428214582041,0.6466483583180616,-0.027205536859857493
73894,0.6189648031362834,0.6374242668729847,-0.018459463736701265
73895,0.6187278249685016,0.6590646798441996,-0.040336854875697936
73896,0.6184341267133601,0.6440615776218691,-0.025627450908509042
73897,0.6179043371731647,0.6515926830837396,-0.0336883459105749
73898,0.6172027993907201,0.6577134674263817,-0.04051066803566161
73899,0.6169956449728522,0.6316675147037037,-0.01467186973085155
73900,0.6167086838910011,0.6449390757473525,-0.028230391856351456
73901,0.6166502845630158,0.6583590167158954,-0.04170873215287951
73902,0.6160653738156612,0.6568203987426686,-0.040755024927007444
73903,0.6154580099194485,0.6590799962559318,-0.04362198633648329
73904,0.6147694277860176,0.6459064094822735,-0.031136981696255894
73905,0.6144664086783315,0.6615171912590311,-0.04705078258069961
