index,y_true,y_base,y_res_true,y_res_pred,y_pred
73478,0.6961640014135607,0.6807194805850033,0.015444521,0.009412217,0.6901316975389366
73479,0.6962671412323816,0.6737544062262995,0.022512736,0.012634424,0.6863888297876937
73480,0.6964237412113649,0.6692932586934003,0.027130485,0.00671445,0.676007708888832
73481,0.6961739065760681,0.663212003400955,0.032961905,0.02443925,0.6876512525886629
73482,0.695922795942134,0.6750881669813568,0.02083463,0.0049074977,0.6799956646518582
73483,0.6958524870914127,0.6821943696157108,0.013658118,0.0041917614,0.6863861309864591
73484,0.6953581145258405,0.6699113899264874,0.025446724,0.016875835,0.6867872250620665
73485,0.6953489449146886,0.6834272715843397,0.011921674,0.0077910055,0.6912182771249789
73486,0.6954789894291827,0.6791997145246427,0.016279276,0.006909451,0.6861091655064087
73487,0.6952572343068111,0.672339169515718,0.022918066,0.015930146,0.6882693154946457
73488,0.6948947748019442,0.6683638577959155,0.026530918,0.020179562,0.6885434200665568
73489,0.6948555944439835,0.6541798367730799,0.04067576,0.03184173,0.6860215656093779
73490,0.694574154418723,0.6638200242701748,0.030754132,0.027042449,0.6908624727908352
73491,0.69473940554724,0.6618921188367064,0.03284729,0.025817761,0.6877098800343926
73492,0.6949376506008021,0.6583946268482962,0.036543027,0.024553578,0.6829482051952639
73493,0.6948465249019283,0.6691394937141424,0.025707033,0.019003617,0.6881431103600746
73494,0.6950179333439709,0.6672064397185818,0.027811496,0.022958677,0.6901651169806496
73495,0.6952269397870742,0.6651253016007089,0.03010164,0.026114821,0.6912401230347299
73496,0.6954271780429422,0.6619784579394605,0.033448722,0.022569925,0.6845483825324323
73497,0.695456867101764,0.6582673431181519,0.037189525,0.028677879,0.6869452220195144
73498,0.6956474595031035,0.6512449880453492,0.044402473,0.036746692,0.6879916799577619
73499,0.6957769558122725,0.6493378600845269,0.0464391,0.039287124,0.6886249839136532
73500,0.6959541199302348,0.6643107792656034,0.031643342,0.03622029,0.7005310690323919
73501,0.6961238517024063,0.6633420321157182,0.03278182,0.02835117,0.6916932011952603
73502,0.6960243989489048,0.6583213258626769,0.037703075,0.035416756,0.693738081687958
73503,0.6961333065991625,0.6663555384185454,0.029777769,0.025101863,0.6914574012663505
73504,0.6962650758707034,0.6643644214005568,0.031900655,0.033248674,0.6976130955250361
73505,0.6958802110715437,0.6667953607553693,0.029084852,0.03528589,0.7020812508577557
73506,0.6959053470835643,0.63984075882158,0.05606459,0.037660386,0.6775011452349158
73507,0.6960680939983781,0.6646432006805589,0.031424895,0.03259492,0.6972381198852708
73508,0.6961760216723367,0.6482320533504577,0.047943972,0.03859314,0.6868251928498836
73509,0.6960436649103172,0.6636786060649312,0.03236506,0.0387826,0.7024612063783563
73510,0.6962096401133625,0.6565454992398267,0.03966414,0.040002927,0.6965484264239317
73511,0.6961173013013393,0.6635664564664883,0.032550845,0.039126754,0.7026932102735561
73512,0.6962801873284997,0.6676609753942795,0.028619213,0.02844953,0.6961105051762171
73513,0.696436240000846,0.6660568405118825,0.030379402,0.030358579,0.6964154195216539
73514,0.6965857459896099,0.645207055581946,0.051378693,0.03767797,0.6828850253654906
73515,0.6967289799396613,0.6693343815629008,0.027394598,0.033443548,0.702777929348183
73516,0.6968662049740361,0.6459153692624593,0.050950836,0.03892167,0.6848370383880162
73517,0.6969976731772964,0.637055701294869,0.059941974,0.04323775,0.6802934507820306
73518,0.6971236260586148,0.6585407420110991,0.038582888,0.042581778,0.7011225200307658
73519,0.6972442949954297,0.6436717518947462,0.053572543,0.04069994,0.6843716920695643
73520,0.6973599016584899,0.632621892640989,0.06473801,0.043764602,0.6763864950339009
73521,0.6974706584190672,0.6607206331135259,0.036750026,0.04219098,0.7029116132797227
73522,0.6975767687390856,0.6646879546271509,0.032888815,0.038531013,0.7032189674602694
73523,0.6976784275448841,0.6707733333923099,0.026905095,0.033766843,0.7045401767708538
73524,0.6977758215852996,0.6875606085169471,0.0102152135,0.03254485,0.7201054598200477
73525,0.6978691297747276,0.6852493167530008,0.012619813,0.028006405,0.7132557213912912
73526,0.6979585235217903,0.6710251341195295,0.026933393,0.030477542,0.7015026765496919
73527,0.6980441670442176,0.674748387624709,0.02329578,0.038165025,0.7129134130377454
73528,0.698126217670517,0.6702426089962514,0.02788361,0.036915008,0.7071576169749292
73529,0.6982048261289889,0.6664208759289897,0.031783953,0.037439883,0.7038607586842692
73530,0.6982801368246172,0.6656224838447857,0.032657657,0.0388597,0.7044821827662278
73531,0.6983522881043429,0.6698793861464697,0.028472902,0.035217986,0.7050973716572958
73532,0.69842141251121,0.6716058848421368,0.026815528,0.033289406,0.7048952912907395
73533,0.6984876370278491,0.6572658889357018,0.04122175,0.036045033,0.6933109224203992
73534,0.6985103805990472,0.6697646116820305,0.02874577,0.033007488,0.7027720993367165
73535,0.6985728727482027,0.6582445229450544,0.040328354,0.03447981,0.6927243347326597
73536,0.6986327432419852,0.6493835466580702,0.0492492,0.040504944,0.6898884902375055
73537,0.6986901020634405,0.6508957976029474,0.047794305,0.045774538,0.6966703356729108
73538,0.6987450545816324,0.6671137056021874,0.03163135,0.036556695,0.7036704002587979
73539,0.6987977017452074,0.6669754829287222,0.03182222,0.03955943,0.7065349143027952
73540,0.6988481402678393,0.6713109862342581,0.027537154,0.038556904,0.7098678898349509
73541,0.6988964628058931,0.6509319498438668,0.047964513,0.038155127,0.6890870771605802
73542,0.698942758128637,0.6738301318888319,0.025112627,0.034633417,0.7084635485713137
73543,0.6989871112813124,0.6618165664146581,0.037170544,0.042587053,0.7044036194453874
73544,0.6990296037413634,0.678046467135219,0.020983137,0.040512092,0.7185585595467371
73545,0.6990703135681122,0.6657992883824599,0.033271026,0.03464112,0.7004404089652789
73546,0.6991093155461559,0.6855836411596442,0.013525675,0.026499692,0.7120833335102702
73547,0.6991466813227458,0.6871618232175655,0.011984859,0.03636027,0.723522094492609
73548,0.6991824795394057,0.6672032077400697,0.031979274,0.034218006,0.7014212135760797
73549,0.6992167759580268,0.6827067859642658,0.01650999,0.020558618,0.7032654039733562
73550,0.6992496335816734,0.6749870688857458,0.024262566,0.018556045,0.6935431142540596
73551,0.6992811127703207,0.6772791569026526,0.022001958,0.017348815,0.6946279716583308
73552,0.6993112713517371,0.6786607626978833,0.02065051,0.017694637,0.696355399877258
73553,0.6993401647277144,0.6772065689769069,0.022133598,0.01185766,0.6890642285328785
73554,0.6993678459758422,0.6815238316639441,0.017844014,0.019628037,0.7011518684311885
73555,0.6993943659470118,0.6886490598460715,0.0107453065,0.020316795,0.7089658543607276
73556,0.6994197733588303,0.6753644748444599,0.0240553,0.017669542,0.693034016605739
73557,0.6994441148851159,0.6912454528855932,0.008198662,0.01753671,0.7087821619707001
73558,0.6994674352416381,0.6867172698864891,0.0127501665,0.018252643,0.7049699127117349
73559,0.6994897772682613,0.6867070257954241,0.012782752,0.016199963,0.7029069889627338
73560,0.6995111820076424,0.6929378778044991,0.0065733045,0.010732131,0.7036700088833384
73561,0.6995316887806267,0.6703631404198674,0.02916855,0.027159434,0.6975225742317704
73562,0.699551335258481,0.6904255792646917,0.009125756,0.019381523,0.7098071023970159
73563,0.6995701575320966,0.681638971676223,0.017931188,0.015765553,0.6974045250165388
73564,0.6995881901782882,0.6901392835082876,0.009448907,0.0198288,0.7099680836202966
73565,0.6996054663233127,0.6794066094893145,0.020198857,0.019837068,0.699243677883141
73566,0.699622017703722,0.6873244541743748,0.012297564,0.018313283,0.705637737275099
73567,0.6996378747246644,0.6786622626737138,0.020975612,0.03215843,0.7108206933394452
73568,0.6996530665157386,0.6818850397728597,0.017768027,0.030372601,0.7122576407753145
73569,0.6996676209845053,0.6760605897968406,0.023607032,0.04429318,0.720353769904911
73570,0.6996815648677543,0.6489596329183005,0.050721932,0.04744758,0.6964072137624644
73571,0.6996949237806203,0.6670008505418057,0.03269407,0.049655914,0.7166567648484463
73572,0.6997077222636375,0.6620075852664256,0.03770014,0.04619566,0.7082032450528883
73573,0.6997199838278222,0.6821286299271225,0.017591355,0.032384854,0.7145134837371945
73574,0.699731730997862,0.6904198257031409,0.009311905,0.028789125,0.7192089510860411
73575,0.6997429853534946,0.6827575897564123,0.016985396,0.031560477,0.714318066625757
73576,0.6997537675691493,0.6793198710525692,0.020433897,0.029536972,0.7088568428749502
73577,0.6997640974519272,0.6895160448473631,0.010248053,0.028084418,0.7176004626524387
73578,0.6997739939779868,0.674314782928756,0.025459213,0.03191965,0.7062344336622269
73579,0.699783475327403,0.6806843380629134,0.019099139,0.02572165,0.7064059886335444
73580,0.6997925589175651,0.6889297563220965,0.010862803,0.02137221,0.7103019665565001
73581,0.6998012614351721,0.6813535361938597,0.018447725,0.022982173,0.7043357088618399
73582,0.6998095988668867,0.6821405280092395,0.01766907,0.024129348,0.7062698758849538
73583,0.699817586528703,0.6834113610793936,0.016406227,0.020175654,0.7035870155205118
73584,0.6998252390940823,0.6779684151499134,0.021856824,0.025423678,0.7033920927880865
73585,0.6998325706209086,0.6789373319383671,0.020895239,0.021460412,0.7003977440085223
73586,0.6998395945773128,0.6713487535986914,0.028490843,0.028853796,0.7002025500211729
73587,0.6998463238664141,0.6870209013855015,0.012825422,0.022391567,0.7094124683922087
73588,0.6998527708500232,0.6783456293291049,0.021507142,0.027946645,0.7062922747230725
73589,0.699858947371351,0.6760476699539666,0.023811277,0.024415676,0.7004633455046658
73590,0.6998648647767652,0.6884951850758505,0.011369679,0.022154557,0.710649741663189
73591,0.6998705339366332,0.6749610318769879,0.024909504,0.026118511,0.7010795432110495
73592,0.6998759652652916,0.6641412349265166,0.03573473,0.03360539,0.6977466242235251
73593,0.6998811687401771,0.6838056024624101,0.016075566,0.028182417,0.7119880196167222
73594,0.6998861539201556,0.675136531260709,0.024749624,0.02351103,0.6986475610406201
73595,0.6998909299630817,0.6686704795408274,0.031220451,0.020053418,0.6887238978940273
73596,0.6998955056426218,0.6856075549411449,0.014287951,0.012564777,0.6981723323377642
73597,0.6998998893643719,0.6842790647129603,0.015620826,0.0072781206,0.6915571853238233
73598,0.6999040891812981,0.6830272519866328,0.016876837,0.0070543163,0.6900815683322351
73599,0.6999081128085307,0.6815935636796894,0.01831455,0.011341552,0.6929351159297766
73600,0.6999119676375367,0.6817459960359256,0.018165972,0.016309086,0.698055082269303
73601,0.6999156607496981,0.675286977630677,0.024628684,0.02393103,0.6992180078147076
73602,0.6999191989293205,0.6754914109343944,0.024427788,0.018503109,0.693994519927567
73603,0.6999225886760958,0.6829582264497727,0.016964363,0.012554489,0.6955127155259102
73604,0.6999258362170426,0.6805688716930852,0.019356966,0.013443455,0.6940123267931447
73605,0.6999289475179451,0.6853775067966227,0.014551442,0.0065811723,0.6919586791436915
73606,0.6999319282943123,0.6848106194240753,0.015121309,0.01477493,0.6995855491561596
73607,0.6999347840218776,0.6798744549741365,0.02006033,0.010686326,0.6905607808147884
73608,0.6999375199466578,0.6844254947954079,0.015512025,0.012215917,0.6966414117940923
73609,0.69994014109459,0.6886820414148171,0.0112581,0.015100418,0.7037824590735038
73610,0.6999426522807647,0.6765137570673314,0.023428896,0.013902695,0.6904164519855467
73611,0.6999450581182705,0.6867385803367977,0.013206478,0.010819065,0.6975576457213645
73612,0.699947363026669,0.6821457205206655,0.017801642,0.011408691,0.6935544118151568
73613,0.6999495712401136,0.6894458813432901,0.010503691,0.0074854735,0.6969313548717945
73614,0.6999516868151273,0.6908641930242918,0.009087494,0.0078671565,0.6987313495522283
73615,0.6999537136380549,0.6740259725330948,0.025927743,0.013163362,0.6871893342314839
73616,0.6999556554322023,0.668614812783168,0.031340845,0.019318948,0.6879337603517038
73617,0.699957515764676,0.6762336581728478,0.023723857,0.01707675,0.6933104075274487
73618,0.6999592980529363,0.6802433935243081,0.019715905,0.00952864,0.6897720332506488
73619,0.699961005571075,0.6762964524289055,0.023664555,0.01541638,0.6917128324469013
73620,0.6999626414558299,0.6785955112857915,0.02136713,0.017614236,0.6962097473872997
73621,0.6999642087123472,0.6759826516244164,0.023981556,0.0181838,0.6941664510849467
73622,0.6999657102197021,0.6638330423952857,0.03613267,0.020996373,0.6848294155420581
73623,0.6999671487361873,0.6774003770918786,0.022566771,0.019642875,0.6970432516903817
73624,0.6999685269043803,0.658450840599961,0.04151769,0.028948667,0.6873995071278283
73625,0.699969847255998,0.6763428009466983,0.023627046,0.023747846,0.7000906474308826
73626,0.6999711122165473,0.655616415735771,0.044354696,0.01650923,0.6721256450530785
73627,0.6999723241097806,0.6738895016432437,0.026082825,0.018610898,0.6925004000485572
73628,0.6999734851619651,0.6839821308104689,0.015991354,0.018683879,0.7026660095153744
73629,0.6999745975059721,0.6584750520206518,0.041499548,0.026446812,0.6849218638754911
73630,0.6999756631851951,0.6680968304481802,0.031878836,0.021041155,0.6891379853096304
73631,0.6999766841573036,0.6750778972241128,0.024898788,0.015106486,0.6901843833806957
73632,0.6999776622978398,0.6683876913582266,0.03158997,0.014933006,0.6833206972648681
73633,0.6999785994036631,0.6747744597688599,0.02520414,0.01736925,0.6921437096044702
73634,0.699979497196252,0.6717041826545658,0.028275317,0.011397869,0.68310205198074
73635,0.6999803573248654,0.6720474131300824,0.027932946,0.013657157,0.6857045704394358
73636,0.6999811813695734,0.6699246693837435,0.030056512,0.009447212,0.6793718817147405
73637,0.6999819708441593,0.6758887037184779,0.024093268,0.011838173,0.6877268762808982
73638,0.6999827271989001,0.6632281909216418,0.036754537,0.018536936,0.6817651274133696
73639,0.6999834518232316,0.6645307130687435,0.035452742,0.015210583,0.6797412959434588
73640,0.6999841460483003,0.6661949107386511,0.033789236,0.018682536,0.684877446476404
73641,0.6999848111494085,0.6765555795512571,0.023429234,0.013741387,0.6902969666055813
73642,0.6999854483483574,0.6773954114866229,0.022590037,0.0075938012,0.6849892127317162
73643,0.6999860588156918,0.6748727572940332,0.025113303,0.011970282,0.6868430388949853
73644,0.6999866436728497,0.648213175835463,0.051773474,0.024075413,0.6722885889582362
73645,0.699987203994223,0.6398100485002152,0.060177155,0.026586995,0.6663970430289856
73646,0.699987740809131,0.6380671100684141,0.06192063,0.028286152,0.6663532616563772
73647,0.699988255103711,0.6768963301163595,0.023091925,0.015691962,0.6925882922094744
73648,0.6999887478227305,0.6709896172374169,0.028999131,0.021426706,0.6924163228809516
73649,0.6999892198713221,0.6767420606587161,0.023247162,0.018276727,0.6950187874857415
73650,0.6999896721166465,0.6532919995126847,0.046697676,0.021882212,0.6751742113021735
73651,0.6999901053894856,0.6623208880964461,0.03766922,0.019133639,0.6814545266870203
73652,0.6999905204857684,0.6558679859907923,0.044122536,0.02269237,0.6785603552879391
73653,0.6999909181680334,0.669239830705831,0.030751089,0.020623174,0.6898630042705035
73654,0.6999912991668291,0.6481665291400245,0.05182477,0.02742219,0.6755887188525489
73655,0.6999916641820565,0.6676417515743102,0.032349914,0.022652388,0.6902941391933287
73656,0.6999920138842542,0.6809014074818902,0.019090608,0.018357918,0.6992593251483255
73657,0.6999923489158308,0.6679286002947564,0.03206375,0.024623817,0.6925524171276565
73658,0.6999926698922445,0.6428972102718488,0.05709546,0.026184129,0.6690813388692275
73659,0.6999929774031342,0.6656193279856525,0.034373652,0.02615195,0.6917712775254331
73660,0.6999932720134021,0.6568041141875405,0.04318916,0.023815328,0.6806194424428362
73661,0.699993554264252,0.680628094453242,0.01936546,0.015781162,0.6964092567599084
73662,0.6999938246741833,0.6798686344731663,0.02012519,0.018781079,0.6986497134525392
73663,0.6999940837399431,0.6749563142500093,0.02503777,0.024990547,0.699946861698406
73664,0.6999943319374395,0.6741927930401875,0.02580154,0.02498967,0.6991824631827189
73665,0.6999945697226152,0.6607781535942054,0.039216418,0.03359845,0.6943766026753879
73666,0.6999947975322853,0.6694634943216508,0.030531304,0.029814372,0.6992778661608164
73667,0.6999950157849398,0.6718528187364243,0.028142197,0.027601674,0.6994544929355286
73668,0.6999952248815122,0.6676756354682688,0.03231959,0.029061478,0.6967371130995993
73669,0.6999954252061164,0.6852034156555471,0.014792009,0.020622307,0.7058257230902252
73670,0.6999956171267516,0.6889041903302763,0.011091428,0.020151101,0.7090552913830374
73671,0.6999958009959792,0.6835262208387188,0.016469581,0.020311704,0.703837924744182
73672,0.69999597715157,0.6729521507695082,0.027043827,0.021027803,0.6939799541905287
73673,0.6999961459171244,0.6698510923694124,0.030145055,0.024616985,0.6944680770199051
73674,0.6999963076026676,0.6745242260619437,0.025472082,0.021188384,0.6957126099839246
73675,0.6999964625052184,0.6847752087079204,0.015221254,0.01872365,0.7034988586120523
73676,0.6999966109093352,0.6814155122008179,0.018581098,0.021063732,0.7024792441841219
73677,0.6999967530876388,0.6845032996479234,0.0154934535,0.017137405,0.7016407041791639
73678,0.6999968893013129,0.6830199177057606,0.016976973,0.023368597,0.7063885147364003
73679,0.6999970198005842,0.6794760854306262,0.020520935,0.021112418,0.7005885032328408
73680,0.6999971448251819,0.6825354828906636,0.017461663,0.019543806,0.7020792889816145
73681,0.6999972646047783,0.6738057963635458,0.026191471,0.019522963,0.6933287594552768
73682,0.6999973793594103,0.6719416478382072,0.028055731,0.022507135,0.6944487826631984
73683,0.699997489299884,0.6703162769622352,0.029681213,0.028847579,0.6991638558752086
73684,0.6999975946281619,0.6830826808424998,0.016914915,0.02305039,0.7061330710264254
73685,0.6999976955377336,0.6833211289051672,0.016676567,0.022518292,0.7058394209746023
73686,0.6999977922139715,0.6810990648183011,0.018898727,0.025053488,0.7061525529089354
73687,0.6999978848344716,0.6844627814470979,0.015535104,0.021963736,0.7064265174894783
73688,0.699997973569379,0.6679747379718671,0.03202324,0.030786429,0.6987611665724168
73689,0.6999980585817013,0.6822871952651443,0.017710863,0.025727682,0.7080148770807685
73690,0.6999981400276074,0.6822221684922954,0.017775971,0.022479221,0.7047013897170803
73691,0.6999982180567148,0.6820724763824897,0.017925741,0.022572089,0.7046445653691249
73692,0.6999982928123641,0.6780408586530668,0.021957435,0.026376195,0.7044170539050085
73693,0.6999983644318827,0.679301549263506,0.020696817,0.028136048,0.7074375977294732
73694,0.6999984330468367,0.6847047125448126,0.015293721,0.019229824,0.703934536268248
73695,0.699998498783273,0.6819458966712598,0.018052602,0.024100676,0.706046572850192
73696,0.6999985617619504,0.6788245230731824,0.021174038,0.020555587,0.699380110558615
73697,0.6999986220985617,0.6841706142117719,0.01582801,0.02006132,0.7042319339056949
73698,0.6999986799039462,0.684738720518335,0.01525996,0.017530108,0.7022688283890329
73699,0.6999987352842932,0.6766090529874114,0.023389682,0.021894852,0.6985039046868828
73700,0.6999987883413376,0.6790447556806956,0.020954033,0.027215373,0.7062601284517203
73701,0.6999988391725457,0.6763241244025104,0.023674717,0.020031678,0.6963558019615286
73702,0.6999988878712954,0.6747109703851532,0.025287919,0.022668913,0.6973798833919357
73703,0.6999989345270471,0.6813182428001604,0.018680692,0.02585755,0.7071757919608793
73704,0.6999989792255081,0.6734078165440018,0.026591163,0.025722114,0.699129930913275
73705,0.6999990220487902,0.6791299922761799,0.02086903,0.025448592,0.7045785846558691
73706,0.6999990630755604,0.6818236556949954,0.018175408,0.023987481,0.7058111370655636
73707,0.6999991023811856,0.67810057577679,0.021898529,0.029150391,0.707250966774319
73708,0.6999991400378708,0.6725878095491694,0.027411332,0.028929431,0.7015172405405806
73709,0.6999991761147919,0.6689326774166896,0.031066502,0.020919744,0.6898524213420226
73710,0.6999992106782229,0.6744154512558843,0.025583759,0.012566426,0.6869818770934607
73711,0.6999992437916572,0.6848161662288449,0.015183078,0.017735545,0.702551710820987
73712,0.6999992755159249,0.6658621099949091,0.034137167,0.026374899,0.692237008845827
73713,0.6999993059093038,0.6812790224450387,0.018720284,0.0227606,0.704039622296647
73714,0.6999993350276271,0.680241534605683,0.0197578,0.018047413,0.6982889474630963
73715,0.6999993629243857,0.6808896720409456,0.01910969,0.01765734,0.6985470116138521
73716,0.6999993896508262,0.6711230878059871,0.028876303,0.028749688,0.6998727754031426
73717,0.6999994152560456,0.6789503742598633,0.021049041,0.026467422,0.7054177962832788
73718,0.6999994397870811,0.6719219739953082,0.028077466,0.023872131,0.6957941054770749
73719,0.6999994632889966,0.6688090670544606,0.031190397,0.025277326,0.6940863929379684
73720,0.6999994858049655,0.6584601696433738,0.041539315,0.030788898,0.6892490681113914
73721,0.69999950737635,0.639017895517136,0.060981616,0.033365667,0.6723835623834384
73722,0.699999528042777,0.6563310953570675,0.043668434,0.024485208,0.6808163034511875
73723,0.6999995478422111,0.6568339850637294,0.043165565,0.028841058,0.6856750428560353
73724,0.6999995668110242,0.6664452833591985,0.033554286,0.029826067,0.6962713507472562
73725,0.6999995849840622,0.6623253746513088,0.03767421,0.029067798,0.6913931722376306
73726,0.6999996023947095,0.6669434513117637,0.03305615,0.02484569,0.6917891408469047
73727,0.6999996190749495,0.6690259145866663,0.030973706,0.025415536,0.6944414506028921
73728,0.6999996350554241,0.6594411079984633,0.04055853,0.029296098,0.6887372062754361
73729,0.6999996503654897,0.660984203973863,0.039015446,0.033328347,0.6943125508819555
73730,0.6999996650332713,0.6712613774725528,0.028738288,0.035968613,0.7072299903520675
73731,0.6999996790857136,0.6672424964808418,0.03275718,0.033656135,0.7008986316822959
73732,0.6999996925486314,0.665969275959576,0.03403042,0.027233522,0.6932027983449348
73733,0.699999705446756,0.6676829489230245,0.03231676,0.02673401,0.6944169583081334
73734,0.6999997178037818,0.6681670665071783,0.031832654,0.021888578,0.6900556448177871
73735,0.6999997296424086,0.6746891339066652,0.025310598,0.01683059,0.6915197235289243
73736,0.6999997409843842,0.6801499352930169,0.019849807,0.019778246,0.6999281813530307
73737,0.6999997518505441,0.6726058228842708,0.02739393,0.021857115,0.6944629373930189
73738,0.6999997622608495,0.6775869475242023,0.022412816,0.021985924,0.6995728713956003
73739,0.6999997722344242,0.6723131188233523,0.027686654,0.01900372,0.6913168379147677
73740,0.69999978178959,0.6754341551868113,0.024565628,0.01803339,0.6934675460515412
73741,0.6999997909438997,0.6753585395852312,0.024641253,0.015068151,0.6904266906419977
73742,0.6999997997141701,0.678398119040352,0.02160168,0.023229899,0.7016280179252444
73743,0.6999998081165123,0.6724762553113394,0.027523555,0.026933586,0.699409841536253
73744,0.6999998161663615,0.6752080184512081,0.024791798,0.025330948,0.7005389661632719
73745,0.6999998238785055,0.6786189229404122,0.021380903,0.025555732,0.7041746546690851
73746,0.6999998312671114,0.6793970152186116,0.020602817,0.01772261,0.6971196256028375
73747,0.6999998383457523,0.6715155631332437,0.028484277,0.012688015,0.684203577789549
73748,0.6999998451274319,0.6758390029162944,0.024160843,0.019389639,0.6952286415935338
73749,0.699999851624608,0.6725119902095735,0.027487861,0.020776637,0.6932886271080911
73750,0.6999998578492161,0.6800388051104268,0.019961054,0.01564535,0.6956841545086822
73751,0.6999998638126911,0.6742330150977842,0.025766848,0.018956628,0.6931896427945368
73752,0.6999998695259878,0.6754725750606864,0.024527295,0.012177884,0.6876504587080686
73753,0.6999998749996017,0.6693228324626643,0.030677043,0.012245946,0.6815687780951221
73754,0.6999998802435878,0.678362741449146,0.02163714,0.0097327,0.6880954414021656
73755,0.6999998852675796,0.6716646545368564,0.028335232,0.0079835495,0.679648204034878
73756,0.6999998900808061,0.6718522106632798,0.028147679,0.011998998,0.6838512086644977
73757,0.6999998946921092,0.6733199488133365,0.026679946,0.01704543,0.6903653796523982
73758,0.6999998991099601,0.6731335398107434,0.026866361,0.007874331,0.6810078712477947
73759,0.6999999033424744,0.6721733902599157,0.027826514,0.014113309,0.6862866991217674
73760,0.6999999073974273,0.6725288909120349,0.027471019,0.014125218,0.6866541085956482
73761,0.6999999112822679,0.6701497808414668,0.02985013,0.014906737,0.6850565178635687
73762,0.6999999150041325,0.6671097845590677,0.032890134,0.018837841,0.6859476257867183
73763,0.6999999185698583,0.6657197575665744,0.034280162,0.018925704,0.6846454616285594
73764,0.6999999219859957,0.6750984340881877,0.024901487,0.016200643,0.6912990771209769
73765,0.6999999252588202,0.6620998845248738,0.03790004,0.020832766,0.6829326503723183
73766,0.6999999283943439,0.6501191103254025,0.04988082,0.025763571,0.6758826815877621
73767,0.6999999313983268,0.6557859913249666,0.044213943,0.029944679,0.6857306700934822
73768,0.6999999342762875,0.6469399557926349,0.05305998,0.03333762,0.6802775749482802
73769,0.6999999370335126,0.6697689797297434,0.03023096,0.03155897,0.7013279515818075
73770,0.6999999396750672,0.65894204449977,0.041057896,0.02316052,0.6821025635781439
73771,0.6999999422058041,0.6589844234716321,0.04101552,0.022613158,0.6815975819211627
73772,0.6999999446303721,0.6531699593390278,0.046829987,0.030569736,0.6837396952534965
73773,0.6999999469532252,0.6564977414022857,0.043502208,0.033715118,0.6902128591250354
73774,0.6999999491786305,0.6497608971800016,0.050239053,0.034771685,0.6845325817372011
73775,0.6999999513106762,0.6704642345935146,0.029535718,0.031622842,0.7020870765477458
73776,0.6999999533532788,0.6539438816709465,0.046056077,0.033413623,0.6873575041992611
73777,0.6999999553101907,0.6655062421605672,0.034493715,0.030020783,0.6955270248845901
73778,0.6999999571850066,0.6701808077693785,0.02981915,0.028046375,0.6982271829099262
73779,0.6999999589811707,0.663292107425821,0.036707852,0.03430912,0.6976012264119508
73780,0.6999999607019827,0.6555866498468585,0.04441331,0.02938317,0.6849698193339773
73781,0.6999999623506035,0.6640505345265445,0.035949428,0.029351473,0.6934020073811588
73782,0.6999999639300618,0.6692269468958075,0.03077302,0.024398504,0.693625450720876
73783,0.699999965443259,0.6670502413374723,0.032949723,0.027151171,0.6942014124554933
